

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_2threads.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_2threads.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  23809004                             0.1722     0.1722     0.0011     0.0002     0.0000     0.0053     0.0053     0.9999     0.0000
  23809005                             0.1470     0.1470     0.0011     0.0002     0.0000     0.0055     0.0055     0.9999     0.0000
  23809006                             0.1186     0.1185     0.0008     0.0002     0.0000     0.0039     0.0039     0.9998     0.0000
  23809013                             0.5486     0.5483     0.0030     0.0010     0.0000     0.0174     0.0174     0.9999     0.0000
  23809014                             0.3554     0.3553     0.0021     0.0005     0.0000     0.0114     0.0114     0.9999     0.0000
  23809015                             0.3635     0.3634     0.0014     0.0005     0.0000     0.0117     0.0117     1.0000     0.0000
  23809019                             0.3458     0.3457     0.0018     0.0005     0.0000     0.0108     0.0108     0.9999     0.0000
  23809026                             0.1682     0.1682     0.0001     0.0001     0.0000     0.0071     0.0071     1.0000     0.0000
  23809027                             0.1636     0.1636     0.0001     0.0000     0.0000     0.0069     0.0069     1.0000     0.0000
  23809028                             0.1411     0.1411     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000     0.0000
  23809042                             0.3542     0.3540     0.0024     0.0006     0.0000     0.0112     0.0112     0.9998     0.0000
  23809049                             0.5363     0.5360     0.0031     0.0010     0.0000     0.0173     0.0173     0.9999     0.0000
  23809050                             0.5815     0.5812     0.0030     0.0010     0.0000     0.0173     0.0173     0.9999     0.0000
  23809053                             0.3212     0.3211     0.0014     0.0005     0.0000     0.0100     0.0100     0.9999     0.0000
  23810003                             0.0627     0.0627     0.0000     0.0000     0.0000     0.0003     0.0003     1.0000     0.0000
  23810008                             0.5091     0.5089     0.0020     0.0008     0.0000     0.0211     0.0211     1.0000     0.0000
  23810009                             0.5737     0.5736     0.0020     0.0008     0.0000     0.0241     0.0241     1.0000     0.0000
  23810010                             0.3585     0.3584     0.0014     0.0005     0.0000     0.0161     0.0161     1.0000     0.0000
  23810011                             0.4082     0.4080     0.0015     0.0006     0.0000     0.0155     0.0155     1.0000     0.0000
  23810012                             0.3937     0.3936     0.0014     0.0005     0.0000     0.0152     0.0152     1.0000     0.0000
  23810013                             0.3978     0.3977     0.0014     0.0005     0.0000     0.0154     0.0154     1.0000     0.0000
  23810014                             0.3688     0.3687     0.0015     0.0007     0.0000     0.0186     0.0186     1.0000     0.0000
  23810015                             0.1240     0.1240     0.0005     0.0001     0.0000     0.0051     0.0051     1.0000     0.0000
  23810016                             0.1645     0.1645     0.0007     0.0001     0.0000     0.0071     0.0071     1.0000     0.0000
  23810017                             0.1394     0.1394     0.0006     0.0001     0.0000     0.0062     0.0062     1.0000     0.0000
  23810018                             0.1393     0.1393     0.0001     0.0001     0.0000     0.0062     0.0062     1.0000     0.0000
  23810019                             0.2926     0.2925     0.0016     0.0006     0.0000     0.0145     0.0145     1.0000     0.0000
  23810022                             0.2726     0.2724     0.0015     0.0006     0.0000     0.0138     0.0138     1.0000     0.0000
  23810023                             0.2690     0.2689     0.0015     0.0006     0.0000     0.0132     0.0132     1.0000     0.0000
  23810024                             0.1261     0.1260     0.0007     0.0002     0.0000     0.0069     0.0069     1.0000     0.0000
  23810025                             0.3092     0.3091     0.0013     0.0004     0.0000     0.0175     0.0175     1.0000     0.0000
  23810026                             0.1678     0.1678     0.0005     0.0001     0.0000     0.0087     0.0087     1.0000     0.0000
  23810031                             0.2698     0.2697     0.0017     0.0006     0.0000     0.0134     0.0134     0.9999     0.0000
  23810032                             0.3133     0.3132     0.0014     0.0006     0.0000     0.0147     0.0147     1.0000     0.0000
  23810033                             0.2684     0.2683     0.0015     0.0005     0.0000     0.0133     0.0133     1.0000     0.0000
  23811003                             0.1449     0.1449     0.0001     0.0000     0.0000     0.0065     0.0065     1.0000     0.0000
  23811004                             0.1234     0.1234     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000     0.0000
  23811005                             0.1162     0.1162     0.0000     0.0000     0.0000     0.0005     0.0005     1.0000     0.0000
  23811028                             0.1426     0.1426     0.0001     0.0000     0.0000     0.0081     0.0081     1.0000     0.0000
  23811029                             0.1060     0.1060     0.0000     0.0000     0.0000     0.0051     0.0051     1.0000     0.0000
  23814006                             0.1178     0.1179     0.0001     0.0000     0.0000     0.0058     0.0058     1.0000     0.0000
  23814009                             0.1402     0.1402     0.0003     0.0001     0.0000     0.0075     0.0075     1.0000     0.0000
  23814010                             0.1165     0.1165     0.0002     0.0001     0.0000     0.0057     0.0057     1.0000     0.0000
  23815002                             0.1205     0.1205     0.0005     0.0002     0.0000     0.0055     0.0055     1.0000     0.0000
  23815003                             0.1026     0.1026     0.0005     0.0002     0.0000     0.0045     0.0045     1.0000     0.0000
  23815004                             0.0944     0.0943     0.0004     0.0001     0.0000     0.0038     0.0038     1.0000     0.0000
  23815005                             0.0840     0.0840     0.0002     0.0001     0.0000     0.0035     0.0035     1.0000     0.0000
  23815008                             0.0852     0.0851     0.0005     0.0002     0.0000     0.0038     0.0038     0.9999     0.0000
  23815009                             0.0955     0.0955     0.0004     0.0002     0.0000     0.0041     0.0042     1.0000     0.0000
  23815010                             0.0913     0.0912     0.0005     0.0002     0.0000     0.0040     0.0040     0.9999     0.0000
  23815014                             0.3858     0.3857     0.0012     0.0004     0.0000     0.0147     0.0147     1.0000     0.0000
  23815015                             0.3783     0.3782     0.0010     0.0004     0.0000     0.0144     0.0144     1.0000     0.0000
  23815016                             0.3790     0.3789     0.0010     0.0004     0.0000     0.0144     0.0144     1.0000     0.0000
  23815017                             0.3655     0.3654     0.0010     0.0004     0.0000     0.0142     0.0142     1.0000     0.0000
  23815018                             0.0127     0.0127     0.0000     0.0000     0.0000     0.0001     0.0001     0.9996     0.0000
  23815019                             0.0128     0.0128     0.0001     0.0000     0.0000     0.0001     0.0001     0.9943     0.0000
  23815020                             0.1925     0.1924     0.0010     0.0003     0.0000     0.0095     0.0095     1.0000     0.0000
  23815021                             0.1900     0.1900     0.0008     0.0003     0.0000     0.0091     0.0091     1.0000     0.0000
  23815022                             0.1923     0.1923     0.0009     0.0003     0.0000     0.0092     0.0092     1.0000     0.0000
  23815023                             0.1998     0.1998     0.0008     0.0003     0.0000     0.0096     0.0096     1.0000     0.0000
  23815024                             0.1954     0.1953     0.0007     0.0003     0.0000     0.0094     0.0094     1.0000     0.0000
  23815025                             0.2280     0.2280     0.0005     0.0002     0.0000     0.0136     0.0136     1.0000     0.0000
  23815026                             0.1455     0.1455     0.0002     0.0001     0.0000     0.0082     0.0082     1.0000     0.0000
  23815029                             0.1310     0.1310     0.0005     0.0001     0.0000     0.0068     0.0068     1.0000     0.0000
  23815030                             0.1323     0.1323     0.0008     0.0002     0.0000     0.0070     0.0070     1.0000     0.0000
  23815031                             0.1360     0.1359     0.0009     0.0002     0.0000     0.0073     0.0073     0.9999     0.0000
  23815032                             0.1847     0.1847     0.0005     0.0002     0.0000     0.0101     0.0101     1.0000     0.0000
  23815033                             0.1248     0.1248     0.0003     0.0001     0.0000     0.0059     0.0059     1.0000     0.0000
  23815038                             0.1860     0.1859     0.0010     0.0004     0.0000     0.0088     0.0088     1.0000     0.0000
  23816003                             0.3151     0.3150     0.0021     0.0005     0.0000     0.0096     0.0096     0.9998     0.0000
  23816006                             0.3148     0.3147     0.0027     0.0005     0.0000     0.0096     0.0096     0.9997     0.0000
  23816011                             0.4450     0.4447     0.0040     0.0008     0.0000     0.0137     0.0138     0.9997     0.0000
  23816014                             0.3247     0.3246     0.0012     0.0004     0.0000     0.0096     0.0096     0.9999     0.0000
  23816015                             0.3070     0.3069     0.0013     0.0004     0.0000     0.0089     0.0089     0.9999     0.0000
  23816016                             0.2601     0.2601     0.0012     0.0003     0.0000     0.0074     0.0074     0.9999     0.0000
  23816017                             0.0943     0.0943     0.0001     0.0001     0.0000     0.0031     0.0031     1.0000     0.0000
  23816018                             0.0990     0.0990     0.0001     0.0001     0.0000     0.0034     0.0034     1.0000     0.0000
  23816036                             0.3330     0.3329     0.0017     0.0005     0.0000     0.0104     0.0104     0.9999     0.0000
  23816037                             0.2622     0.2621     0.0017     0.0004     0.0000     0.0078     0.0078     0.9998     0.0000
  23916007                             0.7534     0.7531     0.0043     0.0019     0.0000     0.0423     0.0423     1.0000     0.0000
  23916008                             0.0373     0.0373     0.0000     0.0000     0.0000     0.0002     0.0002     1.0000     0.0000
  23916014                             0.0735     0.0735     0.0000     0.0000     0.0000     0.0028     0.0028     1.0000     0.0000
  23916015                             0.7803     0.7799     0.0034     0.0014     0.0000     0.0287     0.0288     1.0000     0.0000
  23916016                             0.0490     0.0490     0.0001     0.0000     0.0000     0.0016     0.0016     1.0000     0.0000
  23916017                             0.0658     0.0658     0.0001     0.0000     0.0000     0.0022     0.0022     1.0000     0.0000
  23916025                             0.0936     0.0936     0.0004     0.0001     0.0000     0.0036     0.0036     1.0000     0.0000
  23916026                             0.7301     0.7298     0.0033     0.0014     0.0000     0.0279     0.0280     1.0000     0.0000
  23916027                             0.0638     0.0638     0.0000     0.0000     0.0000     0.0021     0.0021     1.0000     0.0000
  23916003                             0.2090     0.2090     0.0009     0.0004     0.0000     0.0076     0.0076     1.0000     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  20704016                             0.0527     0.0527     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  20704017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  20704018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  20704025                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  20712009                             0.1462     0.1462     0.0000     0.0000     0.0000     0.0065     0.0065     1.0000
  20712010                             0.0383     0.0383     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  20712011                             0.0289     0.0289     0.0000     0.0000     0.0000     0.0034     0.0034     1.0000
  20713008                             0.2018     0.2018     0.0000     0.0000     0.0000     0.0187     0.0187     1.0000
  23701001                             0.0600     0.0600     0.0000     0.0000     0.0000     0.0060     0.0060     1.0000
  23701005                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701006                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701007                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701008                             0.0680     0.0680     0.0000     0.0000     0.0000     0.0047     0.0047     1.0000
  23701009                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701011                             0.0858     0.0858     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  23701016                             0.0938     0.0938     0.0000     0.0000     0.0000     0.0093     0.0093     1.0000
  23701017                             0.1497     0.1497     0.0000     0.0000     0.0000     0.0103     0.0103     1.0000
  23701018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701019                             0.0210     0.0210     0.0000     0.0000     0.0000     0.0026     0.0026     1.0000
  23701023                             0.0906     0.0906     0.0000     0.0000     0.0000     0.0092     0.0092     1.0000
  23701029                             0.7347     0.7347     0.0000     0.0000     0.0000     0.0477     0.0477     1.0000
  23701032                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701034                             0.1914     0.1914     0.0000     0.0000     0.0000     0.0183     0.0183     1.0000
  23701035                             0.1720     0.1720     0.0000     0.0000     0.0000     0.0136     0.0136     1.0000
  23701040                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702011                             0.0094     0.0094     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  23702013                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702014                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702015                             0.6095     0.6095     0.0000     0.0000     0.0000     0.0652     0.0652     1.0000
  23702026                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702027                             0.1837     0.1837     0.0000     0.0000     0.0000     0.0213     0.0213     1.0000
  23702028                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702029                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702030                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702031                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702032                             0.8353     0.8353     0.0000     0.0000     0.0000     0.0932     0.0932     1.0000
  23702036                             0.0235     0.0235     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  23702037                             0.0939     0.0939     0.0000     0.0000     0.0000     0.0068     0.0068     1.0000
  23702038                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702039                             0.2134     0.2134     0.0000     0.0000     0.0000     0.0199     0.0199     1.0000
  23702040                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702045                             0.1184     0.1184     0.0000     0.0000     0.0000     0.0011     0.0011     1.0000
  23702051                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702052                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23703001                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23703002                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23703003                             0.0407     0.0407     0.0000     0.0000     0.0000     0.0047     0.0047     1.0000
  23707003                             0.0259     0.0259     0.0000     0.0000     0.0000     0.0024     0.0024     1.0000
  23707004                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23707005                             0.0771     0.0771     0.0000     0.0000     0.0000     0.0074     0.0074     1.0000
  23707006                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23707007                             0.0513     0.0513     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  23707008                             0.1471     0.1471     0.0000     0.0000     0.0000     0.0122     0.0122     1.0000
  23707011                             0.1309     0.1309     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  23707014                             0.0463     0.0463     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  23707015                             0.2591     0.2591     0.0000     0.0000     0.0000     0.0293     0.0293     1.0000
  23708023                             0.1372     0.1372     0.0000     0.0000     0.0000     0.0207     0.0207     1.0000
  23708024                             0.0023     0.0023     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23708025                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23708026                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23708027                             0.0835     0.0835     0.0000     0.0000     0.0000     0.0093     0.0093     1.0000
  23708030                             0.1014     0.1014     0.0000     0.0000     0.0000     0.0009     0.0009     1.0000
  23801001                             0.3255     0.3255     0.0000     0.0000     0.0000     0.0412     0.0412     1.0000
  23801003                             0.3280     0.3280     0.0000     0.0000     0.0000     0.0065     0.0065     1.0000
  23801005                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801007                             0.0774     0.0774     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  23801008                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801009                             0.1855     0.1855     0.0000     0.0000     0.0000     0.0211     0.0211     1.0000
  23801010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801011                             0.0514     0.0514     0.0000     0.0000     0.0000     0.0082     0.0082     1.0000
  23801012                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801013                             0.0124     0.0124     0.0000     0.0000     0.0000     0.0016     0.0016     1.0000
  23801014                             0.0845     0.0845     0.0000     0.0000     0.0000     0.0088     0.0088     1.0000
  23801015                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801016                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801020                             0.1876     0.1876     0.0000     0.0000     0.0000     0.0204     0.0204     1.0000
  23801022                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801025                             0.0659     0.0659     0.0000     0.0000     0.0000     0.0066     0.0066     1.0000
  23801026                             0.0027     0.0027     0.0000     0.0000     0.0000     0.0002     0.0002     1.0000
  23801027                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801028                             0.0630     0.0630     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  23801029                             0.0726     0.0726     0.0000     0.0000     0.0000     0.0007     0.0007     1.0000
  23801032                             0.0996     0.0996     0.0000     0.0000     0.0000     0.0133     0.0133     1.0000
  23802012                             0.1071     0.1071     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  23807002                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807003                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807004                             0.0768     0.0768     0.0000     0.0000     0.0000     0.0079     0.0079     1.0000
  23807011                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807012                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807013                             0.2261     0.2261     0.0000     0.0000     0.0000     0.0159     0.0159     1.0000
  23807017                             0.0284     0.0284     0.0000     0.0000     0.0000     0.0041     0.0041     1.0000
  23807018                             0.0551     0.0551     0.0000     0.0000     0.0000     0.0050     0.0050     1.0000
  23807020                             0.0376     0.0376     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  23807022                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807028                             0.1111     0.1111     0.0000     0.0000     0.0000     0.0101     0.0101     1.0000
  23807031                             0.0793     0.0793     0.0000     0.0000     0.0000     0.0064     0.0064     1.0000
  23807037                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808005                             0.2788     0.2788     0.0000     0.0000     0.0000     0.0281     0.0281     1.0000
  23808006                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808012                             0.1336     0.1336     0.0000     0.0000     0.0000     0.0012     0.0012     1.0000
  23808013                             0.0167     0.0167     0.0000     0.0000     0.0000     0.0019     0.0019     1.0000
  23808016                             0.0596     0.0596     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  23808017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808019                             0.1061     0.1061     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  23808020                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808021                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808022                             0.2664     0.2664     0.0000     0.0000     0.0000     0.0405     0.0405     1.0000
  23808023                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808024                             0.0307     0.0307     0.0000     0.0000     0.0000     0.0045     0.0045     1.0000
  23808025                             0.1032     0.1032     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  23808030                             0.0284     0.0284     0.0000     0.0000     0.0000     0.0033     0.0033     1.0000
  23808031                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808032                             0.0422     0.0422     0.0000     0.0000     0.0000     0.0041     0.0041     1.0000
  23809002                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809003                             0.0457     0.0457     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  23809004                             0.0382     0.0382     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  23809005                             0.0403     0.0403     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  23809006                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809013                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809014                             0.3951     0.3951     0.0000     0.0000     0.0000     0.0389     0.0389     1.0000
  23809015                             0.1430     0.1430     0.0000     0.0000     0.0000     0.0134     0.0134     1.0000
  23809019                             0.0335     0.0335     0.0000     0.0000     0.0000     0.0031     0.0031     1.0000
  23809026                             0.0344     0.0344     0.0000     0.0000     0.0000     0.0042     0.0042     1.0000
  23809027                             0.1962     0.1962     0.0000     0.0000     0.0000     0.0247     0.0247     1.0000
  23809028                             0.4229     0.4229     0.0000     0.0000     0.0000     0.0417     0.0417     1.0000
  23809042                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809049                             0.0772     0.0772     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  23809050                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809053                             0.1114     0.1114     0.0000     0.0000     0.0000     0.0132     0.0132     1.0000
  23810003                             0.0709     0.0709     0.0000     0.0000     0.0000     0.0006     0.0006     1.0000
  23810008                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810009                             0.3330     0.3330     0.0000     0.0000     0.0000     0.0289     0.0289     1.0000
  23810010                             0.1739     0.1739     0.0000     0.0000     0.0000     0.0275     0.0275     1.0000
  23810011                             0.0452     0.0452     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  23810012                             0.0330     0.0330     0.0000     0.0000     0.0000     0.0034     0.0034     1.0000
  23810013                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810014                             0.0277     0.0277     0.0000     0.0000     0.0000     0.0028     0.0028     1.0000
  23810015                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810016                             0.1394     0.1394     0.0000     0.0000     0.0000     0.0125     0.0125     1.0000
  23810017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810019                             0.1361     0.1361     0.0000     0.0000     0.0000     0.0157     0.0157     1.0000
  23810022                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810023                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810024                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810025                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810026                             0.1361     0.1361     0.0000     0.0000     0.0000     0.0135     0.0135     1.0000
  23810031                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810032                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810033                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23811003                             0.1005     0.1005     0.0000     0.0000     0.0000     0.0109     0.0109     1.0000
  23811004                             0.3944     0.3944     0.0000     0.0000     0.0000     0.0599     0.0599     1.0000
  23811005                             0.1305     0.1305     0.0000     0.0000     0.0000     0.0012     0.0012     1.0000
  23811028                             0.4040     0.4040     0.0000     0.0000     0.0000     0.0566     0.0566     1.0000
  23811029                             0.3573     0.3573     0.0000     0.0000     0.0000     0.0429     0.0429     1.0000
  23814006                             0.2657     0.2657     0.0000     0.0000     0.0000     0.0320     0.0320     1.0000
  23814009                             0.1820     0.1820     0.0000     0.0000     0.0000     0.0244     0.0244     1.0000
  23814010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815002                             0.0722     0.0722     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  23815003                             0.0464     0.0464     0.0000     0.0000     0.0000     0.0060     0.0060     1.0000
  23815004                             0.0233     0.0233     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  23815005                             0.0685     0.0685     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  23815008                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815009                             0.0525     0.0525     0.0000     0.0000     0.0000     0.0057     0.0057     1.0000
  23815010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815014                             0.0615     0.0615     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  23815015                             0.0710     0.0710     0.0000     0.0000     0.0000     0.0083     0.0083     1.0000
  23815016                             0.2070     0.2070     0.0000     0.0000     0.0000     0.0144     0.0144     1.0000
  23815017                             0.2461     0.2461     0.0000     0.0000     0.0000     0.0379     0.0379     1.0000
  23815018                             0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815019                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815020                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815021                             0.0792     0.0792     0.0000     0.0000     0.0000     0.0096     0.0096     1.0000
  23815022                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815023                             0.0501     0.0501     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  23815024                             0.0781     0.0781     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  23815025                             0.0703     0.0703     0.0000     0.0000     0.0000     0.0094     0.0094     1.0000
