

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  2SB21                                4.8118     4.8189     0.0338     0.0116     0.0000     0.0471     0.0457     0.9981     0.0000
  2SB22                                2.3750     2.3778     0.0243     0.0070     0.0000     0.0313     0.0308     0.9978     0.0000
  2SB23                                0.0661     0.0661     0.0186     0.0029     0.0000     0.0093     0.0093     0.9860     0.0000
  2SB2_MIL                             0.5763     0.5665     0.2087     0.0495     0.0000     0.0504     0.0493     0.9371     0.0000
  2SB3                                 0.5415     0.5417     0.0837     0.0133     0.0000     0.0844     0.0844     0.9966     0.0000
  2SB4                                 0.0845     0.0845     0.0177     0.0033     0.0000     0.0104     0.0104     0.9898     0.0000
  2SB5                                 0.0552     0.0552     0.0124     0.0021     0.0000     0.0070     0.0069     0.9887     0.0000
  2SB6                                 2.2153     2.2174     0.0590     0.0148     0.0000     0.0367     0.0364     0.9908     0.0000
  2SB7                                 0.0387     0.0389     0.0122     0.0018     0.0000     0.0055     0.0055     0.9825     0.0000
  2SB9                                 0.0669     0.0667     0.0192     0.0037     0.0000     0.0122     0.0122     0.9913     0.0000
  30SB1                                0.1959     0.1956     0.0385     0.0062     0.0000     0.0222     0.0223     0.9895     0.0000
  31SB1                                0.1198     0.1197     0.0137     0.0029     0.0000     0.0109     0.0109     0.9944     0.0000
  32SB1                                0.1911     0.1911     0.0285     0.0072     0.0000     0.0258     0.0259     0.9957     0.0000
  33SB1                                0.8539     0.8530     0.0380     0.0107     0.0000     0.0643     0.0643     0.9988     0.0000
  34SB1                                0.0867     0.0866     0.0125     0.0025     0.0000     0.0090     0.0090     0.9932     0.0000
  35SB1                                0.1375     0.1376     0.0266     0.0061     0.0000     0.0229     0.0229     0.9953     0.0000
  36SB1                                0.2894     0.2889     0.0483     0.0106     0.0000     0.0469     0.0469     0.9963     0.0000
  37SB1                                0.2290     0.2290     0.0328     0.0082     0.0000     0.0330     0.0330     0.9965     0.0000
  38SB1                                0.0957     0.0955     0.0156     0.0031     0.0000     0.0111     0.0111     0.9930     0.0000
  39SB1                                0.0781     0.0781     0.0182     0.0030     0.0000     0.0100     0.0100     0.9884     0.0000
  3SB1                                 0.1595     0.1593     0.0233     0.0047     0.0000     0.0166     0.0165     0.9930     0.0000
  3SB14                                0.1232     0.1231     0.0197     0.0042     0.0000     0.0148     0.0148     0.9938     0.0000
  3SB17                                0.1182     0.1180     0.0208     0.0041     0.0000     0.0135     0.0135     0.9916     0.0000
  3SB19                                0.0755     0.0753     0.0161     0.0033     0.0000     0.0112     0.0112     0.9927     0.0000
  3SB21                                3.1034     3.1072     0.0290     0.0093     0.0000     0.0363     0.0355     0.9977     0.0000
  3SB22                                3.8262     3.8314     0.0305     0.0090     0.0000     0.0429     0.0420     0.9982     0.0000
  3SB23                                0.1614     0.1613     0.0282     0.0056     0.0000     0.0190     0.0190     0.9923     0.0000
  3SB3                                 0.1595     0.1595     0.0204     0.0046     0.0000     0.0201     0.0201     0.9964     0.0000
  3SB5                                 0.1258     0.1251     0.0215     0.0049     0.0000     0.0157     0.0156     0.9933     0.0000
  3SB6                                 0.1047     0.1046     0.0246     0.0053     0.0000     0.0128     0.0128     0.9870     0.0000
  3SB7                                 0.1170     0.1169     0.0226     0.0049     0.0000     0.0176     0.0176     0.9942     0.0000
  3SB9                                 0.1638     0.1638     0.0269     0.0049     0.0000     0.0194     0.0194     0.9933     0.0000
  40SB1                                1.3045     1.3040     0.0500     0.0130     0.0000     0.0653     0.0652     0.9979     0.0000
  41SB1                                1.7098     1.7091     0.0451     0.0150     0.0000     0.0927     0.0926     0.9992     0.0000
  42SB1                                2.0489     2.0481     0.0483     0.0186     0.0000     0.1193     0.1192     0.9994     0.0000
  43SB1                                0.0876     0.0875     0.0149     0.0025     0.0000     0.0085     0.0085     0.9892     0.0000
  44SB1                                0.0805     0.0805     0.0133     0.0024     0.0000     0.0087     0.0087     0.9918     0.0000
  45SB1                                0.1363     0.1362     0.0179     0.0036     0.0000     0.0138     0.0138     0.9941     0.0000
  46SB1                                1.9095     1.9098     0.0555     0.0165     0.0000     0.0801     0.0800     0.9983     0.0000
  47SB1                                3.0563     3.0594     0.0711     0.0171     0.0000     0.0568     0.0565     0.9944     0.0000
  48SB1_OF                             3.7222     3.7266     0.0823     0.0183     0.0000     0.0511     0.0505     0.9907     0.0000
  49SB1                                4.0931     4.0980     0.0773     0.0106     0.0000     0.0209     0.0194     0.9441     0.0000
  4SB1                                 0.1486     0.1484     0.0244     0.0049     0.0000     0.0175     0.0175     0.9932     0.0000
  4SB11                                0.9367     0.9342     0.2712     0.0470     0.0000     0.1823     0.1822     0.9922     0.0000
  4SB14                                0.1096     0.1096     0.0190     0.0038     0.0000     0.0132     0.0131     0.9926     0.0000
  4SB17                                0.0725     0.0724     0.0213     0.0035     0.0000     0.0097     0.0096     0.9830     0.0000
  4SB19_OF                             1.6680     1.6683     0.0874     0.0177     0.0000     0.0618     0.0617     0.9930     0.0000
  4SB21                                5.8032     5.8119     0.0432     0.0128     0.0000     0.0501     0.0483     0.9972     0.0000
  4SB22_OF                             7.4459     7.4573     0.0925     0.0183     0.0000     0.0630     0.0605     0.9918     0.0000
  4SB23                                0.0643     0.0645     0.0154     0.0025     0.0000     0.0080     0.0080     0.9871     0.0000
  4SB3                                 0.0498     0.0499     0.0133     0.0021     0.0000     0.0068     0.0068     0.9866     0.0000
  4SB5_OF                              5.6624     5.6704     0.0661     0.0155     0.0000     0.0460     0.0440     0.9921     0.0000
  4SB6                                 0.0653     0.0653     0.0131     0.0024     0.0000     0.0081     0.0081     0.9909     0.0000
  4SB7                                 0.1728     0.1719     0.0465     0.0083     0.0000     0.0347     0.0346     0.9937     0.0000
  4SB9                                 0.0697     0.0697     0.0181     0.0028     0.0000     0.0102     0.0102     0.9890     0.0000
  50SB1                                4.2371     4.2413     0.0696     0.0098     0.0000     0.0216     0.0202     0.9582     0.0000
  51SB1                                0.0783     0.0780     0.0395     0.0078     0.0000     0.0197     0.0197     0.9859     0.0000
  52SB1_OF                             3.1809     3.1842     0.0863     0.0210     0.0000     0.0598     0.0595     0.9926     0.0000
  53SB1_OF                             2.2739     2.2767     0.1007     0.0240     0.0000     0.0699     0.0701     0.9928     0.0000
  5SB1                                 0.6537     0.6534     0.0328     0.0084     0.0000     0.0366     0.0366     0.9972     0.0000
  5SB11                                0.7755     0.7781     0.2541     0.0353     0.0000     0.1515     0.1524     0.9902     0.0000
  5SB14                                0.0840     0.0839     0.0177     0.0032     0.0000     0.0109     0.0108     0.9906     0.0000
  5SB17                                0.0862     0.0862     0.0180     0.0031     0.0000     0.0106     0.0106     0.9898     0.0000
  5SB21_OF                             9.4496     9.4649     0.1116     0.0222     0.0000     0.0767     0.0733     0.9919     0.0000
  5SB23                                0.1136     0.1135     0.0217     0.0038     0.0000     0.0131     0.0132     0.9904     0.0000
  5SB3                                 0.0471     0.0471     0.0143     0.0021     0.0000     0.0066     0.0066     0.9834     0.0000
  5SB6                                 0.5333     0.5330     0.0815     0.0163     0.0000     0.0634     0.0633     0.9942     0.0000
  5SB7_OF                              8.1265     8.1391     0.0988     0.0196     0.0000     0.0663     0.0634     0.9915     0.0000
  5SB9_OF                              1.5698     1.5701     0.0722     0.0164     0.0000     0.0585     0.0584     0.9946     0.0000
  6SB1                                 0.0335     0.0334     0.0067     0.0015     0.0000     0.0055     0.0055     0.9948     0.0000
  6SB11                                0.5835     0.5820     0.2118     0.0381     0.0000     0.1229     0.1228     0.9896     0.0000
  6SB14                                0.0572     0.0573     0.0161     0.0025     0.0000     0.0081     0.0081     0.9861     0.0000
  6SB17                                0.2596     0.2595     0.0306     0.0066     0.0000     0.0252     0.0252     0.9948     0.0000
  6SB3                                 0.0502     0.0502     0.0135     0.0021     0.0000     0.0067     0.0067     0.9858     0.0000
  745                                  5.7858     5.7948     0.0735     0.0159     0.0000     0.0495     0.0475     0.9916     0.0000
  747                                  1.3381     1.3384     0.0843     0.0176     0.0000     0.0635     0.0634     0.9938     0.0000
  751                                  0.5203     0.5200     0.0243     0.0071     0.0000     0.0223     0.0223     0.9959     0.0000
  754                                  0.3220     0.3196     0.1130     0.0194     0.0000     0.0647     0.0644     0.9892     0.0000
  756                                  0.3395     0.3375     0.1100     0.0224     0.0000     0.0640     0.0636     0.9895     0.0000
  757                                  0.4268     0.4269     0.1593     0.0230     0.0000     0.0854     0.0859     0.9879     0.0000
  758                                  0.4817     0.4793     0.1182     0.0208     0.0000     0.0905     0.0904     0.9940     0.0000
  7SB1                                 0.7109     0.7105     0.0450     0.0114     0.0000     0.0430     0.0430     0.9962     0.0000
  7SB11                                0.3450     0.3413     0.1270     0.0217     0.0000     0.0752     0.0747     0.9899     0.0000
  7SB14                                0.0410     0.0410     0.0102     0.0017     0.0000     0.0061     0.0062     0.9904     0.0000
  7SB17                                0.0710     0.0710     0.0189     0.0029     0.0000     0.0097     0.0097     0.9867     0.0000
  7SB3                                 0.5036     0.5040     0.0667     0.0140     0.0000     0.0790     0.0790     0.9975     0.0000
  7SB6                                 0.2867     0.2866     0.1305     0.0232     0.0000     0.0621     0.0623     0.9846     0.0000
  800                                  2.7940     2.7931     0.0999     0.0268     0.0000     0.1073     0.1072     0.9970     0.0000
  802                                  4.6656     4.6724     0.0810     0.0147     0.0000     0.0302     0.0285     0.9717     0.0000
  818                                  2.4694     2.4707     0.1036     0.0246     0.0000     0.0692     0.0689     0.9921     0.0000
  822                                  3.7217     3.7263     0.0822     0.0178     0.0000     0.0496     0.0489     0.9901     0.0000
  824                                  4.2527     4.2586     0.0799     0.0151     0.0000     0.0419     0.0408     0.9865     0.0000
  8SB1                                 0.1917     0.1917     0.0199     0.0044     0.0000     0.0191     0.0191     0.9962     0.0000
  8SB11                                0.3543     0.3553     0.1470     0.0188     0.0000     0.0615     0.0619     0.9802     0.0000
  8SB14                                0.0515     0.0514     0.0089     0.0016     0.0000     0.0051     0.0051     0.9894     0.0000
  8SB17                                0.0689     0.0690     0.0186     0.0029     0.0000     0.0096     0.0097     0.9870     0.0000
  8SB3_OF                              2.8350     2.8382     0.0907     0.0211     0.0000     0.0631     0.0627     0.9926     0.0000
  8SB6                                 0.2753     0.2768     0.1186     0.0229     0.0000     0.0530     0.0535     0.9828     0.0000
  9SB1                                 0.9889     0.9891     0.0353     0.0077     0.0000     0.0365     0.0365     0.9967     0.0000
  9SB11                                0.1799     0.1799     0.0307     0.0060     0.0000     0.0215     0.0215     0.9928     0.0000
  9SB14                                0.1434     0.1432     0.0225     0.0047     0.0000     0.0167     0.0167     0.9936     0.0000
  9SB17                                0.0598     0.0599     0.0166     0.0026     0.0000     0.0082     0.0082     0.9856     0.0000
  O.15_UP                              5.9973     6.0073     0.1189     0.0160     0.0000     0.0369     0.0339     0.9568     0.0000
  SB1018_OF                            1.5032     1.5037     0.0638     0.0205     0.0000     0.0543     0.0541     0.9951     0.0000
  SB1216_OF                            2.5231     2.5258     0.0710     0.0186     0.0000     0.0472     0.0469     0.9920     0.0000
  O.O_RM                              12.2000    12.2000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  1SB1                                 0.9313     0.9312     0.0414     0.0137     0.0000     0.0622     0.0622     0.9984     0.0000
  99                                   3.5084     3.5065     0.0646     0.0222     0.0000     0.0828     0.0826     0.9979     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  0.10_RM                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  0.10_UP                              7.5741     7.5544     3.4462     0.6163     0.0120     1.6810     1.6860     0.9853
  0.15_RM                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  102                                 44.9100    44.6914    25.0726     5.0665     0.0874    11.4116    11.4839     0.9833
  1050                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  10SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  10SB11                               0.5580     0.5563     0.3638     0.0580     0.0013     0.1454     0.1459     0.9782
  10SB14                               0.7580     0.7564     0.2726     0.0557     0.0009     0.1589     0.1593     0.9897
  10SB17                               0.4172     0.4166     0.1719     0.0317     0.0006     0.0926     0.0930     0.9880
  10SB6                                0.8986     0.8965     0.3523     0.0711     0.0012     0.1945     0.1950     0.9885
  1118                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1119                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1120                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1121                                 1.5056     1.5018     0.6270     0.1190     0.0022     0.3262     0.3271     0.9871
  1122                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1123                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1124                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1125                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1126                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1127                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1128                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  11SB1                                0.5562     0.5545     0.2751     0.0518     0.0010     0.1330     0.1334     0.9851
  11SB11                               0.5416     0.5399     0.3377     0.0552     0.0012     0.1386     0.1391     0.9793
  11SB14_OF                            2.3986     2.3930     1.0412     0.1904     0.0036     0.5300     0.5317     0.9865
  11SB17                               0.3565     0.3554     0.2290     0.0369     0.0008     0.0923     0.0927     0.9786
  11SB6                                0.5804     0.5787     0.2894     0.0538     0.0010     0.1387     0.1392     0.9848
  12SB1                                0.4818     0.4805     0.2158     0.0408     0.0008     0.1090     0.1093     0.9863
  12SB11                               0.6370     0.6351     0.3073     0.0589     0.0011     0.1504     0.1508     0.9854
  12SB6                                0.5064     0.5037     0.4932     0.0761     0.0017     0.1530     0.1536     0.9638
  13SB1                                0.5720     0.5701     0.3277     0.0566     0.0011     0.1420     0.1425     0.9814
  13SB11                               1.2843     1.2807     0.7504     0.1231     0.0026     0.3191     0.3203     0.9807
  13SB17                               0.1629     0.1628     0.0363     0.0074     0.0001     0.0264     0.0264     0.9934
  13SB6                                0.9523     0.9494     0.4892     0.0877     0.0017     0.2271     0.2278     0.9838
  14SB1                                0.7521     0.7505     0.2672     0.0541     0.0009     0.1545     0.1549     0.9896
  14SB11                               0.7862     0.7841     0.3760     0.0668     0.0013     0.1789     0.1794     0.9846
  14SB17                               0.3022     0.3015     0.1300     0.0236     0.0005     0.0655     0.0657     0.9863
  14SB6                                0.2587     0.2584     0.0885     0.0176     0.0003     0.0539     0.0541     0.9906
  15SB1                                0.3274     0.3263     0.1914     0.0333     0.0007     0.0824     0.0827     0.9812
  15SB11                               1.1807     1.1774     0.5861     0.1033     0.0020     0.2734     0.2743     0.9840
  15SB17                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  15SB6                                0.8858     0.8826     0.5687     0.0972     0.0020     0.2323     0.2332     0.9791
  16SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  16SB11                               1.9230     1.9174     0.9433     0.1705     0.0033     0.4494     0.4508     0.9846
  16SB17                               0.2873     0.2865     0.1472     0.0253     0.0005     0.0673     0.0675     0.9833
  16SB6                                0.6700     0.6676     0.4036     0.0706     0.0014     0.1717     0.1723     0.9807
  17SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  17SB11                               5.1385     5.1232     2.8991     0.4803     0.0101     1.2318     1.2361     0.9807
  17SB17                               0.4911     0.4902     0.1527     0.0295     0.0005     0.0890     0.0892     0.9897
  17SB6                                0.3235     0.3224     0.1988     0.0351     0.0007     0.0841     0.0844     0.9805
  18SB1                                0.2684     0.2675     0.1673     0.0292     0.0006     0.0699     0.0702     0.9801
  18SB17                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  18SB6                                0.3363     0.3353     0.1893     0.0324     0.0007     0.0825     0.0828     0.9817
  19SB1                                0.4158     0.4145     0.2246     0.0397     0.0008     0.1011     0.1014     0.9828
  19SB17                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  19SB6                                0.3791     0.3779     0.2656     0.0418     0.0009     0.1018     0.1022     0.9763
  1SB11_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB14                                0.2878     0.2867     0.2083     0.0334     0.0007     0.0787     0.0790     0.9756
  1SB17_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB19                                0.5851     0.5834     0.2889     0.0534     0.0010     0.1381     0.1385     0.9847
  1SB20                                0.3940     0.3928     0.1922     0.0361     0.0007     0.0934     0.0937     0.9852
  1SB21                                0.3031     0.3020     0.2094     0.0350     0.0007     0.0818     0.0822     0.9772
  1SB22                                0.3498     0.3487     0.1938     0.0347     0.0007     0.0869     0.0872     0.9827
  1SB23                                0.6551     0.6529     0.3686     0.0658     0.0013     0.1639     0.1645     0.9824
  1SB3_MIL                             2.1981     2.1942     0.5062     0.0681     0.0018     0.3567     0.3578     0.9930
  1SB4                                 0.1918     0.1910     0.1620     0.0252     0.0006     0.0555     0.0557     0.9703
  1SB5                                 0.4472     0.4456     0.2903     0.0494     0.0010     0.1178     0.1182     0.9788
  1SB6_OF                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB7                                 0.3839     0.3829     0.2365     0.0375     0.0008     0.0977     0.0981     0.9796
  1SB9                                 0.6431     0.6412     0.3364     0.0586     0.0012     0.1526     0.1531     0.9831
  20SB1                                0.6675     0.6654     0.4040     0.0679     0.0014     0.1691     0.1697     0.9801
  20SB6                                0.2780     0.2772     0.2208     0.0339     0.0008     0.0782     0.0786     0.9723
  21SB1                                0.8234     0.8210     0.4141     0.0736     0.0014     0.1928     0.1934     0.9839
  21SB6                                0.3662     0.3649     0.2376     0.0396     0.0008     0.0958     0.0962     0.9786
  22SB1                                0.4375     0.4361     0.2568     0.0444     0.0009     0.1100     0.1104     0.9810
  22SB6                                0.4411     0.4395     0.3052     0.0499     0.0011     0.1185     0.1190     0.9769
  23SB1                                0.7291     0.7276     0.2596     0.0519     0.0009     0.1480     0.1483     0.9893
  23SB6                                0.5813     0.5791     0.3994     0.0668     0.0014     0.1565     0.1571     0.9773
  24SB1                                0.3074     0.3062     0.2821     0.0429     0.0010     0.0912     0.0916     0.9668
  24SB6                                0.7715     0.7688     0.4856     0.0824     0.0017     0.1998     0.2006     0.9794
  25SB1                                0.9129     0.9105     0.4068     0.0770     0.0014     0.2061     0.2066     0.9864
  25SB6                                0.6120     0.6099     0.3686     0.0633     0.0013     0.1556     0.1562     0.9805
  26SB1                                0.3082     0.3071     0.2228     0.0349     0.0008     0.0837     0.0841     0.9754
  26SB6                                0.2139     0.2131     0.1623     0.0254     0.0006     0.0595     0.0597     0.9741
  27SB1                                0.3836     0.3822     0.2678     0.0431     0.0009     0.1032     0.1036     0.9765
  28SB1                                0.7909     0.7887     0.3669     0.0688     0.0013     0.1820     0.1825     0.9858
  29SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  2SB1                                 0.3377     0.3373     0.0790     0.0180     0.0003     0.0567     0.0568     0.9932
  2SB11                                2.8151     2.8065     1.4527     0.2617     0.0051     0.6731     0.6751     0.9838
  2SB14                                1.1017     1.0987     0.6087     0.1014     0.0021     0.2669     0.2678     0.9819
  2SB17                                0.7942     0.7920     0.3771     0.0696     0.0013     0.1829     0.1834     0.9852
  2SB19                                0.1754     0.1752     0.0517     0.0115     0.0002     0.0361     0.0363     0.9929
  2SB20_OF                             0.5167     0.5148     0.3562     0.0591     0.0012     0.1391     0.1396     0.9772
  2SB21                                0.3229     0.3223     0.1225     0.0216     0.0004     0.0651     0.0653     0.9877
  2SB22                                0.3049     0.3044     0.0996     0.0180     0.0003     0.0580     0.0581     0.9897
  2SB23                                0.4971     0.4954     0.3328     0.0538     0.0012     0.1312     0.1317     0.9776
  2SB2_MIL                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  2SB3                                 0.2065     0.2058     0.1626     0.0254     0.0006     0.0581     0.0584     0.9728
  2SB4                                 0.1317     0.1311     0.0981     0.0158     0.0003     0.0365     0.0366     0.9749
  2SB5                                 0.2885     0.2876     0.1584     0.0284     0.0006     0.0714     0.0717     0.9829
  2SB6                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  2SB7                                 0.1275     0.1271     0.0872     0.0144     0.0003     0.0342     0.0343     0.9773
  2SB9                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  30SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  31SB1                                0.9682     0.9661     0.3591     0.0730     0.0013     0.2058     0.2063     0.9894
  32SB1                                0.3663     0.3654     0.1574     0.0309     0.0005     0.0826     0.0828     0.9873
  33SB1                                0.3552     0.3540     0.2100     0.0365     0.0007     0.0898     0.0902     0.9810
  34SB1                                0.7351     0.7332     0.3166     0.0618     0.0011     0.1655     0.1660     0.9872
  35SB1                                0.4587     0.4572     0.2790     0.0479     0.0010     0.1173     0.1177     0.9803
  36SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  37SB1                                0.2697     0.2688     0.1825     0.0292     0.0006     0.0714     0.0717     0.9773
  38SB1                                0.2887     0.2879     0.1227     0.0239     0.0004     0.0645     0.0646     0.9874
  39SB1                                0.7104     0.7083     0.3646     0.0656     0.0013     0.1698     0.1703     0.9839
  3SB1                                 0.5124     0.5110     0.2291     0.0426     0.0008     0.1148     0.1151     0.9861
  3SB14                                0.4380     0.4367     0.2604     0.0429     0.0009     0.1097     0.1101     0.9804
  3SB17                                0.5390     0.5372     0.2965     0.0532     0.0010     0.1338     0.1342     0.9829
  3SB19                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  3SB21                                0.2485     0.2480     0.1023     0.0176     0.0004     0.0528     0.0530     0.9869
  3SB22                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  3SB23                                0.4797     0.4780     0.3210     0.0534     0.0011     0.1273     0.1278     0.9779
  3SB3                                 0.2033     0.2025     0.1946     0.0297     0.0007     0.0613     0.0616     0.9650
  3SB5                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  3SB6                                 0.3327     0.3316     0.2029     0.0346     0.0007     0.0849     0.0852     0.9801
  3SB7                                 0.1454     0.1450     0.0866     0.0139     0.0003     0.0365     0.0366     0.9804
  3SB9                                 0.4060     0.4053     0.2013     0.0365     0.0007     0.0995     0.1000     0.9858
  40SB1                                1.0949     1.0917     0.6079     0.1024     0.0021     0.2660     0.2670     0.9818
  41SB1                                0.7077     0.7069     0.1839     0.0432     0.0006     0.1399     0.1404     0.9940
  42SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  43SB1                                0.3939     0.3925     0.2492     0.0433     0.0009     0.1032     0.1035     0.9797
  44SB1                                0.4291     0.4282     0.1627     0.0323     0.0006     0.0902     0.0904     0.9886
  45SB1                                0.3864     0.3852     0.2130     0.0370     0.0007     0.0942     0.0945     0.9822
  46SB1                                0.4838     0.4823     0.2618     0.0463     0.0009     0.1177     0.1181     0.9827
  47SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  48SB1_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  49SB1                                0.8260     0.8243     0.4147     0.0683     0.0014     0.1939     0.1946     0.9841
  4SB1                                 0.7162     0.7146     0.2714     0.0521     0.0009     0.1470     0.1474     0.9881
  4SB11                                1.1343     1.1308     0.5744     0.1078     0.0020     0.2731     0.2739     0.9846
  4SB14                                0.4079     0.4067     0.3041     0.0471     0.0011     0.1121     0.1126     0.9744
  4SB17                                0.5572     0.5552     0.3988     0.0640     0.0014     0.1515     0.1521     0.9759
  4SB19_OF                             0.1696     0.1684     0.1369     0.0211     0.0005     0.0503     0.0508     0.9745
  4SB21                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  4SB22_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  4SB23                                0.3375     0.3364     0.1822     0.0327     0.0006     0.0829     0.0831     0.9832
  4SB3                                 0.2275     0.2267     0.1480     0.0249     0.0005     0.0598     0.0600     0.9786
  4SB5_OF                              0.2359     0.2344     0.2086     0.0317     0.0007     0.0722     0.0728     0.9712
  4SB6                                 0.3878     0.3867     0.1991     0.0356     0.0007     0.0922     0.0925     0.9837
  4SB7                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  4SB9                                 0.9527     0.9508     0.4591     0.0764     0.0016     0.2192     0.2200     0.9847
  50SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  51SB1                                0.1123     0.1118     0.1206     0.0178     0.0004     0.0351     0.0353     0.9590
  52SB1_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  53SB1_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  5SB1                                 1.0883     1.0854     0.5761     0.0967     0.0020     0.2585     0.2594     0.9827
  5SB11                                0.8870     0.8839     0.5210     0.0929     0.0018     0.2260     0.2268     0.9815
