

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user2_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user2.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user2_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       432
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           2527
   Fout.file Starting file position of output data          5711
   Fout.file number of bytes per time period                4380
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            17
   Fout.file Number of nodes reported on                    72
   Fout.file Number of links reported on                    102
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                432
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    2527
   FoutCompare.file Starting file position of output data   5711
   FoutCompare.file number of bytes per time period         4380
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     17
   FoutCompare.file Number of nodes reported on             72
   FoutCompare.file Number of links reported on             102
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  SubCatchTW01060                      9.4988     9.4988     0.0000     0.0000     0.0000     1.3936     1.3936     1.0000
  SubCatchTW01100                     14.3959    14.3959     0.0000     0.0000     0.0000     2.0488     2.0488     1.0000
  SubCatchTW01160                      3.0522     3.0522     0.0000     0.0000     0.0000     0.5027     0.5027     1.0000
  SubCatchTW01200                     19.5656    19.5656     0.0000     0.0000     0.0000     2.7432     2.7432     1.0000
  SubCatchTW01340                     34.6418    34.6418     0.0000     0.0000     0.0000     4.9090     4.9090     1.0000
  SubCatchTW01390                     15.1432    15.1432     0.0000     0.0000     0.0000     2.0408     2.0408     1.0000
  TW02010A                            14.6708    14.6708     0.0000     0.0000     0.0000     2.0167     2.0167     1.0000
  TW02010B                             4.6436     4.6436     0.0000     0.0000     0.0000     0.8086     0.8086     1.0000
  SubCatchTW03010                      7.4638     7.4638     0.0000     0.0000     0.0000     0.9740     0.9740     1.0000
  SubCatchTW04050                      9.3208     9.3208     0.0000     0.0000     0.0000     1.4360     1.4360     1.0000
  SubCatchTW04120                     12.6128    12.6128     0.0000     0.0000     0.0000     1.5909     1.5909     1.0000
  SubCatchTW05010                      7.1575     7.1575     0.0000     0.0000     0.0000     0.9624     0.9624     1.0000
  SubCatchTW06010                      7.4909     7.4909     0.0000     0.0000     0.0000     0.8915     0.8915     1.0000
  SubCatchTW07030                      4.6963     4.6963     0.0000     0.0000     0.0000     0.7759     0.7759     1.0000
  SubCatchTW07090                     10.3133    10.3133     0.0000     0.0000     0.0000     1.1225     1.1225     1.0000
  SubCatchTW08010                      9.6640     9.6640     0.0000     0.0000     0.0000     1.2172     1.2172     1.0000
  SubCatchTW09010                     13.3270    13.3270     0.0000     0.0000     0.0000     2.0293     2.0293     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  TW04100                             12.5888    12.5949     1.5589     0.3359     0.0036     1.3492     1.3512     0.9969
  TW05010                              7.1482     7.1599     2.5536     0.4234     0.0059     0.9469     0.9615     0.9836
  TW06005                              7.4845     7.4898     2.3484     0.3935     0.0054     0.8790     0.8852     0.9836
  TW06010                              7.4845     7.4942     2.2268     0.3779     0.0052     0.8795     0.8907     0.9855
  TW07040                             10.2935    10.2938     2.2100     0.4248     0.0051     1.0930     1.0965     0.9906
  TW07050                             10.2936    10.3026     2.2503     0.4367     0.0052     1.0953     1.1012     0.9903
  TW07060                             10.3041    10.3114     2.5548     0.4385     0.0059     1.1000     1.1024     0.9875
  TW07070                             10.3055    10.3154     2.9007     0.4781     0.0067     1.1035     1.1074     0.9840
  TW07080                             10.3031    10.3055     2.5610     0.4830     0.0059     1.1089     1.1124     0.9877
  TW07090                             10.3051    10.3135     2.5771     0.4841     0.0060     1.1129     1.1219     0.9877
  TW08005                              9.6483     9.6610     3.3487     0.5511     0.0078     1.1979     1.2122     0.9823
  TW08010                              9.6486     9.6635     3.2424     0.5365     0.0075     1.1984     1.2161     0.9835
  TW09010                             13.3043    13.3313     6.2538     0.9811     0.0145     1.9892     2.0271     0.9779

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  TW01130                            169.5703   169.5950    10.6731     2.8533     0.0247    14.4507    14.4523     0.9987
  TW01200                            103.8857   103.9019     6.0374     1.4980     0.0140     7.8661     7.8672     0.9986
  TW01220                             84.3239    84.3457     4.1462     1.2221     0.0096     6.1036     6.1044     0.9989
  TW01240                             60.4631    60.8080    10.6048     2.2403     0.0245     3.5714     3.6508     0.9804
  TW01260                             59.8439    59.8394     4.3064     1.1527     0.0100     3.9690     3.9666     0.9973
  TW01280                             59.8644    59.8236     6.7995     1.4880     0.0157     4.0164     4.0120     0.9933
  TW01310                             59.9636    60.0216     5.4656     1.3464     0.0127     4.4837     4.4973     0.9966
  TW01330                             56.8782    56.8924     4.8051     1.2159     0.0111     3.8409     3.8419     0.9964
  TW01331                              3.1185     3.1194     1.3383     0.2636     0.0031     0.7201     0.7210     0.9920
  TW01350                             25.5053    25.5232     0.1888     0.0882     0.0004     0.8117     0.8108     0.9999
  TW01355                             25.5252    25.5430     0.1883     0.0883     0.0004     0.8106     0.8097     0.9999
  TW01357                             28.4215    28.4232     3.0506     0.7766     0.0071     2.6031     2.6046     0.9968
  TW01360                             13.0051    13.0008     3.5527     0.7010     0.0082     1.7925     1.7946     0.9909
  TW01370                             14.9264    14.9364     4.7230     0.7853     0.0109     1.8541     1.8607     0.9850
  TW01380                             14.2498    14.2525     2.7242     0.5935     0.0063     1.6170     1.6181     0.9934
  TW01385                             13.0900    13.0790     2.2299     0.4603     0.0052     1.3012     1.3010     0.9932
  TW01390                             12.3344    12.3488     1.8706     0.3967     0.0043     1.1142     1.1208     0.9935
  TW02010                             12.0333    12.0263     0.9948     0.1457     0.0023     0.9482     0.9482     0.9974
  TW04020                             36.5080    36.5077     2.6663     0.8635     0.0062     3.9537     3.9542     0.9989
  TW04050                             36.5259    36.5168     3.5333     0.9470     0.0082     4.1214     4.1218     0.9983
  TW04065                             27.2280    27.2250     4.1880     0.8599     0.0097     3.0287     3.0318     0.9956
  TW04070                             13.6046    13.6033     2.0320     0.4237     0.0047     1.5173     1.5187     0.9958
  TW04071                             13.6046    13.6033     2.0320     0.4237     0.0047     1.5173     1.5187     0.9958
  TW04100                             12.5892    12.5877     1.5324     0.3274     0.0035     1.3488     1.3490     0.9970
  TW04110                             12.5888    12.5949     1.5589     0.3359     0.0036     1.3492     1.3512     0.9969
  TW05010                              6.7351     6.7311     1.4483     0.2484     0.0034     0.8020     0.8039     0.9925
  TW06005                              7.4846     7.4833     2.2996     0.3990     0.0053     0.8782     0.8791     0.9841
  TW06010                              7.4845     7.4898     2.3484     0.3935     0.0054     0.8790     0.8852     0.9836
  TW07010                             24.6055    24.6114     2.7341     0.6994     0.0063     2.3052     2.3065     0.9967
  TW07040                             10.2930    10.2919     2.2597     0.4235     0.0052     1.0928     1.0957     0.9901
  TW07050                             10.2935    10.2938     2.2100     0.4248     0.0051     1.0930     1.0965     0.9906
  TW07060                             10.2664    10.2644     1.9970     0.3933     0.0046     1.0854     1.0866     0.9921
  TW07070                              9.2004     9.2120     1.6444     0.3394     0.0038     0.8000     0.8039     0.9903
  TW07080                              8.5404     8.5382     0.7256     0.1827     0.0017     0.6627     0.6622     0.9972
  TW07090                              8.6256     8.6351     0.7184     0.1655     0.0017     0.6787     0.6809     0.9974
  TW08010                              5.3328     5.3508     2.5432     0.3813     0.0059     0.7190     0.7356     0.9722
  TW08011                              2.3813     2.3802     0.6077     0.1088     0.0014     0.2802     0.2812     0.9891
  TW08012                              1.9342     1.9300     0.3331     0.0672     0.0008     0.2076     0.2070     0.9940
  TW09010                              6.1020     6.0745     1.5100     0.2734     0.0035     0.7748     0.7694     0.9910
  TW09011                              6.1020     6.0745     1.5100     0.2734     0.0035     0.7748     0.7694     0.9910
  TW01020                            192.5170   192.5382    14.5693     3.5806     0.0337    17.3278    17.3316     0.9984
  TW01040                            192.5573   192.5812    14.5727     3.5844     0.0337    17.3284    17.3325     0.9984
  TW01050                            192.7755   192.7856    14.4952     3.5782     0.0336    17.3408    17.3431     0.9984
  TW01060                            192.8324   192.8460    14.6547     3.5825     0.0339    17.3438    17.3468     0.9983
  TW01070                            183.4495   183.4653    13.0515     3.2473     0.0302    16.1100    16.1123     0.9985
  TW01080                            183.5749   183.5917    12.9709     3.2514     0.0300    16.1107    16.1119     0.9985
  TW01090                            183.6882   183.7122    13.2229     3.2583     0.0306    16.1112    16.1137     0.9984
  TW01100                            183.7639   183.7847    13.3142     3.2538     0.0308    16.1094    16.1154     0.9984
  TW01110                            169.4148   169.4174    10.4178     2.8314     0.0241    14.4510    14.4514     0.9988
  TW01120                            169.5296   169.5508    10.6064     2.8499     0.0246    14.4517    14.4526     0.9987
  TW01140                            169.5817   169.6069    10.7293     2.8537     0.0248    14.4507    14.4530     0.9987
  TW01150                            150.4516   150.4664     9.1479     2.4893     0.0212    12.7548    12.7554     0.9988
  TW01160                            143.1226   143.1480     8.2038     2.4008     0.0190    12.0763    12.0781     0.9989
  TW01170                            140.1506   140.1830     7.8133     2.3498     0.0181    11.6994    11.7017     0.9990
  TW01180                            103.8115   103.8280     5.9466     1.5039     0.0138     7.8704     7.8706     0.9987
  TW01190                            103.8524   103.8667     5.9947     1.4995     0.0139     7.8669     7.8670     0.9986
  TW01210                             84.3473    84.2925     5.0725     1.3358     0.0117     6.1622     6.1627     0.9984
  TW01230                             84.3982    84.6981     7.9819     1.5708     0.0185     6.0847     6.1109     0.9960
  TW01250                             84.4439    84.6395     7.5006     1.8791     0.0174     6.1329     6.1577     0.9965
  TW01270                             59.8559    59.8241     4.9074     1.2485     0.0114     3.9905     3.9836     0.9965
  TW01290                             55.7230    60.6225    57.5264     6.9671     0.1332     5.2659     5.8022     0.7714
  TW01300                             59.9164    59.0697    18.7244     2.7465     0.0433     4.4538     4.2913     0.9557
  TW01320                             60.0224    60.0377     6.0905     1.4763     0.0141     4.5225     4.5244     0.9958
  TW01340                             60.3748    60.3975    12.5191     2.3069     0.0290     4.9276     4.9396     0.9851
  TW02005                             14.6506    14.6527     1.2876     0.3195     0.0030     1.3443     1.3448     0.9979
  TW03010                              7.4782     7.4821     2.7161     0.4659     0.0063     0.9590     0.9643     0.9815
  TW04010                             36.4934    36.4732     2.7343     0.8991     0.0063     3.9534     3.9543     0.9989
  TW04030                             36.7278    36.7313     3.5170     0.9613     0.0081     4.1371     4.1385     0.9983
  TW04040                             36.5241    36.5213     3.5878     0.9555     0.0083     4.1215     4.1225     0.9982
  TW04060                             27.2220    27.2939     3.2513     0.7759     0.0075     2.9643     2.9765     0.9972
  TW04080                             27.2655    27.2765     5.7403     1.1274     0.0133     3.0897     3.0982     0.9920
  TW04090                             20.0703    20.0620     3.3238     0.6924     0.0077     2.1755     2.1745     0.9946
  TW04120                             12.6949    12.6974     4.3597     0.7551     0.0101     1.5788     1.5858     0.9824
  TW07020                             24.9047    24.9010     5.7444     1.1759     0.0133     2.9377     2.9392     0.9911
  TW07030                             24.6207    24.6228     6.2267     1.2052     0.0144     2.9115     2.9162     0.9894
  TW08005                              9.6557     9.6579     3.2422     0.5594     0.0075     1.1951     1.1986     0.9830
  TW01221                              0.0586     0.0570     0.1658     0.0180     0.0004     0.0283     0.0281     0.9190
  TW01241                             23.9532    23.8948     8.1848     1.2311     0.0189     5.0249     5.0181     0.9938
  TW01261                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01281                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01311                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01332                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04066                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR1@TW01355-TW01350                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR2@TW01360-TW01357                0.3106     0.3793     5.7149     0.3894     0.0132     0.2295     0.3265     0.2874
  WEIR3@TW01370-TW01357                0.1588     0.1192     0.6524     0.0397     0.0015     0.1325     0.1193     0.9304
  WEIR4@TW01380-TW01370                0.8361     0.8508     5.8500     0.4710     0.0135     0.5106     0.5333     0.7202
  WEIR5@TW01385-TW01380                2.0016     2.0457     7.1258     0.7550     0.0165     0.9604     0.9779     0.8765
  WEIR6@TW01390-TW01385                2.7576     2.7969     6.4931     0.8013     0.0150     1.1621     1.1874     0.9305
  WEIR7@TW02010-TW02005                2.6153     2.6172     0.9577     0.1751     0.0022     0.5648     0.5655     0.9933
  WEIR8@TW04100-TW04090                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR9@TW05010-TW04080                0.4102     0.4051     1.9453     0.1752     0.0045     0.2332     0.2568     0.8666
  WEIR10@TW06010-TW06005               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR11@TW07010-TW01250               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR12@TW07040-TW07010               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR13@TW07050-TW07040               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR14@TW07060-TW07050               0.0273     0.0382     0.6576     0.0434     0.0015     0.0196     0.0382     0.3120
  WEIR15@TW07070-TW07060               1.1037     1.0994     2.5785     0.3026     0.0060     0.4966     0.5005     0.9383
  WEIR16@TW07080-TW07070               1.7651     1.7772     3.1276     0.3578     0.0072     0.6158     0.6229     0.9414
  WEIR17@TW07090-TW07080               1.6775     1.6704     2.4804     0.3331     0.0057     0.5835     0.5892     0.9588
  WEIR18@TW08010-TW08005               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR19@TW09010-TW01360               1.0738     1.1054     6.0829     0.5449     0.0141     0.6184     0.6819     0.8150

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  TW01130                              0.8858     0.8861     0.0345     0.0102     0.0001     0.0521     0.0521     0.9990
  TW01200                              1.3287     1.3291     0.0425     0.0113     0.0001     0.0629     0.0628     0.9989
  TW01220                              3.6809     3.6823     0.0510     0.0138     0.0001     0.0787     0.0786     0.9990
  TW01240                              4.9009     4.9024     0.0463     0.0134     0.0001     0.0811     0.0810     0.9992
  TW01260                              1.7194     1.7185     0.0738     0.0152     0.0002     0.0915     0.0914     0.9985
  TW01280                              2.3329     2.3345     0.0801     0.0194     0.0002     0.0971     0.0971     0.9984
  TW01310                              1.5691     1.5698     0.0477     0.0149     0.0001     0.0485     0.0484     0.9977
  TW01330                              1.2987     1.2995     0.0342     0.0108     0.0001     0.0402     0.0402     0.9983
  TW01331                              0.1051     0.1052     0.0353     0.0074     0.0001     0.0220     0.0220     0.9940
  TW01350                              1.3419     1.3431     0.0169     0.0055     0.0000     0.0241     0.0240     0.9988
  TW01355                              1.1604     1.1618     0.0036     0.0020     0.0000     0.0220     0.0219     0.9999
  TW01357                              3.8814     3.8837     0.0416     0.0129     0.0001     0.1170     0.1169     0.9997
  TW01360                              1.4967     1.4969     0.0393     0.0102     0.0001     0.0512     0.0513     0.9986
  TW01370                              1.5057     1.5058     0.0510     0.0109     0.0001     0.0501     0.0502     0.9976
  TW01380                              0.5928     0.5929     0.0578     0.0112     0.0001     0.0307     0.0307     0.9918
  TW01385                              0.6613     0.6622     0.0500     0.0091     0.0001     0.0332     0.0334     0.9948
  TW01390                              0.6153     0.6158     0.0350     0.0076     0.0001     0.0298     0.0300     0.9968
  TW02010                              0.5899     0.5899     0.0331     0.0056     0.0001     0.0334     0.0334     0.9977
  TW04020                              1.3321     1.3323     0.0374     0.0143     0.0001     0.0729     0.0729     0.9994
  TW04050                              1.0686     1.0686     0.0481     0.0133     0.0001     0.0632     0.0632     0.9987
  TW04065                              0.7910     0.7912     0.0547     0.0114     0.0001     0.0494     0.0494     0.9971
  TW04070                              0.5630     0.5630     0.0412     0.0100     0.0001     0.0391     0.0391     0.9974
  TW04071                              0.5630     0.5630     0.0412     0.0100     0.0001     0.0391     0.0391     0.9974
  TW04100                              0.6772     0.6774     0.0260     0.0073     0.0001     0.0304     0.0304     0.9983
  TW04110                              0.5528     0.5529     0.0315     0.0072     0.0001     0.0309     0.0309     0.9976
  TW05010                              0.5926     0.5925     0.0224     0.0062     0.0001     0.0262     0.0261     0.9983
  TW06005                              0.5616     0.5616     0.0313     0.0077     0.0001     0.0247     0.0247     0.9963
  TW06010                              0.3598     0.3598     0.0366     0.0077     0.0001     0.0217     0.0217     0.9934
  TW07010                              1.1612     1.1611     0.0614     0.0130     0.0001     0.0737     0.0737     0.9984
  TW07040                              0.7493     0.7496     0.0188     0.0065     0.0000     0.0257     0.0257     0.9988
  TW07050                              0.4060     0.4061     0.0253     0.0061     0.0001     0.0182     0.0182     0.9955
  TW07060                              0.5384     0.5383     0.0406     0.0090     0.0001     0.0257     0.0256     0.9942
  TW07070                              0.6715     0.6716     0.0224     0.0066     0.0001     0.0288     0.0288     0.9986
  TW07080                              0.7320     0.7321     0.0239     0.0066     0.0001     0.0323     0.0322     0.9987
  TW07090                              0.6372     0.6370     0.0267     0.0065     0.0001     0.0298     0.0297     0.9981
  TW08010                              0.4054     0.4055     0.0248     0.0063     0.0001     0.0202     0.0203     0.9965
  TW08011                              0.4006     0.4007     0.0171     0.0050     0.0000     0.0192     0.0192     0.9982
  TW08012                              0.3932     0.3933     0.0142     0.0044     0.0000     0.0180     0.0180     0.9985
  TW09010                              0.4023     0.4022     0.0403     0.0080     0.0001     0.0251     0.0252     0.9940
  TW09011                              0.4023     0.4022     0.0403     0.0080     0.0001     0.0251     0.0252     0.9940
  TW01020                              1.1610     1.1612     0.0276     0.0079     0.0001     0.0416     0.0416     0.9990
  TW01040                              1.3620     1.3628     0.0270     0.0090     0.0001     0.0484     0.0484     0.9993
  TW01050                              1.3006     1.3014     0.0226     0.0077     0.0001     0.0420     0.0419     0.9993
  TW01060                              1.2912     1.2919     0.0248     0.0081     0.0001     0.0426     0.0425     0.9992
  TW01070                              1.4105     1.4113     0.0246     0.0084     0.0001     0.0447     0.0447     0.9993
  TW01080                              1.0362     1.0368     0.0178     0.0062     0.0000     0.0330     0.0330     0.9993
  TW01090                              1.1633     1.1640     0.0197     0.0069     0.0000     0.0363     0.0363     0.9993
  TW01100                              1.3174     1.3182     0.0223     0.0078     0.0001     0.0405     0.0405     0.9993
  TW01110                              1.2601     1.2609     0.0193     0.0072     0.0000     0.0379     0.0378     0.9994
  TW01120                              1.1912     1.1919     0.0187     0.0071     0.0000     0.0381     0.0380     0.9994
  TW01140                              1.9973     1.9984     0.0394     0.0137     0.0001     0.0710     0.0709     0.9993
  TW01150                              2.1352     2.1365     0.0301     0.0118     0.0001     0.0629     0.0629     0.9995
  TW01160                              1.2300     1.2306     0.0241     0.0086     0.0001     0.0448     0.0447     0.9993
  TW01170                              1.5097     1.5105     0.0265     0.0099     0.0001     0.0516     0.0516     0.9994
  TW01180                              1.5243     1.5252     0.0246     0.0091     0.0001     0.0481     0.0481     0.9994
  TW01190                              1.1150     1.1157     0.0189     0.0065     0.0000     0.0340     0.0340     0.9993
  TW01210                              2.8498     2.8506     0.0961     0.0250     0.0002     0.1212     0.1212     0.9985
  TW01230                              5.1956     5.1971     0.1349     0.0423     0.0003     0.2014     0.2014     0.9990
  TW01250                              3.6005     3.6005     0.1210     0.0354     0.0003     0.1745     0.1744     0.9989
  TW01270                              2.3746     2.3757     0.1033     0.0304     0.0002     0.1312     0.1312     0.9986
  TW01290                              1.8004     1.8015     0.0713     0.0229     0.0002     0.0911     0.0911     0.9986
  TW01300                              1.1224     1.1232     0.0561     0.0150     0.0001     0.0444     0.0445     0.9963
  TW01320                              1.3722     1.3731     0.0413     0.0129     0.0001     0.0449     0.0448     0.9980
  TW01340                              1.6142     1.6154     0.0369     0.0117     0.0001     0.0406     0.0405     0.9981
  TW02005                              1.6602     1.6611     0.0206     0.0092     0.0000     0.0485     0.0484     0.9996
  TW03010                              0.7324     0.7327     0.0187     0.0058     0.0000     0.0285     0.0285     0.9990
  TW04010                              1.3605     1.3615     0.0200     0.0080     0.0000     0.0417     0.0417     0.9995
  TW04030                              1.3116     1.3119     0.0345     0.0141     0.0001     0.0667     0.0667     0.9994
  TW04040                              0.8746     0.8748     0.0177     0.0070     0.0000     0.0335     0.0335     0.9993
  TW04060                              1.1910     1.1913     0.0749     0.0212     0.0002     0.0812     0.0812     0.9980
  TW04080                              0.7023     0.7024     0.0322     0.0091     0.0001     0.0318     0.0318     0.9976
  TW04090                              0.7733     0.7735     0.0201     0.0067     0.0000     0.0273     0.0273     0.9987
  TW04120                              0.5859     0.5861     0.0272     0.0077     0.0001     0.0282     0.0282     0.9978
  TW07020                              1.2205     1.2207     0.0540     0.0170     0.0001     0.0803     0.0803     0.9989
  TW07030                              1.0234     1.0238     0.0309     0.0098     0.0001     0.0348     0.0348     0.9982
  TW08005                              0.8946     0.8949     0.0340     0.0101     0.0001     0.0346     0.0346     0.9978
  TW01221                              0.0018     0.0018     0.0036     0.0004     0.0000     0.0007     0.0007     0.9431
  TW01241                              0.1537     0.1536     0.0404     0.0086     0.0001     0.0322     0.0323     0.9964
  TW01261                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01281                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01311                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01332                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04066                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR1@TW01355-TW01350                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR2@TW01360-TW01357                0.0016     0.0019     0.0241     0.0017     0.0001     0.0012     0.0015     0.4199
  WEIR3@TW01370-TW01357                0.0010     0.0007     0.0047     0.0002     0.0000     0.0008     0.0007     0.9074
  WEIR4@TW01380-TW01370                0.0066     0.0067     0.0391     0.0032     0.0001     0.0038     0.0041     0.7843
  WEIR5@TW01385-TW01380                0.0144     0.0148     0.0454     0.0046     0.0001     0.0065     0.0066     0.8904
  WEIR6@TW01390-TW01385                0.0197     0.0200     0.0405     0.0049     0.0001     0.0077     0.0078     0.9371
  WEIR7@TW02010-TW02005                0.0293     0.0293     0.0100     0.0017     0.0000     0.0059     0.0059     0.9933
  WEIR8@TW04100-TW04090                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR9@TW05010-TW04080                0.0019     0.0019     0.0072     0.0007     0.0000     0.0011     0.0011     0.9002
  WEIR10@TW06010-TW06005               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR11@TW07010-TW01250               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR12@TW07040-TW07010               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR13@TW07050-TW07040               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR14@TW07060-TW07050               0.0003     0.0004     0.0072     0.0005     0.0000     0.0002     0.0004     0.2928
  WEIR15@TW07070-TW07060               0.0125     0.0125     0.0245     0.0030     0.0001     0.0052     0.0052     0.9483
  WEIR16@TW07080-TW07070               0.0202     0.0202     0.0291     0.0032     0.0001     0.0065     0.0065     0.9540
  WEIR17@TW07090-TW07080               0.0197     0.0198     0.0221     0.0031     0.0001     0.0062     0.0063     0.9711
  WEIR18@TW08010-TW08005               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR19@TW09010-TW01360               0.0063     0.0063     0.0291     0.0026     0.0001     0.0034     0.0037     0.8531
