

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user2_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user2.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user2_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       432
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           2527
   Fout.file Starting file position of output data          5711
   Fout.file number of bytes per time period                4380
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            17
   Fout.file Number of nodes reported on                    72
   Fout.file Number of links reported on                    102
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                432
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    2527
   FoutCompare.file Starting file position of output data   5711
   FoutCompare.file number of bytes per time period         4380
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     17
   FoutCompare.file Number of nodes reported on             72
   FoutCompare.file Number of links reported on             102
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  SubCatchTW01060                      9.4988     9.4988     0.0000     0.0000     0.0000     1.3936     1.3936     1.0000
  SubCatchTW01100                     14.3959    14.3959     0.0000     0.0000     0.0000     2.0488     2.0488     1.0000
  SubCatchTW01160                      3.0522     3.0522     0.0000     0.0000     0.0000     0.5027     0.5027     1.0000
  SubCatchTW01200                     19.5656    19.5656     0.0000     0.0000     0.0000     2.7432     2.7432     1.0000
  SubCatchTW01340                     34.6418    34.6418     0.0000     0.0000     0.0000     4.9090     4.9090     1.0000
  SubCatchTW01390                     15.1432    15.1432     0.0000     0.0000     0.0000     2.0408     2.0408     1.0000
  TW02010A                            14.6708    14.6708     0.0000     0.0000     0.0000     2.0167     2.0167     1.0000
  TW02010B                             4.6436     4.6436     0.0000     0.0000     0.0000     0.8086     0.8086     1.0000
  SubCatchTW03010                      7.4638     7.4638     0.0000     0.0000     0.0000     0.9740     0.9740     1.0000
  SubCatchTW04050                      9.3208     9.3208     0.0000     0.0000     0.0000     1.4360     1.4360     1.0000
  SubCatchTW04120                     12.6128    12.6128     0.0000     0.0000     0.0000     1.5909     1.5909     1.0000
  SubCatchTW05010                      7.1575     7.1575     0.0000     0.0000     0.0000     0.9624     0.9624     1.0000
  SubCatchTW06010                      7.4909     7.4909     0.0000     0.0000     0.0000     0.8915     0.8915     1.0000
  SubCatchTW07030                      4.6963     4.6963     0.0000     0.0000     0.0000     0.7759     0.7759     1.0000
  SubCatchTW07090                     10.3133    10.3133     0.0000     0.0000     0.0000     1.1225     1.1225     1.0000
  SubCatchTW08010                      9.6640     9.6640     0.0000     0.0000     0.0000     1.2172     1.2172     1.0000
  SubCatchTW09010                     13.3270    13.3270     0.0000     0.0000     0.0000     2.0293     2.0293     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  TW04100                             12.5960    12.5949     0.9533     0.1683     0.0022     1.3573     1.3512     0.9988
  TW05010                              7.1599     7.1599     0.0000     0.0000     0.0000     0.9615     0.9615     1.0000
  TW06005                              7.4922     7.4898     0.0552     0.0032     0.0001     0.8863     0.8852     1.0000
  TW06010                              7.4942     7.4942     0.0000     0.0000     0.0000     0.8907     0.8907     1.0000
  TW07040                             10.3132    10.2938     2.4277     0.3748     0.0056     1.1092     1.0965     0.9886
  TW07050                             10.3190    10.3026     2.5495     0.3798     0.0059     1.1116     1.1012     0.9875
  TW07060                             10.3091    10.3114     2.0755     0.2900     0.0048     1.1091     1.1024     0.9918
  TW07070                             10.3049    10.3154     1.5161     0.1909     0.0035     1.1123     1.1074     0.9956
  TW07080                             10.3139    10.3055     0.8858     0.0826     0.0021     1.1169     1.1124     0.9985
  TW07090                             10.3135    10.3135     0.0000     0.0000     0.0000     1.1219     1.1219     1.0000
  TW08005                              9.6627     9.6610     0.0392     0.0040     0.0001     1.2129     1.2122     1.0000
  TW08010                              9.6635     9.6635     0.0000     0.0000     0.0000     1.2161     1.2161     1.0000
  TW09010                             13.3313    13.3313     0.0000     0.0000     0.0000     2.0271     2.0271     1.0000

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  TW01130                            169.9385   169.5950    15.8626     5.9765     0.0367    14.7426    14.4523     0.9972
  TW01200                            104.2749   103.9019    14.4023     4.5606     0.0333     8.0529     7.8672     0.9922
  TW01220                             84.7792    84.3457    12.9985     4.1503     0.0301     6.2379     6.1044     0.9895
  TW01240                             63.6480    60.8080    24.7977     5.6922     0.0574     3.8918     3.6508     0.8927
  TW01260                             60.1738    59.8394     4.8328     2.0017     0.0112     4.0617     3.9666     0.9965
  TW01280                             60.2187    59.8236     4.7607     1.8709     0.0110     4.1079     4.0120     0.9967
  TW01310                             60.4024    60.0216     2.1243     1.1750     0.0049     4.5239     4.4973     0.9995
  TW01330                             57.2472    56.8924     1.3513     0.9990     0.0031     3.8632     3.8419     0.9997
  TW01331                              3.1347     3.1194     0.1019     0.0275     0.0002     0.7201     0.7210     1.0000
  TW01350                             25.8965    25.5232     1.3280     0.9999     0.0031     0.8317     0.8108     0.9938
  TW01355                             25.9158    25.5430     1.3270     0.9992     0.0031     0.8306     0.8097     0.9938
  TW01357                             28.3870    28.4232     3.3433     0.9950     0.0077     2.6624     2.6046     0.9962
  TW01360                             12.8535    13.0008     2.8974     0.3872     0.0067     1.7663     1.7946     0.9939
  TW01370                             14.8262    14.9364     9.2222     1.1993     0.0213     1.8772     1.8607     0.9429
  TW01380                             14.1148    14.2525     6.4188     0.9221     0.0149     1.6149     1.6181     0.9634
  TW01385                             13.0552    13.0790     4.5667     0.6687     0.0106     1.3039     1.3010     0.9713
  TW01390                             12.4283    12.3488     2.7919     0.3985     0.0065     1.1382     1.1208     0.9856
  TW02010                             12.5043    12.0263     6.7948     2.2315     0.0157     1.0594     0.9482     0.8806
  TW04020                             36.4894    36.5077     3.7331     0.9094     0.0086     3.9824     3.9542     0.9979
  TW04050                             36.4842    36.5168     2.1114     0.4279     0.0049     4.1350     4.1218     0.9994
  TW04065                             27.2509    27.2250     1.6432     0.3134     0.0038     3.0513     3.0318     0.9993
  TW04070                             13.6278    13.6033     0.8614     0.1492     0.0020     1.5291     1.5187     0.9993
  TW04071                             13.6278    13.6033     0.8614     0.1492     0.0020     1.5291     1.5187     0.9993
  TW04100                             12.5886    12.5877     1.0110     0.1806     0.0023     1.3555     1.3490     0.9987
  TW04110                             12.5960    12.5949     0.9533     0.1683     0.0022     1.3573     1.3512     0.9988
  TW05010                              6.7426     6.7311     0.2553     0.0321     0.0006     0.8079     0.8039     0.9998
  TW06005                              7.4903     7.4833     0.1655     0.0115     0.0004     0.8821     0.8791     0.9999
  TW06010                              7.4922     7.4898     0.0552     0.0032     0.0001     0.8863     0.8852     1.0000
  TW07010                             24.6139    24.6114     6.8430     1.4175     0.0158     2.3436     2.3065     0.9795
  TW07040                             10.3112    10.2919     2.4127     0.3706     0.0056     1.1092     1.0957     0.9887
  TW07050                             10.3132    10.2938     2.4277     0.3748     0.0056     1.1092     1.0965     0.9886
  TW07060                             10.2710    10.2644     2.5529     0.3839     0.0059     1.0935     1.0866     0.9872
  TW07070                              9.2104     9.2120     2.1061     0.3252     0.0049     0.8091     0.8039     0.9840
  TW07080                              8.5383     8.5382     0.9011     0.1823     0.0021     0.6640     0.6622     0.9957
  TW07090                              8.6417     8.6351     0.6464     0.1139     0.0015     0.6826     0.6809     0.9979
  TW08010                              5.3417     5.3508     0.0932     0.0090     0.0002     0.7321     0.7356     1.0000
  TW08011                              2.3856     2.3802     0.1078     0.0077     0.0002     0.2833     0.2812     0.9997
  TW08012                              1.9354     1.9300     0.0901     0.0090     0.0002     0.2085     0.2070     0.9996
  TW09010                              6.0776     6.0745     0.9019     0.0892     0.0021     0.7723     0.7694     0.9968
  TW09011                              6.0776     6.0745     0.9019     0.0892     0.0021     0.7723     0.7694     0.9968
  TW01020                            192.8948   192.5382    15.3711     5.9114     0.0356    17.6502    17.3316     0.9982
  TW01040                            192.9203   192.5812    15.3621     5.8963     0.0356    17.6494    17.3325     0.9982
  TW01050                            193.1303   192.7856    15.5187     5.9252     0.0359    17.6609    17.3431     0.9981
  TW01060                            193.1900   192.8460    15.5822     5.9421     0.0361    17.6649    17.3468     0.9981
  TW01070                            183.8095   183.4653    15.6440     5.9565     0.0362    16.4207    16.1123     0.9978
  TW01080                            183.9372   183.5917    15.7281     5.9574     0.0364    16.4206    16.1119     0.9978
  TW01090                            184.0547   183.7122    15.7674     5.9681     0.0365    16.4221    16.1137     0.9978
  TW01100                            184.1325   183.7847    15.7874     5.9796     0.0365    16.4241    16.1154     0.9978
  TW01110                            169.7724   169.4174    15.8048     5.9861     0.0366    14.7421    14.4514     0.9972
  TW01120                            169.8971   169.5508    15.8555     5.9745     0.0367    14.7431    14.4526     0.9972
  TW01140                            169.9463   169.6069    15.8701     5.9755     0.0367    14.7431    14.4530     0.9972
  TW01150                            150.8192   150.4664    16.1355     5.3461     0.0374    12.9866    12.7554     0.9963
  TW01160                            143.4980   143.1480    16.3343     5.3451     0.0378    12.2976    12.0781     0.9957
  TW01170                            140.5126   140.1830    16.3831     5.3303     0.0379    11.9100    11.7017     0.9954
  TW01180                            104.2088   103.8280    14.2543     4.5584     0.0330     8.0569     7.8706     0.9924
  TW01190                            104.2397   103.8667    14.3415     4.5558     0.0332     8.0524     7.8670     0.9923
  TW01210                             84.6657    84.2925    13.3023     4.2705     0.0308     6.2712     6.1627     0.9892
  TW01230                             85.1118    84.6981    11.7014     3.7476     0.0271     6.2481     6.1109     0.9915
  TW01250                             85.2345    84.6395    10.8386     3.4069     0.0251     6.3261     6.1577     0.9928
  TW01270                             60.1704    59.8241     4.6353     1.9462     0.0107     4.0770     3.9836     0.9969
  TW01290                             59.1285    60.6225    41.1881     5.1179     0.0953     5.8866     5.8022     0.8828
  TW01300                             60.4244    59.0697    15.5402     2.6418     0.0360     4.5989     4.2913     0.9695
  TW01320                             60.4022    60.0377     1.3896     1.0275     0.0032     4.5426     4.5244     0.9998
  TW01340                             60.7674    60.3975     1.3319     0.9996     0.0031     4.9562     4.9396     0.9998
  TW02005                             14.6524    14.6527     6.3461     1.7977     0.0147     1.3860     1.3448     0.9482
  TW03010                              7.4824     7.4821     0.0082     0.0015     0.0000     0.9643     0.9643     1.0000
  TW04010                             36.4534    36.4732     3.7143     0.9110     0.0086     3.9824     3.9543     0.9979
  TW04030                             36.7094    36.7313     2.0116     0.4300     0.0047     4.1538     4.1385     0.9995
  TW04040                             36.4996    36.5213     2.1184     0.4336     0.0049     4.1373     4.1225     0.9994
  TW04060                             27.3195    27.2939     2.4866     0.4628     0.0058     2.9975     2.9765     0.9984
  TW04080                             27.2736    27.2765     1.2016     0.2100     0.0028     3.1041     3.0982     0.9997
  TW04090                             20.0628    20.0620     1.0387     0.1884     0.0024     2.1827     2.1745     0.9995
  TW04120                             12.6936    12.6974     0.0252     0.0043     0.0001     1.5853     1.5858     1.0000
  TW07020                             24.9100    24.9010     2.2490     0.3839     0.0052     2.9793     2.9392     0.9986
  TW07030                             24.6419    24.6228     2.2905     0.3692     0.0053     2.9574     2.9162     0.9986
  TW08005                              9.6568     9.6579     0.0982     0.0129     0.0002     1.1987     1.1986     1.0000
  TW01221                              0.0000     0.0570     0.5851     0.0570     0.0014     0.0000     0.0281    -0.0096
  TW01241                             21.4830    23.8948    23.2400     3.3467     0.0538     4.8497     5.0181     0.9501
  TW01261                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01281                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01311                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01332                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04066                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR1@TW01355-TW01350                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR2@TW01360-TW01357                0.4156     0.3793     0.6827     0.0364     0.0016     0.3593     0.3265     0.9898
  WEIR3@TW01370-TW01357                0.2876     0.1192     3.7695     0.1934     0.0087     0.2100     0.1193    -1.3221
  WEIR4@TW01380-TW01370                1.0250     0.8508     4.4756     0.3484     0.0104     0.5888     0.5333     0.8362
  WEIR5@TW01385-TW01380                2.0523     2.0457     4.0088     0.3722     0.0093     1.0095     0.9779     0.9609
  WEIR6@TW01390-TW01385                2.7155     2.7969     2.8454     0.2932     0.0066     1.1734     1.1874     0.9866
  WEIR7@TW02010-TW02005                2.1377     2.6172     1.8853     0.4795     0.0044     0.4890     0.5655     0.9741
  WEIR8@TW04100-TW04090                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR9@TW05010-TW04080                0.4208     0.4051     0.6157     0.0417     0.0014     0.2519     0.2568     0.9866
  WEIR10@TW06010-TW06005               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR11@TW07010-TW01250               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR12@TW07040-TW07010               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR13@TW07050-TW07040               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR14@TW07060-TW07050               0.0479     0.0382     0.2028     0.0098     0.0005     0.0480     0.0382     0.9345
  WEIR15@TW07070-TW07060               1.0986     1.0994     1.5166     0.1616     0.0035     0.5003     0.5005     0.9786
  WEIR16@TW07080-TW07070               1.7666     1.7772     1.3147     0.1559     0.0030     0.6178     0.6229     0.9896
  WEIR17@TW07090-TW07080               1.6722     1.6704     1.3204     0.1205     0.0031     0.5826     0.5892     0.9883
  WEIR18@TW08010-TW08005               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR19@TW09010-TW01360               1.1110     1.1054     0.8449     0.0847     0.0020     0.6850     0.6819     0.9964

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  TW01130                              0.8851     0.8861     0.0496     0.0202     0.0001     0.0528     0.0521     0.9979
  TW01200                              1.3816     1.3291     0.2787     0.0841     0.0006     0.0717     0.0628     0.9543
  TW01220                              3.6764     3.6823     0.0942     0.0258     0.0002     0.0781     0.0786     0.9967
  TW01240                              4.8994     4.9024     0.0813     0.0283     0.0002     0.0808     0.0810     0.9977
  TW01260                              1.6914     1.7185     0.2206     0.0425     0.0005     0.0889     0.0914     0.9865
  TW01280                              2.3088     2.3345     0.2001     0.0506     0.0005     0.0945     0.0971     0.9901
  TW01310                              1.5714     1.5698     0.0921     0.0324     0.0002     0.0489     0.0484     0.9916
  TW01330                              1.3035     1.2995     0.0230     0.0152     0.0001     0.0407     0.0402     0.9992
  TW01331                              0.1061     0.1052     0.0047     0.0012     0.0000     0.0220     0.0220     0.9999
  TW01350                              1.3481     1.3431     0.0183     0.0143     0.0000     0.0243     0.0240     0.9987
  TW01355                              1.2407     1.1618     0.1331     0.0789     0.0003     0.0233     0.0219     0.9143
  TW01357                              3.9372     3.8837     0.2894     0.1472     0.0007     0.1215     0.1169     0.9857
  TW01360                              1.9768     1.4969     0.9177     0.5494     0.0021     0.0817     0.0513     0.2546
  TW01370                              1.9972     1.5058     0.9259     0.5609     0.0021     0.0817     0.0502     0.2075
  TW01380                              0.5987     0.5929     0.1237     0.0163     0.0003     0.0325     0.0307     0.9623
  TW01385                              0.6556     0.6622     0.0839     0.0078     0.0002     0.0321     0.0334     0.9854
  TW01390                              0.6144     0.6158     0.0499     0.0038     0.0001     0.0297     0.0300     0.9935
  TW02010                              0.6778     0.5899     0.3627     0.1411     0.0008     0.0451     0.0334     0.7253
  TW04020                              1.3490     1.3323     0.1168     0.0266     0.0003     0.0760     0.0729     0.9940
  TW04050                              1.0905     1.0686     0.1225     0.0276     0.0003     0.0674     0.0632     0.9913
  TW04065                              0.7896     0.7912     0.0301     0.0041     0.0001     0.0493     0.0494     0.9991
  TW04070                              0.5771     0.5630     0.1110     0.0179     0.0003     0.0420     0.0391     0.9812
  TW04071                              0.5771     0.5630     0.1110     0.0179     0.0003     0.0420     0.0391     0.9812
  TW04100                              0.6806     0.6774     0.0298     0.0058     0.0001     0.0311     0.0304     0.9978
  TW04110                              0.5515     0.5529     0.0160     0.0016     0.0000     0.0307     0.0309     0.9994
  TW05010                              0.5930     0.5925     0.0086     0.0011     0.0000     0.0263     0.0261     0.9997
  TW06005                              0.5619     0.5616     0.0081     0.0009     0.0000     0.0248     0.0247     0.9997
  TW06010                              0.3601     0.3598     0.0063     0.0004     0.0000     0.0218     0.0217     0.9998
  TW07010                              1.1413     1.1611     0.1755     0.0203     0.0004     0.0719     0.0737     0.9868
  TW07040                              0.7525     0.7496     0.0403     0.0052     0.0001     0.0264     0.0257     0.9943
  TW07050                              0.4064     0.4061     0.0285     0.0045     0.0001     0.0184     0.0182     0.9943
  TW07060                              0.5395     0.5383     0.0444     0.0064     0.0001     0.0261     0.0256     0.9930
  TW07070                              0.6862     0.6716     0.0805     0.0146     0.0002     0.0311     0.0288     0.9818
  TW07080                              0.7318     0.7321     0.0178     0.0016     0.0000     0.0322     0.0322     0.9993
  TW07090                              0.6333     0.6370     0.0374     0.0037     0.0001     0.0292     0.0297     0.9963
  TW08010                              0.4055     0.4055     0.0004     0.0001     0.0000     0.0203     0.0203     1.0000
  TW08011                              0.4047     0.4007     0.0336     0.0040     0.0001     0.0201     0.0192     0.9929
  TW08012                              0.4006     0.3933     0.0430     0.0073     0.0001     0.0192     0.0180     0.9867
  TW09010                              0.4025     0.4022     0.0352     0.0038     0.0001     0.0254     0.0252     0.9955
  TW09011                              0.4025     0.4022     0.0352     0.0038     0.0001     0.0254     0.0252     0.9955
  TW01020                              1.1593     1.1612     0.0282     0.0121     0.0001     0.0418     0.0416     0.9989
  TW01040                              1.3597     1.3628     0.0276     0.0137     0.0001     0.0485     0.0484     0.9992
  TW01050                              1.2988     1.3014     0.0234     0.0118     0.0001     0.0421     0.0419     0.9993
  TW01060                              1.2895     1.2919     0.0254     0.0126     0.0001     0.0427     0.0425     0.9992
  TW01070                              1.4085     1.4113     0.0271     0.0134     0.0001     0.0449     0.0447     0.9991
  TW01080                              1.0347     1.0368     0.0215     0.0103     0.0000     0.0332     0.0330     0.9990
  TW01090                              1.1619     1.1640     0.0237     0.0115     0.0001     0.0365     0.0363     0.9990
  TW01100                              1.3158     1.3182     0.0269     0.0130     0.0001     0.0407     0.0405     0.9990
  TW01110                              1.2585     1.2609     0.0256     0.0126     0.0001     0.0380     0.0378     0.9989
  TW01120                              1.1897     1.1919     0.0278     0.0135     0.0001     0.0382     0.0380     0.9988
  TW01140                              1.9945     1.9984     0.0572     0.0257     0.0001     0.0714     0.0709     0.9985
  TW01150                              2.1323     2.1365     0.0431     0.0208     0.0001     0.0631     0.0629     0.9989
  TW01160                              1.2292     1.2306     0.0398     0.0159     0.0001     0.0450     0.0447     0.9982
  TW01170                              1.5082     1.5105     0.0462     0.0181     0.0001     0.0517     0.0516     0.9981
  TW01180                              1.5229     1.5252     0.0470     0.0182     0.0001     0.0482     0.0481     0.9978
  TW01190                              1.1147     1.1157     0.0403     0.0155     0.0001     0.0342     0.0340     0.9967
  TW01210                              2.7564     2.8506     0.3324     0.1097     0.0008     0.1075     0.1212     0.9825
  TW01230                              5.1117     5.1971     0.3588     0.1101     0.0008     0.1911     0.2014     0.9926
  TW01250                              3.5225     3.6005     0.3414     0.0946     0.0008     0.1652     0.1744     0.9911
  TW01270                              2.3167     2.3757     0.2739     0.0840     0.0006     0.1239     0.1312     0.9899
  TW01290                              1.7605     1.8015     0.1793     0.0574     0.0004     0.0857     0.0911     0.9910
  TW01300                              1.1027     1.1232     0.1084     0.0320     0.0003     0.0411     0.0445     0.9862
  TW01320                              1.3714     1.3731     0.0278     0.0172     0.0001     0.0443     0.0448     0.9991
  TW01340                              1.6184     1.6154     0.0173     0.0137     0.0000     0.0407     0.0405     0.9996
  TW02005                              1.6559     1.6611     0.0571     0.0195     0.0001     0.0486     0.0484     0.9968
  TW03010                              0.7320     0.7327     0.0207     0.0083     0.0000     0.0287     0.0285     0.9988
  TW04010                              1.3596     1.3615     0.0295     0.0114     0.0001     0.0417     0.0417     0.9988
  TW04030                              1.3039     1.3119     0.0399     0.0099     0.0001     0.0656     0.0667     0.9992
  TW04040                              0.8745     0.8748     0.0079     0.0017     0.0000     0.0335     0.0335     0.9999
  TW04060                              1.1858     1.1913     0.0411     0.0088     0.0001     0.0806     0.0812     0.9994
  TW04080                              0.7005     0.7024     0.0138     0.0023     0.0000     0.0315     0.0318     0.9996
  TW04090                              0.7735     0.7735     0.0059     0.0011     0.0000     0.0273     0.0273     0.9999
  TW04120                              0.5835     0.5861     0.0148     0.0027     0.0000     0.0278     0.0282     0.9994
  TW07020                              1.1886     1.2207     0.1372     0.0337     0.0003     0.0766     0.0803     0.9932
  TW07030                              1.0234     1.0238     0.0098     0.0020     0.0000     0.0348     0.0348     0.9998
  TW08005                              0.8947     0.8949     0.0061     0.0012     0.0000     0.0346     0.0346     0.9999
  TW01221                              0.0001     0.0018     0.0150     0.0017     0.0000     0.0000     0.0007    -0.0127
  TW01241                              0.1217     0.1536     0.1493     0.0319     0.0003     0.0270     0.0323     0.9502
  TW01261                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01281                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01311                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW01332                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  TW04066                              0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR1@TW01355-TW01350                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR2@TW01360-TW01357                0.0020     0.0019     0.0020     0.0001     0.0000     0.0016     0.0015     0.9959
  WEIR3@TW01370-TW01357                0.0017     0.0007     0.0207     0.0010     0.0000     0.0012     0.0007    -0.8195
  WEIR4@TW01380-TW01370                0.0082     0.0067     0.0392     0.0027     0.0001     0.0044     0.0041     0.7830
  WEIR5@TW01385-TW01380                0.0145     0.0148     0.0270     0.0028     0.0001     0.0067     0.0066     0.9613
  WEIR6@TW01390-TW01385                0.0190     0.0200     0.0230     0.0022     0.0001     0.0077     0.0078     0.9798
  WEIR7@TW02010-TW02005                0.0245     0.0293     0.0188     0.0047     0.0000     0.0053     0.0059     0.9763
  WEIR8@TW04100-TW04090                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR9@TW05010-TW04080                0.0020     0.0019     0.0040     0.0002     0.0000     0.0011     0.0011     0.9700
  WEIR10@TW06010-TW06005               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR11@TW07010-TW01250               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR12@TW07040-TW07010               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR13@TW07050-TW07040               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR14@TW07060-TW07050               0.0005     0.0004     0.0014     0.0001     0.0000     0.0005     0.0004     0.9737
  WEIR15@TW07070-TW07060               0.0125     0.0125     0.0140     0.0015     0.0000     0.0052     0.0052     0.9831
  WEIR16@TW07080-TW07070               0.0202     0.0202     0.0211     0.0021     0.0000     0.0065     0.0065     0.9758
  WEIR17@TW07090-TW07080               0.0197     0.0198     0.0146     0.0014     0.0000     0.0062     0.0063     0.9874
  WEIR18@TW08010-TW08005               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  WEIR19@TW09010-TW01360               0.0064     0.0063     0.0084     0.0007     0.0000     0.0037     0.0037     0.9879
