

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  2SB22                                2.3784     2.3778     0.0026     0.0010     0.0000     0.0308     0.0308     1.0000     0.0000
  2SB23                                0.0661     0.0661     0.0007     0.0002     0.0000     0.0094     0.0093     1.0000     0.0000
  2SB2_MIL                             0.5636     0.5665     0.1018     0.0236     0.0000     0.0477     0.0493     0.9850     0.0000
  2SB3                                 0.5415     0.5417     0.0042     0.0006     0.0000     0.0844     0.0844     1.0000     0.0000
  2SB4                                 0.0843     0.0845     0.0014     0.0003     0.0000     0.0104     0.0104     0.9999     0.0000
  2SB5                                 0.0552     0.0552     0.0008     0.0001     0.0000     0.0069     0.0069     1.0000     0.0000
  2SB6                                 2.2179     2.2174     0.0039     0.0009     0.0000     0.0364     0.0364     1.0000     0.0000
  2SB7                                 0.0387     0.0389     0.0003     0.0002     0.0000     0.0055     0.0055     1.0000     0.0000
  2SB9                                 0.0667     0.0667     0.0009     0.0001     0.0000     0.0122     0.0122     1.0000     0.0000
  30SB1                                0.1954     0.1956     0.0007     0.0003     0.0000     0.0223     0.0223     1.0000     0.0000
  31SB1                                0.1197     0.1197     0.0006     0.0001     0.0000     0.0109     0.0109     1.0000     0.0000
  32SB1                                0.1910     0.1911     0.0010     0.0003     0.0000     0.0259     0.0259     1.0000     0.0000
  33SB1                                0.8537     0.8530     0.0019     0.0011     0.0000     0.0643     0.0643     1.0000     0.0000
  34SB1                                0.0866     0.0866     0.0006     0.0001     0.0000     0.0090     0.0090     1.0000     0.0000
  35SB1                                0.1375     0.1376     0.0009     0.0003     0.0000     0.0229     0.0229     1.0000     0.0000
  36SB1                                0.2889     0.2889     0.0018     0.0005     0.0000     0.0469     0.0469     1.0000     0.0000
  37SB1                                0.2289     0.2290     0.0010     0.0004     0.0000     0.0330     0.0330     1.0000     0.0000
  38SB1                                0.0955     0.0955     0.0009     0.0002     0.0000     0.0111     0.0111     1.0000     0.0000
  39SB1                                0.0781     0.0781     0.0007     0.0001     0.0000     0.0100     0.0100     1.0000     0.0000
  3SB1                                 0.1593     0.1593     0.0012     0.0002     0.0000     0.0166     0.0165     1.0000     0.0000
  3SB14                                0.1230     0.1231     0.0006     0.0002     0.0000     0.0148     0.0148     1.0000     0.0000
  3SB17                                0.1180     0.1180     0.0007     0.0002     0.0000     0.0135     0.0135     1.0000     0.0000
  3SB19                                0.0753     0.0753     0.0011     0.0002     0.0000     0.0112     0.0112     1.0000     0.0000
  3SB21                                3.1081     3.1072     0.0079     0.0027     0.0000     0.0355     0.0355     0.9998     0.0000
  3SB22                                3.8322     3.8314     0.0028     0.0011     0.0000     0.0419     0.0420     1.0000     0.0000
  3SB23                                0.1611     0.1613     0.0012     0.0004     0.0000     0.0190     0.0190     1.0000     0.0000
  3SB3                                 0.1594     0.1595     0.0009     0.0003     0.0000     0.0201     0.0201     1.0000     0.0000
  3SB5                                 0.1250     0.1251     0.0007     0.0003     0.0000     0.0156     0.0156     1.0000     0.0000
  3SB6                                 0.1047     0.1046     0.0022     0.0004     0.0000     0.0128     0.0128     0.9999     0.0000
  3SB7                                 0.1170     0.1169     0.0021     0.0006     0.0000     0.0176     0.0176     1.0000     0.0000
  3SB9                                 0.1636     0.1638     0.0020     0.0005     0.0000     0.0194     0.0194     1.0000     0.0000
  40SB1                                1.3048     1.3040     0.0022     0.0010     0.0000     0.0652     0.0652     1.0000     0.0000
  41SB1                                1.7100     1.7091     0.0019     0.0011     0.0000     0.0927     0.0926     1.0000     0.0000
  42SB1                                2.0492     2.0481     0.0020     0.0012     0.0000     0.1193     0.1192     1.0000     0.0000
  43SB1                                0.0875     0.0875     0.0008     0.0001     0.0000     0.0085     0.0085     1.0000     0.0000
  44SB1                                0.0805     0.0805     0.0007     0.0002     0.0000     0.0087     0.0087     1.0000     0.0000
  45SB1                                0.1361     0.1362     0.0008     0.0002     0.0000     0.0138     0.0138     1.0000     0.0000
  46SB1                                1.9105     1.9098     0.0019     0.0008     0.0000     0.0801     0.0800     1.0000     0.0000
  47SB1                                3.0600     3.0594     0.0030     0.0007     0.0000     0.0565     0.0565     1.0000     0.0000
  48SB1_OF                             3.7271     3.7266     0.0040     0.0007     0.0000     0.0505     0.0505     1.0000     0.0000
  49SB1                                4.0981     4.0980     0.0028     0.0006     0.0000     0.0194     0.0194     0.9999     0.0000
  4SB1                                 0.1483     0.1484     0.0011     0.0002     0.0000     0.0175     0.0175     1.0000     0.0000
  4SB11                                0.9335     0.9342     0.0093     0.0022     0.0000     0.1822     0.1822     1.0000     0.0000
  4SB14                                0.1096     0.1096     0.0007     0.0002     0.0000     0.0132     0.0131     1.0000     0.0000
  4SB17                                0.0723     0.0724     0.0009     0.0002     0.0000     0.0097     0.0096     1.0000     0.0000
  4SB19_OF                             1.6688     1.6683     0.0042     0.0010     0.0000     0.0618     0.0617     1.0000     0.0000
  4SB21                                5.8127     5.8119     0.0035     0.0014     0.0000     0.0482     0.0483     1.0000     0.0000
  4SB22_OF                             7.4581     7.4573     0.0048     0.0009     0.0000     0.0604     0.0605     1.0000     0.0000
  4SB23                                0.0643     0.0645     0.0006     0.0002     0.0000     0.0080     0.0080     1.0000     0.0000
  4SB3                                 0.0498     0.0499     0.0007     0.0002     0.0000     0.0068     0.0068     1.0000     0.0000
  4SB5_OF                              5.6710     5.6704     0.0032     0.0008     0.0000     0.0440     0.0440     1.0000     0.0000
  4SB6                                 0.0652     0.0653     0.0007     0.0001     0.0000     0.0081     0.0081     1.0000     0.0000
  4SB7                                 0.1722     0.1719     0.0016     0.0005     0.0000     0.0347     0.0346     1.0000     0.0000
  4SB9                                 0.0696     0.0697     0.0002     0.0001     0.0000     0.0102     0.0102     1.0000     0.0000
  50SB1                                4.2421     4.2413     0.0111     0.0012     0.0000     0.0199     0.0202     0.9989     0.0000
  51SB1                                0.0782     0.0780     0.0045     0.0009     0.0000     0.0198     0.0197     0.9998     0.0000
  52SB1_OF                             3.1850     3.1842     0.0059     0.0011     0.0000     0.0595     0.0595     1.0000     0.0000
  53SB1_OF                             2.2771     2.2767     0.0074     0.0018     0.0000     0.0701     0.0701     1.0000     0.0000
  5SB1                                 0.6536     0.6534     0.0012     0.0002     0.0000     0.0366     0.0366     1.0000     0.0000
  5SB11                                0.7777     0.7781     0.0147     0.0020     0.0000     0.1524     0.1524     1.0000     0.0000
  5SB14                                0.0838     0.0839     0.0019     0.0004     0.0000     0.0108     0.0108     0.9999     0.0000
  5SB17                                0.0861     0.0862     0.0010     0.0003     0.0000     0.0106     0.0106     1.0000     0.0000
  5SB21_OF                             9.4658     9.4649     0.0058     0.0011     0.0000     0.0731     0.0733     1.0000     0.0000
  5SB23                                0.1133     0.1135     0.0005     0.0002     0.0000     0.0132     0.0132     1.0000     0.0000
  5SB3                                 0.0470     0.0471     0.0008     0.0002     0.0000     0.0066     0.0066     1.0000     0.0000
  5SB6                                 0.5325     0.5330     0.0050     0.0015     0.0000     0.0633     0.0633     1.0000     0.0000
  5SB7_OF                              8.1398     8.1391     0.0038     0.0008     0.0000     0.0633     0.0634     1.0000     0.0000
  5SB9_OF                              1.5706     1.5701     0.0041     0.0014     0.0000     0.0584     0.0584     1.0000     0.0000
  6SB1                                 0.0334     0.0334     0.0002     0.0000     0.0000     0.0055     0.0055     1.0000     0.0000
  6SB11                                0.5819     0.5820     0.0108     0.0020     0.0000     0.1229     0.1228     1.0000     0.0000
  6SB14                                0.0572     0.0573     0.0007     0.0002     0.0000     0.0081     0.0081     1.0000     0.0000
  6SB17                                0.2593     0.2595     0.0013     0.0004     0.0000     0.0252     0.0252     1.0000     0.0000
  6SB3                                 0.0501     0.0502     0.0006     0.0002     0.0000     0.0067     0.0067     1.0000     0.0000
  745                                  5.7955     5.7948     0.0036     0.0007     0.0000     0.0475     0.0475     1.0000     0.0000
  747                                  1.3390     1.3384     0.0050     0.0008     0.0000     0.0634     0.0634     1.0000     0.0000
  751                                  0.5203     0.5200     0.0032     0.0014     0.0000     0.0223     0.0223     0.9999     0.0000
  754                                  0.3198     0.3196     0.0059     0.0008     0.0000     0.0645     0.0644     1.0000     0.0000
  756                                  0.3384     0.3375     0.0163     0.0020     0.0000     0.0638     0.0636     0.9998     0.0000
  757                                  0.4266     0.4269     0.0059     0.0014     0.0000     0.0859     0.0859     1.0000     0.0000
  758                                  0.4787     0.4793     0.0094     0.0020     0.0000     0.0903     0.0904     1.0000     0.0000
  7SB1                                 0.7106     0.7105     0.0018     0.0003     0.0000     0.0430     0.0430     1.0000     0.0000
  7SB11                                0.3412     0.3413     0.0061     0.0011     0.0000     0.0747     0.0747     1.0000     0.0000
  7SB14                                0.0409     0.0410     0.0002     0.0001     0.0000     0.0062     0.0062     1.0000     0.0000
  7SB17                                0.0709     0.0710     0.0006     0.0002     0.0000     0.0097     0.0097     1.0000     0.0000
  7SB3                                 0.5040     0.5040     0.0037     0.0007     0.0000     0.0790     0.0790     1.0000     0.0000
  7SB6                                 0.2867     0.2866     0.0036     0.0008     0.0000     0.0623     0.0623     1.0000     0.0000
  800                                  2.7945     2.7931     0.0131     0.0059     0.0000     0.1072     0.1072     0.9999     0.0000
  802                                  4.6728     4.6724     0.0027     0.0009     0.0000     0.0285     0.0285     1.0000     0.0000
  818                                  2.4722     2.4707     0.0156     0.0038     0.0000     0.0692     0.0689     0.9998     0.0000
  822                                  3.7268     3.7263     0.0043     0.0007     0.0000     0.0489     0.0489     1.0000     0.0000
  824                                  4.2591     4.2586     0.0035     0.0006     0.0000     0.0407     0.0408     1.0000     0.0000
  8SB1                                 0.1917     0.1917     0.0010     0.0003     0.0000     0.0191     0.0191     1.0000     0.0000
  8SB11                                0.3550     0.3553     0.0032     0.0009     0.0000     0.0619     0.0619     1.0000     0.0000
  8SB14                                0.0514     0.0514     0.0002     0.0001     0.0000     0.0051     0.0051     1.0000     0.0000
  8SB17                                0.0689     0.0690     0.0006     0.0002     0.0000     0.0097     0.0097     1.0000     0.0000
  8SB3_OF                              2.8387     2.8382     0.0072     0.0015     0.0000     0.0626     0.0627     1.0000     0.0000
  8SB6                                 0.2765     0.2768     0.0048     0.0010     0.0000     0.0535     0.0535     1.0000     0.0000
  9SB1                                 0.9892     0.9891     0.0012     0.0002     0.0000     0.0365     0.0365     1.0000     0.0000
  9SB11                                0.1796     0.1799     0.0018     0.0005     0.0000     0.0215     0.0215     1.0000     0.0000
  9SB14                                0.1431     0.1432     0.0009     0.0003     0.0000     0.0167     0.0167     1.0000     0.0000
  9SB17                                0.0598     0.0599     0.0007     0.0002     0.0000     0.0082     0.0082     1.0000     0.0000
  O.15_UP                              6.0078     6.0073     0.0052     0.0009     0.0000     0.0338     0.0339     0.9999     0.0000
  SB1018_OF                            1.5037     1.5037     0.0106     0.0049     0.0000     0.0542     0.0541     0.9999     0.0000
  SB1216_OF                            2.5262     2.5258     0.0047     0.0020     0.0000     0.0470     0.0469     1.0000     0.0000
  O.O_RM                              12.2000    12.2000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000
  1SB1                                 0.9315     0.9312     0.0006     0.0003     0.0000     0.0622     0.0622     1.0000     0.0000
  99                                   3.5103     3.5065     0.0040     0.0038     0.0000     0.0826     0.0826     1.0000     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  0.10_RM                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  0.10_UP                              7.5507     7.5544     0.0840     0.0088     0.0003     1.6855     1.6860     1.0000
  0.15_RM                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  102                                 44.6787    44.6914     0.3142     0.0507     0.0011    11.4812    11.4839     1.0000
  1050                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  10SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  10SB11                               0.5558     0.5563     0.0103     0.0009     0.0000     0.1458     0.1459     1.0000
  10SB14                               0.7562     0.7564     0.0051     0.0007     0.0000     0.1593     0.1593     1.0000
  10SB17                               0.4164     0.4166     0.0048     0.0005     0.0000     0.0929     0.0930     1.0000
  10SB6                                0.8962     0.8965     0.0066     0.0009     0.0000     0.1950     0.1950     1.0000
  1118                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1119                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1120                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1121                                 1.5012     1.5018     0.0136     0.0016     0.0000     0.3270     0.3271     1.0000
  1122                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1123                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1124                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1125                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1126                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1127                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1128                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  11SB1                                0.5543     0.5545     0.0057     0.0007     0.0000     0.1334     0.1334     1.0000
  11SB11                               0.5395     0.5399     0.0093     0.0008     0.0000     0.1390     0.1391     1.0000
  11SB14_OF                            2.3919     2.3930     0.0254     0.0028     0.0001     0.5316     0.5317     1.0000
  11SB17                               0.3551     0.3554     0.0064     0.0006     0.0000     0.0926     0.0927     1.0000
  11SB6                                0.5784     0.5787     0.0062     0.0007     0.0000     0.1391     0.1392     1.0000
  12SB1                                0.4803     0.4805     0.0046     0.0006     0.0000     0.1093     0.1093     1.0000
  12SB11                               0.6349     0.6351     0.0062     0.0008     0.0000     0.1508     0.1508     1.0000
  12SB6                                0.5031     0.5037     0.0143     0.0012     0.0000     0.1535     0.1536     1.0000
  13SB1                                0.5698     0.5701     0.0082     0.0008     0.0000     0.1424     0.1425     1.0000
  13SB11                               1.2797     1.2807     0.0209     0.0019     0.0001     0.3201     0.3203     1.0000
  13SB17                               0.1627     0.1628     0.0010     0.0001     0.0000     0.0264     0.0264     1.0000
  13SB6                                0.9489     0.9494     0.0113     0.0012     0.0000     0.2277     0.2278     1.0000
  14SB1                                0.7503     0.7505     0.0052     0.0007     0.0000     0.1549     0.1549     1.0000
  14SB11                               0.7837     0.7841     0.0092     0.0010     0.0000     0.1794     0.1794     1.0000
  14SB17                               0.3013     0.3015     0.0030     0.0003     0.0000     0.0657     0.0657     1.0000
  14SB6                                0.2583     0.2584     0.0023     0.0003     0.0000     0.0541     0.0541     1.0000
  15SB1                                0.3261     0.3263     0.0047     0.0005     0.0000     0.0827     0.0827     1.0000
  15SB11                               1.1768     1.1774     0.0146     0.0015     0.0001     0.2742     0.2743     1.0000
  15SB17                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  15SB6                                0.8820     0.8826     0.0140     0.0014     0.0000     0.2331     0.2332     1.0000
  16SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  16SB11                               1.9165     1.9174     0.0215     0.0024     0.0001     0.4507     0.4508     1.0000
  16SB17                               0.2863     0.2865     0.0038     0.0004     0.0000     0.0675     0.0675     1.0000
  16SB6                                0.6672     0.6676     0.0096     0.0010     0.0000     0.1722     0.1723     1.0000
  17SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  17SB11                               5.1197     5.1232     0.0794     0.0074     0.0003     1.2355     1.2361     1.0000
  17SB17                               0.4901     0.4902     0.0034     0.0004     0.0000     0.0892     0.0892     1.0000
  17SB6                                0.3222     0.3224     0.0045     0.0005     0.0000     0.0843     0.0844     1.0000
  18SB1                                0.2673     0.2675     0.0039     0.0004     0.0000     0.0702     0.0702     1.0000
  18SB17                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  18SB6                                0.3351     0.3353     0.0049     0.0005     0.0000     0.0828     0.0828     1.0000
  19SB1                                0.4143     0.4145     0.0054     0.0006     0.0000     0.1014     0.1014     1.0000
  19SB17                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  19SB6                                0.3775     0.3779     0.0075     0.0007     0.0000     0.1021     0.1022     1.0000
  1SB11_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB14                                0.2865     0.2867     0.0056     0.0005     0.0000     0.0789     0.0790     1.0000
  1SB17_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB19                                0.5831     0.5834     0.0063     0.0007     0.0000     0.1384     0.1385     1.0000
  1SB20                                0.3926     0.3928     0.0040     0.0005     0.0000     0.0937     0.0937     1.0000
  1SB21                                0.3018     0.3020     0.0053     0.0005     0.0000     0.0821     0.0822     1.0000
  1SB22                                0.3485     0.3487     0.0044     0.0005     0.0000     0.0872     0.0872     1.0000
  1SB23                                0.6526     0.6529     0.0084     0.0009     0.0000     0.1644     0.1645     1.0000
  1SB3_MIL                             2.1936     2.1942     0.0130     0.0011     0.0000     0.3577     0.3578     1.0000
  1SB4                                 0.1908     0.1910     0.0046     0.0004     0.0000     0.0557     0.0557     1.0000
  1SB5                                 0.4453     0.4456     0.0072     0.0007     0.0000     0.1181     0.1182     1.0000
  1SB6_OF                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB7                                 0.3826     0.3829     0.0068     0.0006     0.0000     0.0980     0.0981     1.0000
  1SB9                                 0.6408     0.6412     0.0085     0.0009     0.0000     0.1531     0.1531     1.0000
  20SB1                                0.6649     0.6654     0.0106     0.0010     0.0000     0.1697     0.1697     1.0000
  20SB6                                0.2769     0.2772     0.0065     0.0005     0.0000     0.0786     0.0786     1.0000
  21SB1                                0.8206     0.8210     0.0100     0.0010     0.0000     0.1934     0.1934     1.0000
  21SB6                                0.3646     0.3649     0.0062     0.0006     0.0000     0.0962     0.0962     1.0000
  22SB1                                0.4358     0.4361     0.0064     0.0006     0.0000     0.1104     0.1104     1.0000
  22SB6                                0.4391     0.4395     0.0081     0.0008     0.0000     0.1189     0.1190     1.0000
  23SB1                                0.7274     0.7276     0.0052     0.0007     0.0000     0.1483     0.1483     1.0000
  23SB6                                0.5787     0.5791     0.0101     0.0010     0.0000     0.1571     0.1571     1.0000
  24SB1                                0.3059     0.3062     0.0083     0.0007     0.0000     0.0916     0.0916     1.0000
  24SB6                                0.7682     0.7688     0.0123     0.0012     0.0000     0.2005     0.2006     1.0000
  25SB1                                0.9102     0.9105     0.0087     0.0010     0.0000     0.2066     0.2066     1.0000
  25SB6                                0.6095     0.6099     0.0092     0.0009     0.0000     0.1561     0.1562     1.0000
  26SB1                                0.3069     0.3071     0.0064     0.0006     0.0000     0.0840     0.0841     1.0000
  26SB6                                0.2130     0.2131     0.0045     0.0004     0.0000     0.0597     0.0597     1.0000
  27SB1                                0.3819     0.3822     0.0073     0.0007     0.0000     0.1035     0.1036     1.0000
  28SB1                                0.7883     0.7887     0.0079     0.0009     0.0000     0.1825     0.1825     1.0000
  29SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  2SB1                                 0.3372     0.3373     0.0013     0.0002     0.0000     0.0568     0.0568     1.0000
  2SB11                                2.8051     2.8065     0.0334     0.0036     0.0001     0.6749     0.6751     1.0000
  2SB14                                1.0979     1.0987     0.0167     0.0016     0.0001     0.2677     0.2678     1.0000
  2SB17                                0.7916     0.7920     0.0084     0.0010     0.0000     0.1834     0.1834     1.0000
  2SB19                                0.1751     0.1752     0.0010     0.0002     0.0000     0.0363     0.0363     1.0000
  2SB20_OF                             0.5144     0.5148     0.0091     0.0009     0.0000     0.1396     0.1396     1.0000
  2SB21                                0.3221     0.3223     0.0033     0.0003     0.0000     0.0653     0.0653     1.0000
  2SB22                                0.3043     0.3044     0.0028     0.0003     0.0000     0.0581     0.0581     1.0000
  2SB23                                0.4950     0.4954     0.0091     0.0008     0.0000     0.1317     0.1317     1.0000
  2SB2_MIL                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  2SB3                                 0.2056     0.2058     0.0046     0.0004     0.0000     0.0583     0.0584     1.0000
  2SB4                                 0.1310     0.1311     0.0026     0.0002     0.0000     0.0366     0.0366     1.0000
  2SB5                                 0.2875     0.2876     0.0036     0.0004     0.0000     0.0716     0.0717     1.0000
  2SB6                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  2SB7                                 0.1270     0.1271     0.0023     0.0002     0.0000     0.0343     0.0343     1.0000
  2SB9                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  30SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  31SB1                                0.9658     0.9661     0.0067     0.0009     0.0000     0.2062     0.2063     1.0000
  32SB1                                0.3653     0.3654     0.0031     0.0004     0.0000     0.0828     0.0828     1.0000
  33SB1                                0.3538     0.3540     0.0051     0.0005     0.0000     0.0901     0.0902     1.0000
  34SB1                                0.7329     0.7332     0.0064     0.0008     0.0000     0.1660     0.1660     1.0000
  35SB1                                0.4569     0.4572     0.0069     0.0007     0.0000     0.1176     0.1177     1.0000
  36SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  37SB1                                0.2685     0.2688     0.0051     0.0005     0.0000     0.0717     0.0717     1.0000
  38SB1                                0.2878     0.2879     0.0025     0.0003     0.0000     0.0646     0.0646     1.0000
  39SB1                                0.7079     0.7083     0.0083     0.0009     0.0000     0.1703     0.1703     1.0000
  3SB1                                 0.5108     0.5110     0.0051     0.0006     0.0000     0.1151     0.1151     1.0000
  3SB14                                0.4364     0.4367     0.0072     0.0007     0.0000     0.1100     0.1101     1.0000
  3SB17                                0.5369     0.5372     0.0066     0.0007     0.0000     0.1342     0.1342     1.0000
  3SB19                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  3SB21                                0.2479     0.2480     0.0029     0.0003     0.0000     0.0529     0.0530     1.0000
  3SB22                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  3SB23                                0.4776     0.4780     0.0083     0.0008     0.0000     0.1278     0.1278     1.0000
  3SB3                                 0.2022     0.2025     0.0057     0.0005     0.0000     0.0616     0.0616     1.0000
  3SB5                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  3SB6                                 0.3314     0.3316     0.0052     0.0005     0.0000     0.0852     0.0852     1.0000
  3SB7                                 0.1449     0.1450     0.0025     0.0002     0.0000     0.0366     0.0366     1.0000
  3SB9                                 0.4050     0.4053     0.0050     0.0005     0.0000     0.1000     0.1000     1.0000
  40SB1                                1.0910     1.0917     0.0163     0.0015     0.0001     0.2668     0.2670     1.0000
  41SB1                                0.7068     0.7069     0.0027     0.0005     0.0000     0.1403     0.1404     1.0000
  42SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  43SB1                                0.3923     0.3925     0.0059     0.0006     0.0000     0.1035     0.1035     1.0000
  44SB1                                0.4280     0.4282     0.0033     0.0004     0.0000     0.0904     0.0904     1.0000
  45SB1                                0.3850     0.3852     0.0053     0.0005     0.0000     0.0944     0.0945     1.0000
  46SB1                                0.4820     0.4823     0.0063     0.0007     0.0000     0.1180     0.1181     1.0000
  47SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  48SB1_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  49SB1                                0.8238     0.8243     0.0120     0.0011     0.0000     0.1945     0.1946     1.0000
  4SB1                                 0.7144     0.7146     0.0059     0.0007     0.0000     0.1474     0.1474     1.0000
  4SB11                                1.1303     1.1308     0.0120     0.0014     0.0000     0.2738     0.2739     1.0000
  4SB14                                0.4063     0.4067     0.0089     0.0007     0.0000     0.1125     0.1126     1.0000
  4SB17                                0.5547     0.5552     0.0108     0.0010     0.0000     0.1520     0.1521     1.0000
  4SB19_OF                             0.1683     0.1684     0.0019     0.0002     0.0000     0.0508     0.0508     1.0000
  4SB21                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  4SB22_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  4SB23                                0.3362     0.3364     0.0041     0.0004     0.0000     0.0831     0.0831     1.0000
  4SB3                                 0.2266     0.2267     0.0038     0.0004     0.0000     0.0599     0.0600     1.0000
  4SB5_OF                              0.2342     0.2344     0.0040     0.0004     0.0000     0.0728     0.0728     1.0000
  4SB6                                 0.3865     0.3867     0.0047     0.0005     0.0000     0.0924     0.0925     1.0000
  4SB7                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  4SB9                                 0.9502     0.9508     0.0133     0.0013     0.0000     0.2199     0.2200     1.0000
  50SB1                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  51SB1                                0.1117     0.1118     0.0036     0.0003     0.0000     0.0352     0.0353     1.0000
  52SB1_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  53SB1_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  5SB1                                 1.0847     1.0854     0.0157     0.0015     0.0001     0.2592     0.2594     1.0000
  5SB11                                0.8834     0.8839     0.0117     0.0013     0.0000     0.2267     0.2268     1.0000
  5SB14                                0.2034     0.2035     0.0012     0.0002     0.0000     0.0454     0.0454     1.0000
