

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  23809004                             0.1720     0.1722     0.0096     0.0030     0.0000     0.0053     0.0053     0.9886     0.0000
  23809005                             0.1469     0.1470     0.0112     0.0033     0.0000     0.0055     0.0055     0.9859     0.0000
  23809006                             0.1184     0.1185     0.0065     0.0021     0.0000     0.0039     0.0039     0.9902     0.0000
  23809013                             0.5479     0.5483     0.0214     0.0077     0.0000     0.0174     0.0174     0.9947     0.0000
  23809014                             0.3551     0.3553     0.0146     0.0052     0.0000     0.0114     0.0114     0.9942     0.0000
  23809015                             0.3632     0.3634     0.0155     0.0054     0.0000     0.0117     0.0117     0.9939     0.0000
  23809019                             0.3454     0.3457     0.0136     0.0049     0.0000     0.0108     0.0108     0.9944     0.0000
  23809026                             0.1681     0.1682     0.0089     0.0031     0.0000     0.0071     0.0071     0.9946     0.0000
  23809027                             0.1636     0.1636     0.0082     0.0029     0.0000     0.0069     0.0069     0.9951     0.0000
  23809028                             0.1411     0.1411     0.0056     0.0021     0.0000     0.0053     0.0053     0.9962     0.0000
  23809042                             0.3538     0.3540     0.0138     0.0050     0.0000     0.0113     0.0112     0.9947     0.0000
  23809049                             0.5356     0.5360     0.0212     0.0076     0.0000     0.0173     0.0173     0.9948     0.0000
  23809050                             0.5807     0.5812     0.0211     0.0076     0.0000     0.0173     0.0173     0.9948     0.0000
  23809053                             0.3209     0.3211     0.0126     0.0045     0.0000     0.0100     0.0100     0.9945     0.0000
  23810003                             0.0627     0.0627     0.0003     0.0001     0.0000     0.0003     0.0003     0.9959     0.0000
  23810008                             0.5085     0.5089     0.0216     0.0081     0.0000     0.0211     0.0211     0.9963     0.0000
  23810009                             0.5732     0.5736     0.0253     0.0094     0.0000     0.0241     0.0241     0.9961     0.0000
  23810010                             0.3582     0.3584     0.0215     0.0071     0.0000     0.0161     0.0161     0.9938     0.0000
  23810011                             0.4078     0.4080     0.0155     0.0058     0.0000     0.0155     0.0155     0.9965     0.0000
  23810012                             0.3933     0.3936     0.0156     0.0059     0.0000     0.0152     0.0152     0.9963     0.0000
  23810013                             0.3974     0.3977     0.0161     0.0060     0.0000     0.0154     0.0154     0.9962     0.0000
  23810014                             0.3684     0.3687     0.0214     0.0076     0.0000     0.0186     0.0186     0.9954     0.0000
  23810015                             0.1239     0.1240     0.0060     0.0022     0.0000     0.0051     0.0051     0.9952     0.0000
  23810016                             0.1644     0.1645     0.0088     0.0031     0.0000     0.0071     0.0071     0.9946     0.0000
  23810017                             0.1393     0.1394     0.0071     0.0026     0.0000     0.0062     0.0062     0.9953     0.0000
  23810018                             0.1392     0.1393     0.0071     0.0026     0.0000     0.0062     0.0062     0.9953     0.0000
  23810019                             0.2924     0.2925     0.0152     0.0055     0.0000     0.0145     0.0145     0.9961     0.0000
  23810022                             0.2723     0.2724     0.0165     0.0057     0.0000     0.0138     0.0138     0.9950     0.0000
  23810023                             0.2687     0.2689     0.0141     0.0051     0.0000     0.0132     0.0132     0.9961     0.0000
  23810024                             0.1260     0.1260     0.0118     0.0034     0.0000     0.0069     0.0069     0.9897     0.0000
  23810025                             0.3089     0.3091     0.0229     0.0078     0.0000     0.0174     0.0175     0.9940     0.0000
  23810026                             0.1677     0.1678     0.0108     0.0038     0.0000     0.0087     0.0087     0.9946     0.0000
  23810031                             0.2696     0.2697     0.0140     0.0051     0.0000     0.0134     0.0134     0.9962     0.0000
  23810032                             0.3130     0.3132     0.0154     0.0057     0.0000     0.0147     0.0147     0.9961     0.0000
  23810033                             0.2682     0.2683     0.0141     0.0052     0.0000     0.0133     0.0133     0.9961     0.0000
  23811003                             0.1448     0.1449     0.0074     0.0027     0.0000     0.0064     0.0065     0.9954     0.0000
  23811004                             0.1233     0.1234     0.0058     0.0022     0.0000     0.0056     0.0056     0.9962     0.0000
  23811005                             0.1162     0.1162     0.0009     0.0002     0.0000     0.0005     0.0005     0.9884     0.0000
  23811028                             0.1426     0.1426     0.0100     0.0035     0.0000     0.0080     0.0081     0.9946     0.0000
  23811029                             0.1060     0.1060     0.0057     0.0021     0.0000     0.0051     0.0051     0.9956     0.0000
  23814006                             0.1179     0.1179     0.0064     0.0023     0.0000     0.0058     0.0058     0.9958     0.0000
  23814009                             0.1401     0.1402     0.0085     0.0031     0.0000     0.0075     0.0075     0.9955     0.0000
  23814010                             0.1164     0.1165     0.0063     0.0023     0.0000     0.0057     0.0057     0.9958     0.0000
  23815002                             0.1204     0.1205     0.0083     0.0027     0.0000     0.0054     0.0055     0.9918     0.0000
  23815003                             0.1025     0.1026     0.0066     0.0022     0.0000     0.0045     0.0045     0.9926     0.0000
  23815004                             0.0943     0.0943     0.0059     0.0019     0.0000     0.0038     0.0038     0.9917     0.0000
  23815005                             0.0840     0.0840     0.0054     0.0018     0.0000     0.0035     0.0035     0.9917     0.0000
  23815008                             0.0851     0.0851     0.0056     0.0018     0.0000     0.0038     0.0038     0.9924     0.0000
  23815009                             0.0954     0.0955     0.0060     0.0020     0.0000     0.0041     0.0042     0.9927     0.0000
  23815010                             0.0912     0.0912     0.0057     0.0019     0.0000     0.0040     0.0040     0.9929     0.0000
  23815014                             0.3854     0.3857     0.0150     0.0057     0.0000     0.0147     0.0147     0.9964     0.0000
  23815015                             0.3779     0.3782     0.0147     0.0056     0.0000     0.0145     0.0144     0.9964     0.0000
  23815016                             0.3786     0.3789     0.0148     0.0056     0.0000     0.0144     0.0144     0.9963     0.0000
  23815017                             0.3651     0.3654     0.0146     0.0056     0.0000     0.0142     0.0142     0.9963     0.0000
  23815018                             0.0127     0.0127     0.0001     0.0000     0.0000     0.0001     0.0001     0.9932     0.0000
  23815019                             0.0128     0.0128     0.0001     0.0000     0.0000     0.0001     0.0001     0.9853     0.0000
  23815020                             0.1923     0.1924     0.0107     0.0038     0.0000     0.0095     0.0095     0.9956     0.0000
  23815021                             0.1899     0.1900     0.0093     0.0035     0.0000     0.0091     0.0091     0.9963     0.0000
  23815022                             0.1921     0.1923     0.0097     0.0036     0.0000     0.0093     0.0092     0.9961     0.0000
  23815023                             0.1996     0.1998     0.0104     0.0038     0.0000     0.0096     0.0096     0.9959     0.0000
  23815024                             0.1952     0.1953     0.0102     0.0037     0.0000     0.0094     0.0094     0.9959     0.0000
  23815025                             0.2278     0.2280     0.0181     0.0062     0.0000     0.0136     0.0136     0.9939     0.0000
  23815026                             0.1454     0.1455     0.0104     0.0036     0.0000     0.0082     0.0082     0.9945     0.0000
  23815029                             0.1309     0.1310     0.0074     0.0027     0.0000     0.0068     0.0068     0.9959     0.0000
  23815030                             0.1322     0.1323     0.0077     0.0028     0.0000     0.0070     0.0070     0.9958     0.0000
  23815031                             0.1358     0.1359     0.0078     0.0028     0.0000     0.0073     0.0073     0.9959     0.0000
  23815032                             0.1846     0.1847     0.0135     0.0045     0.0000     0.0100     0.0101     0.9937     0.0000
  23815033                             0.1247     0.1248     0.0066     0.0024     0.0000     0.0059     0.0059     0.9956     0.0000
  23815038                             0.1858     0.1859     0.0088     0.0033     0.0000     0.0088     0.0088     0.9965     0.0000
  23816003                             0.3148     0.3150     0.0120     0.0043     0.0000     0.0096     0.0096     0.9946     0.0000
  23816006                             0.3145     0.3147     0.0120     0.0043     0.0000     0.0096     0.0096     0.9945     0.0000
  23816011                             0.4444     0.4447     0.0178     0.0063     0.0000     0.0138     0.0138     0.9942     0.0000
  23816014                             0.3243     0.3246     0.0127     0.0045     0.0000     0.0096     0.0096     0.9939     0.0000
  23816015                             0.3067     0.3069     0.0114     0.0041     0.0000     0.0089     0.0089     0.9942     0.0000
  23816016                             0.2598     0.2601     0.0097     0.0034     0.0000     0.0074     0.0074     0.9941     0.0000
  23816017                             0.0942     0.0943     0.0051     0.0017     0.0000     0.0031     0.0031     0.9905     0.0000
  23816018                             0.0989     0.0990     0.0056     0.0018     0.0000     0.0034     0.0034     0.9907     0.0000
  23816036                             0.3326     0.3329     0.0142     0.0049     0.0000     0.0104     0.0104     0.9935     0.0000
  23816037                             0.2619     0.2621     0.0100     0.0036     0.0000     0.0078     0.0078     0.9942     0.0000
  23916007                             0.7527     0.7531     0.0424     0.0156     0.0000     0.0423     0.0423     0.9965     0.0000
  23916008                             0.0373     0.0373     0.0002     0.0001     0.0000     0.0002     0.0002     0.9966     0.0000
  23916014                             0.0735     0.0735     0.0038     0.0013     0.0000     0.0027     0.0028     0.9935     0.0000
  23916015                             0.7794     0.7799     0.0288     0.0110     0.0000     0.0288     0.0288     0.9965     0.0000
  23916016                             0.0489     0.0490     0.0027     0.0009     0.0000     0.0016     0.0016     0.9898     0.0000
  23916017                             0.0658     0.0658     0.0037     0.0012     0.0000     0.0022     0.0022     0.9897     0.0000
  23916025                             0.0935     0.0936     0.0053     0.0018     0.0000     0.0036     0.0036     0.9923     0.0000
  23916026                             0.7293     0.7298     0.0275     0.0105     0.0000     0.0280     0.0280     0.9966     0.0000
  23916027                             0.0638     0.0638     0.0033     0.0011     0.0000     0.0021     0.0021     0.9919     0.0000
  23916003                             0.2088     0.2090     0.0068     0.0027     0.0000     0.0076     0.0076     0.9972     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  20704016                             0.0527     0.0527     0.0158     0.0041     0.0001     0.0058     0.0059     0.9746
  20704017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  20704018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  20704025                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  20712009                             0.1462     0.1462     0.0195     0.0051     0.0001     0.0064     0.0065     0.9686
  20712010                             0.0383     0.0383     0.0130     0.0034     0.0000     0.0049     0.0049     0.9757
  20712011                             0.0289     0.0289     0.0108     0.0027     0.0000     0.0034     0.0034     0.9647
  20713008                             0.2018     0.2018     0.0482     0.0127     0.0002     0.0185     0.0187     0.9767
  23701001                             0.0600     0.0600     0.0217     0.0054     0.0001     0.0058     0.0060     0.9537
  23701005                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701006                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701007                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701008                             0.0680     0.0680     0.0140     0.0036     0.0000     0.0047     0.0047     0.9692
  23701009                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701011                             0.0858     0.0858     0.0262     0.0071     0.0001     0.0111     0.0112     0.9808
  23701016                             0.0938     0.0938     0.0229     0.0061     0.0001     0.0092     0.0093     0.9785
  23701017                             0.1497     0.1497     0.0174     0.0053     0.0001     0.0102     0.0103     0.9900
  23701018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701019                             0.0210     0.0210     0.0090     0.0022     0.0000     0.0026     0.0026     0.9591
  23701023                             0.0906     0.0906     0.0244     0.0064     0.0001     0.0090     0.0092     0.9751
  23701029                             0.7347     0.7347     0.0770     0.0238     0.0003     0.0475     0.0477     0.9909
  23701032                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23701034                             0.1914     0.1914     0.0458     0.0122     0.0002     0.0181     0.0183     0.9781
  23701035                             0.1720     0.1720     0.0294     0.0083     0.0001     0.0135     0.0136     0.9837
  23701040                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702011                             0.0094     0.0094     0.0000     0.0000     0.0000     0.0001     0.0001     0.9989
  23702013                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702014                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702015                             0.6095     0.6095     0.0949     0.0291     0.0003     0.0650     0.0652     0.9926
  23702026                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702027                             0.1837     0.1837     0.0503     0.0136     0.0002     0.0210     0.0213     0.9804
  23702028                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702029                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702030                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702031                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702032                             0.8353     0.8353     0.1275     0.0395     0.0004     0.0929     0.0932     0.9935
  23702036                             0.0235     0.0235     0.0101     0.0025     0.0000     0.0027     0.0027     0.9530
  23702037                             0.0939     0.0939     0.0167     0.0045     0.0001     0.0067     0.0068     0.9790
  23702038                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702039                             0.2134     0.2134     0.0463     0.0127     0.0002     0.0197     0.0199     0.9811
  23702040                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702045                             0.1184     0.1184     0.0006     0.0004     0.0000     0.0011     0.0011     0.9990
  23702051                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23702052                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23703001                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23703002                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23703003                             0.0407     0.0407     0.0148     0.0037     0.0001     0.0046     0.0047     0.9648
  23707003                             0.0259     0.0259     0.0071     0.0018     0.0000     0.0024     0.0024     0.9705
  23707004                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23707005                             0.0771     0.0771     0.0179     0.0048     0.0001     0.0073     0.0074     0.9792
  23707006                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23707007                             0.0513     0.0513     0.0186     0.0045     0.0001     0.0054     0.0055     0.9600
  23707008                             0.1471     0.1471     0.0306     0.0082     0.0001     0.0120     0.0122     0.9779
  23707011                             0.1309     0.1309     0.0240     0.0067     0.0001     0.0109     0.0110     0.9834
  23707014                             0.0463     0.0463     0.0132     0.0033     0.0000     0.0042     0.0042     0.9662
  23707015                             0.2591     0.2591     0.0579     0.0166     0.0002     0.0291     0.0293     0.9863
  23708023                             0.1372     0.1372     0.0342     0.0101     0.0001     0.0206     0.0207     0.9904
  23708024                             0.0023     0.0023     0.0000     0.0000     0.0000     0.0000     0.0000     0.9989
  23708025                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23708026                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23708027                             0.0835     0.0835     0.0232     0.0062     0.0001     0.0092     0.0093     0.9782
  23708030                             0.1014     0.1014     0.0005     0.0003     0.0000     0.0009     0.0009     0.9990
  23801001                             0.3255     0.3255     0.0630     0.0191     0.0002     0.0411     0.0412     0.9918
  23801003                             0.3280     0.3280     0.0135     0.0042     0.0000     0.0065     0.0065     0.9851
  23801005                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801007                             0.0774     0.0774     0.0370     0.0091     0.0001     0.0116     0.0118     0.9658
  23801008                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801009                             0.1855     0.1855     0.0485     0.0133     0.0002     0.0209     0.0211     0.9816
  23801010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801011                             0.0514     0.0514     0.0226     0.0058     0.0001     0.0081     0.0082     0.9733
  23801012                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801013                             0.0124     0.0124     0.0048     0.0012     0.0000     0.0016     0.0016     0.9693
  23801014                             0.0845     0.0845     0.0220     0.0059     0.0001     0.0087     0.0088     0.9782
  23801015                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801016                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801020                             0.1876     0.1876     0.0416     0.0118     0.0001     0.0203     0.0204     0.9855
  23801022                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801025                             0.0659     0.0659     0.0209     0.0052     0.0001     0.0065     0.0066     0.9649
  23801026                             0.0027     0.0027     0.0009     0.0002     0.0000     0.0002     0.0002     0.9551
  23801027                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23801028                             0.0630     0.0630     0.0390     0.0094     0.0001     0.0108     0.0110     0.9562
  23801029                             0.0726     0.0726     0.0004     0.0002     0.0000     0.0007     0.0007     0.9990
  23801032                             0.0996     0.0996     0.0301     0.0082     0.0001     0.0132     0.0133     0.9820
  23802012                             0.1071     0.1071     0.0319     0.0083     0.0001     0.0117     0.0118     0.9746
  23807002                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807003                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807004                             0.0768     0.0768     0.0204     0.0054     0.0001     0.0078     0.0079     0.9766
  23807011                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807012                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807013                             0.2261     0.2261     0.0346     0.0098     0.0001     0.0157     0.0159     0.9834
  23807017                             0.0284     0.0284     0.0141     0.0034     0.0000     0.0040     0.0041     0.9591
  23807018                             0.0551     0.0551     0.0138     0.0036     0.0000     0.0049     0.0050     0.9733
  23807020                             0.0376     0.0376     0.0196     0.0048     0.0001     0.0054     0.0055     0.9554
  23807022                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23807028                             0.1111     0.1111     0.0231     0.0064     0.0001     0.0100     0.0101     0.9816
  23807031                             0.0793     0.0793     0.0137     0.0039     0.0000     0.0064     0.0064     0.9840
  23807037                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808005                             0.2788     0.2788     0.0531     0.0155     0.0002     0.0279     0.0281     0.9875
  23808006                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808012                             0.1336     0.1336     0.0007     0.0004     0.0000     0.0012     0.0012     0.9990
  23808013                             0.0167     0.0167     0.0063     0.0015     0.0000     0.0019     0.0019     0.9617
  23808016                             0.0596     0.0596     0.0171     0.0046     0.0001     0.0069     0.0069     0.9788
  23808017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808019                             0.1061     0.1061     0.0289     0.0077     0.0001     0.0117     0.0118     0.9792
  23808020                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808021                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808022                             0.2664     0.2664     0.0701     0.0206     0.0002     0.0403     0.0405     0.9895
  23808023                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808024                             0.0307     0.0307     0.0135     0.0034     0.0000     0.0045     0.0045     0.9694
  23808025                             0.1032     0.1032     0.0370     0.0091     0.0001     0.0110     0.0112     0.9620
  23808030                             0.0284     0.0284     0.0081     0.0022     0.0000     0.0033     0.0033     0.9794
  23808031                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23808032                             0.0422     0.0422     0.0083     0.0024     0.0000     0.0040     0.0041     0.9853
  23809002                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809003                             0.0457     0.0457     0.0163     0.0041     0.0001     0.0055     0.0056     0.9700
  23809004                             0.0382     0.0382     0.0141     0.0036     0.0000     0.0049     0.0049     0.9715
  23809005                             0.0403     0.0403     0.0150     0.0038     0.0001     0.0053     0.0054     0.9733
  23809006                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809013                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809014                             0.3951     0.3951     0.0754     0.0218     0.0003     0.0386     0.0389     0.9868
  23809015                             0.1430     0.1430     0.0354     0.0093     0.0001     0.0133     0.0134     0.9757
  23809019                             0.0335     0.0335     0.0076     0.0020     0.0000     0.0030     0.0031     0.9786
  23809026                             0.0344     0.0344     0.0126     0.0032     0.0000     0.0041     0.0042     0.9683
  23809027                             0.1962     0.1962     0.0537     0.0149     0.0002     0.0245     0.0247     0.9835
  23809028                             0.4229     0.4229     0.0681     0.0205     0.0002     0.0415     0.0417     0.9907
  23809042                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809049                             0.0772     0.0772     0.0176     0.0045     0.0001     0.0060     0.0061     0.9710
  23809050                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23809053                             0.1114     0.1114     0.0311     0.0084     0.0001     0.0131     0.0132     0.9806
  23810003                             0.0709     0.0709     0.0004     0.0002     0.0000     0.0006     0.0006     0.9990
  23810008                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810009                             0.3330     0.3330     0.0489     0.0147     0.0002     0.0288     0.0289     0.9900
  23810010                             0.1739     0.1739     0.0584     0.0163     0.0002     0.0273     0.0275     0.9843
  23810011                             0.0452     0.0452     0.0155     0.0039     0.0001     0.0053     0.0054     0.9708
  23810012                             0.0330     0.0330     0.0095     0.0024     0.0000     0.0033     0.0034     0.9723
  23810013                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810014                             0.0277     0.0277     0.0095     0.0023     0.0000     0.0028     0.0028     0.9604
  23810015                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810016                             0.1394     0.1394     0.0322     0.0085     0.0001     0.0124     0.0125     0.9768
  23810017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810019                             0.1361     0.1361     0.0394     0.0105     0.0001     0.0155     0.0157     0.9779
  23810022                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810023                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810024                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810025                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810026                             0.1361     0.1361     0.0345     0.0091     0.0001     0.0133     0.0135     0.9770
  23810031                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810032                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23810033                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23811003                             0.1005     0.1005     0.0292     0.0076     0.0001     0.0108     0.0109     0.9752
  23811004                             0.3944     0.3944     0.1032     0.0304     0.0004     0.0596     0.0599     0.9896
  23811005                             0.1305     0.1305     0.0006     0.0004     0.0000     0.0012     0.0012     0.9990
  23811028                             0.4040     0.4040     0.1182     0.0331     0.0004     0.0562     0.0566     0.9847
  23811029                             0.3573     0.3573     0.0804     0.0234     0.0003     0.0427     0.0429     0.9877
  23814006                             0.2657     0.2657     0.0578     0.0170     0.0002     0.0319     0.0320     0.9886
  23814009                             0.1820     0.1820     0.0460     0.0133     0.0002     0.0243     0.0244     0.9876
  23814010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815002                             0.0722     0.0722     0.0270     0.0068     0.0001     0.0089     0.0090     0.9688
  23815003                             0.0464     0.0464     0.0152     0.0040     0.0001     0.0060     0.0060     0.9779
  23815004                             0.0233     0.0233     0.0078     0.0020     0.0000     0.0026     0.0027     0.9697
  23815005                             0.0685     0.0685     0.0205     0.0053     0.0001     0.0077     0.0078     0.9761
  23815008                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815009                             0.0525     0.0525     0.0143     0.0038     0.0000     0.0056     0.0057     0.9776
  23815010                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815014                             0.0615     0.0615     0.0208     0.0052     0.0001     0.0069     0.0070     0.9694
  23815015                             0.0710     0.0710     0.0223     0.0058     0.0001     0.0082     0.0083     0.9748
  23815016                             0.2070     0.2070     0.0288     0.0084     0.0001     0.0143     0.0144     0.9859
  23815017                             0.2461     0.2461     0.0696     0.0202     0.0002     0.0376     0.0379     0.9882
  23815018                             0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.9989
  23815019                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815020                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815021                             0.0792     0.0792     0.0203     0.0057     0.0001     0.0095     0.0096     0.9842
  23815022                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815023                             0.0501     0.0501     0.0142     0.0039     0.0000     0.0061     0.0061     0.9810
  23815024                             0.0781     0.0781     0.0201     0.0059     0.0001     0.0118     0.0118     0.9899
  23815025                             0.0703     0.0703     0.0220     0.0060     0.0001     0.0093     0.0094     0.9809
