

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CSARARL-I                            0.7559     0.8939     0.2828     0.1493     0.0000     0.0597     0.0641     0.9457     0.0000
  CSARBUR-I                            0.9930     1.1443     0.3113     0.1863     0.0000     0.0697     0.0732     0.9495     0.0000
  CSIMELC-I                            0.6477     0.7268     0.2551     0.1224     0.0000     0.0516     0.0534     0.9363     0.0000
  CSIMPOR                              0.7013     0.7634     0.2756     0.1223     0.0000     0.0544     0.0560     0.9324     0.0000
  CSIMSAR-I                            0.4893     0.5558     0.2090     0.0837     0.0000     0.0350     0.0368     0.9097     0.0000
  CSIMSTM-I                            0.7398     0.8300     0.2647     0.1333     0.0000     0.0557     0.0584     0.9426     0.0000
  CSIMWEL-I                            0.2360     0.2586     0.0847     0.0291     0.0000     0.0165     0.0173     0.9329     0.0000
  CSMTING-I                            0.9632     1.0942     0.3178     0.1720     0.0000     0.0744     0.0768     0.9522     0.0000
  CSTMSHB-I                            0.8854     1.0173     0.2772     0.1534     0.0000     0.0721     0.0757     0.9625     0.0000
  CWALPUR-I                            0.8273     0.8815     0.2449     0.1134     0.0000     0.0568     0.0577     0.9496     0.0000
  CWELDOM-I                            0.6144     0.7385     0.2837     0.1341     0.0000     0.0554     0.0590     0.9355     0.0000
  CWELSHB-I                            0.7427     0.8776     0.3147     0.1626     0.0000     0.0594     0.0634     0.9313     0.0000
  CWSMARL-I                            0.4692     0.5258     0.2304     0.0718     0.0000     0.0518     0.0546     0.9503     0.0000
  CWSMCAN-I                            0.5850     0.6456     0.2449     0.0937     0.0000     0.0585     0.0611     0.9552     0.0000
  CWSMETH-I                            0.5193     0.5782     0.2425     0.0826     0.0000     0.0549     0.0577     0.9506     0.0000
  CWSMWAL-I                            0.6440     0.7023     0.2366     0.1076     0.0000     0.0589     0.0604     0.9571     0.0000
  SALEMAU-I                            0.6878     0.6644     0.6108     0.1852     0.0000     0.0704     0.0553     0.6588     0.0000
  SALVNOT-I                            0.8124     0.7859     0.6279     0.1655     0.0000     0.0650     0.0505     0.5685     0.0000
  SALVSAR-I                            1.2137     1.1984     0.5313     0.1408     0.0000     0.0545     0.0422     0.5572     0.0000
  SALVWEL-I                            1.0570     1.0364     0.6091     0.1560     0.0000     0.0611     0.0468     0.5277     0.0000
  SBUR28                               1.7454     1.7392     0.3261     0.0914     0.0000     0.0359     0.0285     0.6344     0.0000
  SBUREIN-I                            1.8216     1.8113     0.3688     0.0899     0.0000     0.0359     0.0268     0.4703     0.0000
  SBURELC-I                            1.3654     1.3453     0.5188     0.1306     0.0000     0.0498     0.0368     0.4440     0.0000
  SBURPOR-I                            1.9242     1.9148     0.2923     0.0805     0.0000     0.0314     0.0242     0.5931     0.0000
  SBURSMT-I                            1.5043     1.4791     0.5381     0.1240     0.0000     0.0474     0.0329     0.2532     0.0000
  SCANPAL                              1.6498     1.6265     0.3347     0.0834     0.0000     0.0334     0.0222     0.3643     0.0000
  SCANPRE-I                            1.1291     1.1088     0.5214     0.1488     0.0000     0.0547     0.0402     0.5310     0.0000
  SCANWOL-I                            1.5616     1.5381     0.3874     0.1010     0.0000     0.0409     0.0284     0.4814     0.0000
  SCANWSM-I                            1.4555     1.4306     0.4759     0.1302     0.0000     0.0497     0.0354     0.4938     0.0000
  SDUM1-I                              0.5633     0.5240     0.5916     0.1668     0.0000     0.0615     0.0443     0.5023     0.0000
  SDUM2-I                              0.5177     0.4732     0.5988     0.1609     0.0000     0.0619     0.0432     0.4643     0.0000
  SDUM3-I                              0.3101     0.2418     0.5762     0.1361     0.0000     0.0487     0.0263    -0.3444     0.0000
  SDUM4                                0.6023     0.5703     0.6457     0.1809     0.0000     0.0629     0.0461     0.4530     0.0000
  SDUM5                                0.6171     0.5891     0.6365     0.1765     0.0000     0.0629     0.0469     0.4865     0.0000
  SELCDOM-I                            0.1942     0.1292     0.5173     0.0650     0.0000     0.0322     0.0091    -8.0004     0.0000
  SLARWIL-I                            0.8040     0.7788     0.6162     0.1794     0.0000     0.0705     0.0557     0.6584     0.0000
  SLENWSM-I                            2.1242     2.1059     0.3216     0.0677     0.0000     0.0269     0.0174     0.0442     0.0000
  SMAULOG-I                            0.6269     0.6034     0.6055     0.1854     0.0000     0.0695     0.0543     0.6523     0.0000
  SMCP85-I                             0.5964     0.5625     0.6124     0.1759     0.0000     0.0626     0.0457     0.4986     0.0000
  SMCPMCD-I                            0.7722     0.7496     0.5981     0.1648     0.0000     0.0649     0.0513     0.6197     0.0000
  SMCPNOT                              0.7997     0.7741     0.6197     0.1665     0.0000     0.0655     0.0512     0.5912     0.0000
  SMYRWIN-I                            0.4851     0.4502     0.6538     0.1679     0.0000     0.0616     0.0426     0.3415     0.0000
  SNOTMYR-I                            0.5673     0.5364     0.6232     0.1644     0.0000     0.0620     0.0446     0.4543     0.0000
  SNOTWLL-I                            0.3033     0.2595     0.3947     0.0949     0.0000     0.0486     0.0327     0.5922     0.0000
  SPORDOM-I                            0.6139     0.5841     0.3976     0.0779     0.0000     0.0383     0.0248     0.2836     0.0000
  SPORGRE-I                            0.3008     0.2616     0.4377     0.0747     0.0000     0.0388     0.0229    -0.0171     0.0000
  SPORSHB-I                            2.2716     2.2506     0.3045     0.0691     0.0000     0.0340     0.0242     0.5583     0.0000
  SPORSPR-I                            0.2418     0.2035     0.3543     0.0602     0.0000     0.0320     0.0183    -0.0488     0.0000
  SPORWLL-I                            0.1937     0.1470     0.3729     0.0523     0.0000     0.0287     0.0128    -1.3530     0.0000
  SRUB02                               2.5105     2.5058     0.0758     0.0180     0.0000     0.0068     0.0046     0.2302     0.0000
  SRUBPAL-I                            2.3347     2.3275     0.1197     0.0321     0.0000     0.0120     0.0086     0.4597     0.0000
  SRUBWOL-I                            2.2551     2.2458     0.1607     0.0462     0.0000     0.0177     0.0134     0.5955     0.0000
  SSHB33                               1.4506     1.4126     0.5529     0.1236     0.0000     0.0531     0.0356     0.3249     0.0000
  SSHB54-I                             0.6949     0.6694     0.5976     0.1603     0.0000     0.0627     0.0476     0.5597     0.0000
  SSHBELC-I                            1.3353     1.3133     0.4651     0.1206     0.0000     0.0519     0.0389     0.6006     0.0000
  SSHBNOT-I                            0.6504     0.6211     0.6311     0.1696     0.0000     0.0638     0.0476     0.5091     0.0000
  SSHBPAL-I                            2.6202     2.6005     0.1951     0.0444     0.0000     0.0212     0.0142     0.4738     0.0000
  SSHBSAR-I                            1.0914     1.0708     0.5367     0.1383     0.0000     0.0580     0.0438     0.5807     0.0000
  SSHBSTM-I                            1.6540     1.6326     0.4180     0.0996     0.0000     0.0460     0.0337     0.5707     0.0000
  SSHBWEL-I                            0.8057     0.7825     0.6023     0.1572     0.0000     0.0637     0.0485     0.5695     0.0000
  SSHBWLV-I                            2.0050     1.9839     0.3522     0.0829     0.0000     0.0397     0.0288     0.5830     0.0000
  SSHBWSM-I                            2.4533     2.4365     0.2136     0.0530     0.0000     0.0265     0.0193     0.6596     0.0000
  SSIMELC-I                            0.5680     0.5451     0.6807     0.2048     0.0000     0.0665     0.0494     0.4697     0.0000
  SSIMPOR-I                            0.6830     0.6651     0.6160     0.1834     0.0000     0.0642     0.0490     0.5580     0.0000
  SSIMSAR-I                            0.4766     0.4417     0.6385     0.1868     0.0000     0.0577     0.0401     0.2929     0.0000
  SSIMSTM-I                            0.6233     0.6003     0.6801     0.2028     0.0000     0.0683     0.0513     0.5099     0.0000
  SSIMWEL-I                            0.3887     0.3458     0.6389     0.1776     0.0000     0.0534     0.0345     0.0421     0.0000
  SSTMARL-I                            0.4523     0.4312     0.6613     0.1966     0.0000     0.0634     0.0460     0.4217     0.0000
  SSTMDOM-I                            0.3072     0.2636     0.5073     0.0934     0.0000     0.0439     0.0256    -0.0932     0.0000
  SWELDOM-I                            0.2819     0.2360     0.5532     0.1194     0.0000     0.0441     0.0244    -0.4364     0.0000
  SWELMRY-I                            0.2833     0.2339     0.6109     0.1558     0.0000     0.0464     0.0267    -0.4630     0.0000
  SWELVIC-I                            0.3339     0.2926     0.6012     0.1603     0.0000     0.0487     0.0304    -0.0909     0.0000
  SWOLHOM-I                            0.2792     0.2461     0.3944     0.0962     0.0000     0.0398     0.0258     0.3458     0.0000
  SWSMARL-I                            0.2324     0.1811     0.4695     0.1002     0.0000     0.0393     0.0210    -0.3952     0.0000
  SWSMHOM-I                            0.2950     0.2550     0.4803     0.1150     0.0000     0.0443     0.0275     0.1468     0.0000
  SXANALE-I                            0.7440     0.7195     0.6146     0.1838     0.0000     0.0704     0.0550     0.6508     0.0000
  SXANELG-I                            0.7725     0.7515     0.5991     0.1793     0.0000     0.0708     0.0566     0.6869     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  CCOROUT1                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SCANOUT1                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  XCAUBPAL                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  XSCANPAL                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  XSRUBPAL                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SAUBOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SCANOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SRUBOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CAUBOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CCOROUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CMRYOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CALEXAN-I                            0.0130     0.0130     0.0000     0.0000     0.0000     0.0015     0.0015     1.0000
  CAUBPAL-I                            0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  CAUBPOR                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CAUBSPS                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CAUBWOL-I                            0.0973     0.0973     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  CAUBWSM-I                            0.0356     0.0356     0.0000     0.0000     0.0000     0.0041     0.0041     1.0000
  CCANPRE-I                            0.0467     0.0467     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  CCECROY-I                            0.0184     0.0184     0.0000     0.0000     0.0000     0.0021     0.0021     1.0000
  CCORDIV                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CCORMID-I                            0.1386     0.1386     0.0000     0.0000     0.0000     0.0160     0.0160     1.0000
  CELCGRF-I                            0.1817     0.1817     0.0000     0.0000     0.0000     0.0212     0.0212     1.0000
  CELCING-I                            0.0689     0.0689     0.0000     0.0000     0.0000     0.0080     0.0080     1.0000
  CHEN90-I                             0.1373     0.1373     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  CHIGMAU-I                            0.1169     0.1169     0.0000     0.0000     0.0000     0.0135     0.0135     1.0000
  CLIP25                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CLIP35                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CLIPELC-I                            0.0287     0.0287     0.0000     0.0000     0.0000     0.0033     0.0033     1.0000
  CLIPNOT-I                            0.1401     0.1401     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  CLIPSAR-I                            0.1549     0.1549     0.0000     0.0000     0.0000     0.0180     0.0180     1.0000
  CLIPSMT-I                            0.1032     0.1032     0.0000     0.0000     0.0000     0.0120     0.0120     1.0000
  CLIPWEL-I                            0.1772     0.1772     0.0000     0.0000     0.0000     0.0206     0.0206     1.0000
  CLIPYAR                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CLOG80-I                             0.1003     0.1003     0.0000     0.0000     0.0000     0.0116     0.0116     1.0000
  CLOGCEC-I                            0.1798     0.1798     0.0000     0.0000     0.0000     0.0203     0.0203     1.0000
  CLOGELE-I                            0.0599     0.0599     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  CLOGQUE-I                            0.0374     0.0374     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  CLOGVIN-I                            0.1689     0.1689     0.0000     0.0000     0.0000     0.0194     0.0194     1.0000
  CLOGWNK-I                            0.0942     0.0942     0.0000     0.0000     0.0000     0.0108     0.0108     1.0000
  CLOGYEO-I                            0.0225     0.0225     0.0000     0.0000     0.0000     0.0025     0.0025     1.0000
  CMCPBAN-I                            0.1366     0.1366     0.0000     0.0000     0.0000     0.0159     0.0159     1.0000
  CMCPELG-I                            0.0670     0.0670     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  CMCPLOG-I                            0.0755     0.0755     0.0000     0.0000     0.0000     0.0087     0.0087     1.0000
  CMCPPAC-I                            0.1798     0.1798     0.0000     0.0000     0.0000     0.0209     0.0209     1.0000
  CMCPROS                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CMCPWIN-I                            0.2505     0.2505     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CMRYCOR-I                            0.0480     0.0480     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  CMRYCSO                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CMRYWSM-I                            0.0228     0.0228     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  CNOTDOM-I                            0.3018     0.3018     0.0000     0.0000     0.0000     0.0351     0.0351     1.0000
  CNOTSHB-I                            0.1357     0.1357     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  CPAC72-I                             0.1186     0.1186     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  CPAC75-I                             0.1382     0.1382     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CPORBAN-I                            0.1327     0.1327     0.0000     0.0000     0.0000     0.0154     0.0154     1.0000
  CPORBUR-I                            0.2927     0.2927     0.0000     0.0000     0.0000     0.0341     0.0341     1.0000
  CPORCAN-I                            0.0960     0.0960     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  CPORDOM-I                            0.1411     0.1411     0.0000     0.0000     0.0000     0.0164     0.0164     1.0000
  CPORGRE-I                            0.1852     0.1852     0.0000     0.0000     0.0000     0.0216     0.0216     1.0000
  CPORHOM-I                            0.1192     0.1192     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORLIP-I                            0.0677     0.0677     0.0000     0.0000     0.0000     0.0079     0.0079     1.0000
  CPORSHB-I                            0.1190     0.1190     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORSPR-I                            0.1181     0.1181     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  CPORWLL-I                            0.2511     0.2511     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CPREWAL                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CSARARL-I                            0.1586     0.1586     0.0000     0.0000     0.0000     0.0185     0.0185     1.0000
  CSARBUR-I                            0.0665     0.0665     0.0000     0.0000     0.0000     0.0077     0.0077     1.0000
  CSIMELC-I                            0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  CSIMPOR                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CSIMSAR-I                            0.0770     0.0770     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  CSIMSTM-I                            0.1384     0.1384     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CSIMWEL-I                            0.0901     0.0901     0.0000     0.0000     0.0000     0.0105     0.0105     1.0000
  CSMTING-I                            0.0831     0.0831     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000
  CSTMSHB-I                            0.1432     0.1432     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  CWALPUR-I                            0.0379     0.0379     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  CWELDOM-I                            0.1541     0.1541     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  CWELSHB-I                            0.0520     0.0520     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  CWSMARL-I                            0.1285     0.1285     0.0000     0.0000     0.0000     0.0150     0.0150     1.0000
  CWSMCAN-I                            0.0840     0.0840     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  CWSMETH-I                            0.0941     0.0941     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  CWSMWAL-I                            0.1021     0.1021     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  SALEMAU-I                            0.1622     0.1622     0.0000     0.0000     0.0000     0.0185     0.0185     1.0000
  SALVNOT-I                            0.0844     0.0844     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  SALVSAR-I                            0.0665     0.0665     0.0000     0.0000     0.0000     0.0077     0.0077     1.0000
  SALVWEL-I                            0.1781     0.1781     0.0000     0.0000     0.0000     0.0207     0.0207     1.0000
  SBUR28                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SBUREIN-I                            0.0994     0.0994     0.0000     0.0000     0.0000     0.0116     0.0116     1.0000
  SBURELC-I                            0.1256     0.1256     0.0000     0.0000     0.0000     0.0146     0.0146     1.0000
  SBURPOR-I                            0.1202     0.1202     0.0000     0.0000     0.0000     0.0140     0.0140     1.0000
  SBURSMT-I                            0.0732     0.0732     0.0000     0.0000     0.0000     0.0085     0.0085     1.0000
  SCANPAL                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SCANPRE-I                            0.0847     0.0847     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  SCANWOL-I                            0.2797     0.2797     0.0000     0.0000     0.0000     0.0325     0.0325     1.0000
  SCANWSM-I                            0.1158     0.1158     0.0000     0.0000     0.0000     0.0135     0.0135     1.0000
  SDUM1-I                              0.1687     0.1687     0.0000     0.0000     0.0000     0.0194     0.0194     1.0000
  SDUM2-I                              0.2504     0.2504     0.0000     0.0000     0.0000     0.0284     0.0284     1.0000
  SDUM3-I                              0.1207     0.1207     0.0000     0.0000     0.0000     0.0140     0.0140     1.0000
  SDUM4                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SDUM5                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SELCDOM-I                            0.1454     0.1454     0.0000     0.0000     0.0000     0.0169     0.0169     1.0000
  SLARWIL-I                            0.1366     0.1366     0.0000     0.0000     0.0000     0.0159     0.0159     1.0000
  SLENWSM-I                            0.1526     0.1526     0.0000     0.0000     0.0000     0.0178     0.0178     1.0000
  SMAULOG-I                            0.1334     0.1334     0.0000     0.0000     0.0000     0.0153     0.0153     1.0000
  SMCP85-I                             0.1758     0.1758     0.0000     0.0000     0.0000     0.0204     0.0204     1.0000
  SMCPMCD-I                            0.1193     0.1193     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  SMCPNOT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SMYRWIN-I                            0.1311     0.1311     0.0000     0.0000     0.0000     0.0153     0.0153     1.0000
  SNOTMYR-I                            0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SNOTWLL-I                            0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SPORDOM-I                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SPORGRE-I                            0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORSHB-I                            0.1410     0.1410     0.0000     0.0000     0.0000     0.0164     0.0164     1.0000
  SPORSPR-I                            0.0452     0.0452     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000
  SPORWLL-I                            0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SRUB02                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SRUBPAL-I                            0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SRUBWOL-I                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SSHB33                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SSHB54-I                             0.1357     0.1357     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  SSHBELC-I                            0.1558     0.1558     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  SSHBNOT-I                            0.1558     0.1558     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  SSHBPAL-I                            0.1740     0.1740     0.0000     0.0000     0.0000     0.0202     0.0202     1.0000
  SSHBSAR-I                            0.1913     0.1913     0.0000     0.0000     0.0000     0.0223     0.0223     1.0000
  SSHBSTM-I                            0.1687     0.1687     0.0000     0.0000     0.0000     0.0196     0.0196     1.0000
  SSHBWEL-I                            0.1052     0.1052     0.0000     0.0000     0.0000     0.0122     0.0122     1.0000
  SSHBWLV-I                            0.2863     0.2863     0.0000     0.0000     0.0000     0.0332     0.0332     1.0000
  SSHBWSM-I                            0.1590     0.1590     0.0000     0.0000     0.0000     0.0185     0.0185     1.0000
  SSIMELC-I                            0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  SSIMPOR-I                            0.0566     0.0566     0.0000     0.0000     0.0000     0.0066     0.0066     1.0000
  SSIMSAR-I                            0.1311     0.1311     0.0000     0.0000     0.0000     0.0153     0.0153     1.0000
  SSIMSTM-I                            0.1679     0.1679     0.0000     0.0000     0.0000     0.0196     0.0196     1.0000
  SSIMWEL-I                            0.0504     0.0504     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SSTMARL-I                            0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSTMDOM-I                            0.0450     0.0450     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  SWELDOM-I                            0.1541     0.1541     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  SWELMRY-I                            0.0456     0.0456     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SWELVIC-I                            0.0457     0.0457     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SWOLHOM-I                            0.1113     0.1113     0.0000     0.0000     0.0000     0.0130     0.0130     1.0000
  SWSMARL-I                            0.0643     0.0643     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMHOM-I                            0.0471     0.0471     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SXANALE-I                            0.2698     0.2698     0.0000     0.0000     0.0000     0.0314     0.0314     1.0000
  SXANELG-I                            0.2468     0.2468     0.0000     0.0000     0.0000     0.0287     0.0287     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CCOROUT1                             0.6684     0.7127     0.1407     0.0744     0.0004     0.0525     0.0528     0.9802
  SCANOUT1                             1.3820     1.4328     0.6575     0.2426     0.0018     0.1302     0.1225     0.9195
  XCAUBPAL                             2.7637     3.0354     0.5970     0.3802     0.0017     0.1445     0.1476     0.9543
  XSCANPAL                             1.3802     1.4326     0.6572     0.2396     0.0018     0.1314     0.1230     0.9202
  XSRUBPAL                             2.2737     2.3488     0.8607     0.3195     0.0024     0.1811     0.1740     0.9317
  SAUBOUT                              2.7927     2.8647     1.0165     0.3614     0.0028     0.2451     0.2311     0.9460
  SCANOUT                              1.3821     1.4325     0.6592     0.2408     0.0018     0.1303     0.1225     0.9192
  SRUBOUT                              2.3244     2.3908     0.8419     0.3292     0.0023     0.1847     0.1767     0.9366
  CAUBOUT                              2.7888     3.0574     0.4323     0.3129     0.0012     0.1455     0.1496     0.9767
  CCOROUT                              0.6684     0.7127     0.1401     0.0745     0.0004     0.0525     0.0528     0.9804
  CMRYOUT                              0.2528     0.2738     0.0525     0.0296     0.0001     0.0164     0.0171     0.9738
  CALEXAN-I                            0.3359     0.3421     0.1411     0.0471     0.0004     0.0304     0.0294     0.9356
  CAUBPAL-I                            2.7980     3.0685     0.5101     0.3530     0.0014     0.1461     0.1496     0.9675
  CAUBPOR                              2.6466     2.9251     0.5726     0.3638     0.0016     0.1367     0.1410     0.9539
  CAUBSPS                              2.7897     3.0597     0.4342     0.3134     0.0012     0.1454     0.1495     0.9764
  CAUBWOL-I                            2.7709     3.0431     0.6048     0.3797     0.0017     0.1457     0.1484     0.9536
  CAUBWSM-I                            2.6804     2.9533     0.6148     0.3764     0.0017     0.1394     0.1425     0.9480
  CCANPRE-I                            0.4162     0.4469     0.0904     0.0491     0.0003     0.0289     0.0293     0.9735
  CCECROY-I                            0.1071     0.1119     0.0520     0.0158     0.0001     0.0122     0.0118     0.9459
  CCORDIV                              0.6682     0.7127     0.1425     0.0734     0.0004     0.0525     0.0529     0.9797
  CCORMID-I                            0.6689     0.7128     0.1392     0.0705     0.0004     0.0529     0.0531     0.9808
  CELCGRF-I                            0.1847     0.1830     0.0151     0.0023     0.0000     0.0219     0.0215     0.9986
  CELCING-I                            0.1696     0.1838     0.1139     0.0259     0.0003     0.0142     0.0162     0.8621
  CHEN90-I                             0.2065     0.2105     0.0531     0.0136     0.0001     0.0184     0.0181     0.9758
  CHIGMAU-I                            0.1476     0.1345     0.1353     0.0156     0.0004     0.0213     0.0180     0.8420
  CLIP25                               1.8023     2.0323     0.4694     0.2958     0.0013     0.0864     0.0904     0.9246
