

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CSARBUR-I                            1.1443     1.1443     0.0001     0.0000     0.0000     0.0732     0.0732     1.0000     0.0000
  CSIMELC-I                            0.7268     0.7268     0.0000     0.0000     0.0000     0.0534     0.0534     1.0000     0.0000
  CSIMPOR                              0.7634     0.7634     0.0000     0.0000     0.0000     0.0560     0.0560     1.0000     0.0000
  CSIMSAR-I                            0.5558     0.5558     0.0000     0.0000     0.0000     0.0368     0.0368     1.0000     0.0000
  CSIMSTM-I                            0.8300     0.8300     0.0000     0.0000     0.0000     0.0584     0.0584     1.0000     0.0000
  CSIMWEL-I                            0.2586     0.2586     0.0000     0.0000     0.0000     0.0173     0.0173     1.0000     0.0000
  CSMTING-I                            1.0942     1.0942     0.0001     0.0000     0.0000     0.0768     0.0768     1.0000     0.0000
  CSTMSHB-I                            1.0172     1.0173     0.0001     0.0000     0.0000     0.0757     0.0757     1.0000     0.0000
  CWALPUR-I                            0.8815     0.8815     0.0000     0.0000     0.0000     0.0577     0.0577     1.0000     0.0000
  CWELDOM-I                            0.7385     0.7385     0.0000     0.0000     0.0000     0.0590     0.0590     1.0000     0.0000
  CWELSHB-I                            0.8775     0.8776     0.0000     0.0000     0.0000     0.0634     0.0634     1.0000     0.0000
  CWSMARL-I                            0.5258     0.5258     0.0000     0.0000     0.0000     0.0546     0.0546     1.0000     0.0000
  CWSMCAN-I                            0.6456     0.6456     0.0000     0.0000     0.0000     0.0611     0.0611     1.0000     0.0000
  CWSMETH-I                            0.5782     0.5782     0.0000     0.0000     0.0000     0.0577     0.0577     1.0000     0.0000
  CWSMWAL-I                            0.7023     0.7023     0.0000     0.0000     0.0000     0.0604     0.0604     1.0000     0.0000
  SALEMAU-I                            0.6644     0.6644     0.0000     0.0000     0.0000     0.0553     0.0553     1.0000     0.0000
  SALVNOT-I                            0.7859     0.7859     0.0000     0.0000     0.0000     0.0505     0.0505     1.0000     0.0000
  SALVSAR-I                            1.1984     1.1984     0.0000     0.0000     0.0000     0.0422     0.0422     1.0000     0.0000
  SALVWEL-I                            1.0364     1.0364     0.0000     0.0000     0.0000     0.0468     0.0468     1.0000     0.0000
  SBUR28                               1.7392     1.7392     0.0000     0.0000     0.0000     0.0285     0.0285     1.0000     0.0000
  SBUREIN-I                            1.8113     1.8113     0.0000     0.0000     0.0000     0.0268     0.0268     1.0000     0.0000
  SBURELC-I                            1.3453     1.3453     0.0000     0.0000     0.0000     0.0368     0.0368     1.0000     0.0000
  SBURPOR-I                            1.9148     1.9148     0.0000     0.0000     0.0000     0.0242     0.0242     1.0000     0.0000
  SBURSMT-I                            1.4791     1.4791     0.0000     0.0000     0.0000     0.0329     0.0329     1.0000     0.0000
  SCANPAL                              1.6265     1.6265     0.0002     0.0001     0.0000     0.0222     0.0222     1.0000     0.0000
  SCANPRE-I                            1.1088     1.1088     0.0001     0.0000     0.0000     0.0402     0.0402     1.0000     0.0000
  SCANWOL-I                            1.5381     1.5381     0.0002     0.0001     0.0000     0.0284     0.0284     1.0000     0.0000
  SCANWSM-I                            1.4306     1.4306     0.0001     0.0001     0.0000     0.0354     0.0354     1.0000     0.0000
  SDUM1-I                              0.5240     0.5240     0.0000     0.0000     0.0000     0.0443     0.0443     1.0000     0.0000
  SDUM2-I                              0.4732     0.4732     0.0000     0.0000     0.0000     0.0432     0.0432     1.0000     0.0000
  SDUM3-I                              0.2418     0.2418     0.0000     0.0000     0.0000     0.0263     0.0263     1.0000     0.0000
  SDUM4                                0.5703     0.5703     0.0000     0.0000     0.0000     0.0461     0.0461     1.0000     0.0000
  SDUM5                                0.5891     0.5891     0.0000     0.0000     0.0000     0.0469     0.0469     1.0000     0.0000
  SELCDOM-I                            0.1292     0.1292     0.0000     0.0000     0.0000     0.0091     0.0091     1.0000     0.0000
  SLARWIL-I                            0.7788     0.7788     0.0000     0.0000     0.0000     0.0557     0.0557     1.0000     0.0000
  SLENWSM-I                            2.1058     2.1059     0.0000     0.0000     0.0000     0.0174     0.0174     1.0000     0.0000
  SMAULOG-I                            0.6034     0.6034     0.0000     0.0000     0.0000     0.0543     0.0543     1.0000     0.0000
  SMCP85-I                             0.5625     0.5625     0.0000     0.0000     0.0000     0.0457     0.0457     1.0000     0.0000
  SMCPMCD-I                            0.7496     0.7496     0.0000     0.0000     0.0000     0.0513     0.0513     1.0000     0.0000
  SMCPNOT                              0.7741     0.7741     0.0000     0.0000     0.0000     0.0512     0.0512     1.0000     0.0000
  SMYRWIN-I                            0.4502     0.4502     0.0000     0.0000     0.0000     0.0426     0.0426     1.0000     0.0000
  SNOTMYR-I                            0.5364     0.5364     0.0000     0.0000     0.0000     0.0446     0.0446     1.0000     0.0000
  SNOTWLL-I                            0.2595     0.2595     0.0000     0.0000     0.0000     0.0327     0.0327     1.0000     0.0000
  SPORDOM-I                            0.5841     0.5841     0.0000     0.0000     0.0000     0.0248     0.0248     1.0000     0.0000
  SPORGRE-I                            0.2616     0.2616     0.0000     0.0000     0.0000     0.0229     0.0229     1.0000     0.0000
  SPORSHB-I                            2.2506     2.2506     0.0000     0.0000     0.0000     0.0242     0.0242     1.0000     0.0000
  SPORSPR-I                            0.2035     0.2035     0.0000     0.0000     0.0000     0.0183     0.0183     1.0000     0.0000
  SPORWLL-I                            0.1470     0.1470     0.0000     0.0000     0.0000     0.0128     0.0128     1.0000     0.0000
  SRUB02                               2.5058     2.5058     0.0002     0.0000     0.0000     0.0046     0.0046     1.0000     0.0000
  SRUBPAL-I                            2.3275     2.3275     0.0000     0.0000     0.0000     0.0086     0.0086     1.0000     0.0000
  SRUBWOL-I                            2.2458     2.2458     0.0001     0.0000     0.0000     0.0134     0.0134     1.0000     0.0000
  SSHB33                               1.4126     1.4126     0.0000     0.0000     0.0000     0.0356     0.0356     1.0000     0.0000
  SSHB54-I                             0.6694     0.6694     0.0000     0.0000     0.0000     0.0476     0.0476     1.0000     0.0000
  SSHBELC-I                            1.3133     1.3133     0.0000     0.0000     0.0000     0.0389     0.0389     1.0000     0.0000
  SSHBNOT-I                            0.6211     0.6211     0.0000     0.0000     0.0000     0.0476     0.0476     1.0000     0.0000
  SSHBPAL-I                            2.6005     2.6005     0.0000     0.0000     0.0000     0.0142     0.0142     1.0000     0.0000
  SSHBSAR-I                            1.0708     1.0708     0.0000     0.0000     0.0000     0.0438     0.0438     1.0000     0.0000
  SSHBSTM-I                            1.6326     1.6326     0.0000     0.0000     0.0000     0.0337     0.0337     1.0000     0.0000
  SSHBWEL-I                            0.7825     0.7825     0.0000     0.0000     0.0000     0.0485     0.0485     1.0000     0.0000
  SSHBWLV-I                            1.9839     1.9839     0.0000     0.0000     0.0000     0.0288     0.0288     1.0000     0.0000
  SSHBWSM-I                            2.4365     2.4365     0.0000     0.0000     0.0000     0.0193     0.0193     1.0000     0.0000
  SSIMELC-I                            0.5451     0.5451     0.0000     0.0000     0.0000     0.0494     0.0494     1.0000     0.0000
  SSIMPOR-I                            0.6651     0.6651     0.0001     0.0000     0.0000     0.0490     0.0490     1.0000     0.0000
  SSIMSAR-I                            0.4418     0.4417     0.0000     0.0000     0.0000     0.0401     0.0401     1.0000     0.0000
  SSIMSTM-I                            0.6003     0.6003     0.0001     0.0000     0.0000     0.0513     0.0513     1.0000     0.0000
  SSIMWEL-I                            0.3458     0.3458     0.0000     0.0000     0.0000     0.0345     0.0345     1.0000     0.0000
  SSTMARL-I                            0.4312     0.4312     0.0001     0.0000     0.0000     0.0460     0.0460     1.0000     0.0000
  SSTMDOM-I                            0.2636     0.2636     0.0000     0.0000     0.0000     0.0256     0.0256     1.0000     0.0000
  SWELDOM-I                            0.2360     0.2360     0.0000     0.0000     0.0000     0.0244     0.0244     1.0000     0.0000
  SWELMRY-I                            0.2339     0.2339     0.0000     0.0000     0.0000     0.0267     0.0267     1.0000     0.0000
  SWELVIC-I                            0.2926     0.2926     0.0000     0.0000     0.0000     0.0304     0.0304     1.0000     0.0000
  SWOLHOM-I                            0.2461     0.2461     0.0001     0.0000     0.0000     0.0258     0.0258     1.0000     0.0000
  SWSMARL-I                            0.1811     0.1811     0.0001     0.0000     0.0000     0.0210     0.0210     1.0000     0.0000
  SWSMHOM-I                            0.2550     0.2550     0.0001     0.0000     0.0000     0.0275     0.0275     1.0000     0.0000
  SXANALE-I                            0.7195     0.7195     0.0000     0.0000     0.0000     0.0550     0.0550     1.0000     0.0000
  SXANELG-I                            0.7515     0.7515     0.0000     0.0000     0.0000     0.0566     0.0566     1.0000     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  CCOROUT1                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SCANOUT1                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  XCAUBPAL                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  XSCANPAL                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  XSRUBPAL                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SAUBOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SCANOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SRUBOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CAUBOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CCOROUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CMRYOUT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CALEXAN-I                            0.0130     0.0130     0.0000     0.0000     0.0000     0.0015     0.0015     1.0000
  CAUBPAL-I                            0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  CAUBPOR                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CAUBSPS                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CAUBWOL-I                            0.0973     0.0973     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  CAUBWSM-I                            0.0356     0.0356     0.0000     0.0000     0.0000     0.0041     0.0041     1.0000
  CCANPRE-I                            0.0467     0.0467     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  CCECROY-I                            0.0184     0.0184     0.0000     0.0000     0.0000     0.0021     0.0021     1.0000
  CCORDIV                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CCORMID-I                            0.1386     0.1386     0.0000     0.0000     0.0000     0.0160     0.0160     1.0000
  CELCGRF-I                            0.1817     0.1817     0.0000     0.0000     0.0000     0.0212     0.0212     1.0000
  CELCING-I                            0.0689     0.0689     0.0000     0.0000     0.0000     0.0080     0.0080     1.0000
  CHEN90-I                             0.1373     0.1373     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  CHIGMAU-I                            0.1169     0.1169     0.0000     0.0000     0.0000     0.0135     0.0135     1.0000
  CLIP25                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CLIP35                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CLIPELC-I                            0.0287     0.0287     0.0000     0.0000     0.0000     0.0033     0.0033     1.0000
  CLIPNOT-I                            0.1401     0.1401     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000
  CLIPSAR-I                            0.1549     0.1549     0.0000     0.0000     0.0000     0.0180     0.0180     1.0000
  CLIPSMT-I                            0.1032     0.1032     0.0000     0.0000     0.0000     0.0120     0.0120     1.0000
  CLIPWEL-I                            0.1772     0.1772     0.0000     0.0000     0.0000     0.0206     0.0206     1.0000
  CLIPYAR                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CLOG80-I                             0.1003     0.1003     0.0000     0.0000     0.0000     0.0116     0.0116     1.0000
  CLOGCEC-I                            0.1798     0.1798     0.0000     0.0000     0.0000     0.0203     0.0203     1.0000
  CLOGELE-I                            0.0599     0.0599     0.0000     0.0000     0.0000     0.0069     0.0069     1.0000
  CLOGQUE-I                            0.0374     0.0374     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  CLOGVIN-I                            0.1689     0.1689     0.0000     0.0000     0.0000     0.0194     0.0194     1.0000
  CLOGWNK-I                            0.0942     0.0942     0.0000     0.0000     0.0000     0.0108     0.0108     1.0000
  CLOGYEO-I                            0.0225     0.0225     0.0000     0.0000     0.0000     0.0025     0.0025     1.0000
  CMCPBAN-I                            0.1366     0.1366     0.0000     0.0000     0.0000     0.0159     0.0159     1.0000
  CMCPELG-I                            0.0670     0.0670     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  CMCPLOG-I                            0.0755     0.0755     0.0000     0.0000     0.0000     0.0087     0.0087     1.0000
  CMCPPAC-I                            0.1798     0.1798     0.0000     0.0000     0.0000     0.0209     0.0209     1.0000
  CMCPROS                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CMCPWIN-I                            0.2505     0.2505     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CMRYCOR-I                            0.0480     0.0480     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  CMRYCSO                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CMRYWSM-I                            0.0228     0.0228     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  CNOTDOM-I                            0.3018     0.3018     0.0000     0.0000     0.0000     0.0351     0.0351     1.0000
  CNOTSHB-I                            0.1357     0.1357     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  CPAC72-I                             0.1186     0.1186     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  CPAC75-I                             0.1382     0.1382     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CPORBAN-I                            0.1327     0.1327     0.0000     0.0000     0.0000     0.0154     0.0154     1.0000
  CPORBUR-I                            0.2927     0.2927     0.0000     0.0000     0.0000     0.0341     0.0341     1.0000
  CPORCAN-I                            0.0960     0.0960     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  CPORDOM-I                            0.1411     0.1411     0.0000     0.0000     0.0000     0.0164     0.0164     1.0000
  CPORGRE-I                            0.1852     0.1852     0.0000     0.0000     0.0000     0.0216     0.0216     1.0000
  CPORHOM-I                            0.1192     0.1192     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORLIP-I                            0.0677     0.0677     0.0000     0.0000     0.0000     0.0079     0.0079     1.0000
  CPORSHB-I                            0.1190     0.1190     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORSPR-I                            0.1181     0.1181     0.0000     0.0000     0.0000     0.0138     0.0138     1.0000
  CPORWLL-I                            0.2511     0.2511     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CPREWAL                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CSARARL-I                            0.1586     0.1586     0.0000     0.0000     0.0000     0.0185     0.0185     1.0000
  CSARBUR-I                            0.0665     0.0665     0.0000     0.0000     0.0000     0.0077     0.0077     1.0000
  CSIMELC-I                            0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  CSIMPOR                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  CSIMSAR-I                            0.0770     0.0770     0.0000     0.0000     0.0000     0.0090     0.0090     1.0000
  CSIMSTM-I                            0.1384     0.1384     0.0000     0.0000     0.0000     0.0161     0.0161     1.0000
  CSIMWEL-I                            0.0901     0.0901     0.0000     0.0000     0.0000     0.0105     0.0105     1.0000
  CSMTING-I                            0.0831     0.0831     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000
  CSTMSHB-I                            0.1432     0.1432     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  CWALPUR-I                            0.0379     0.0379     0.0000     0.0000     0.0000     0.0044     0.0044     1.0000
  CWELDOM-I                            0.1541     0.1541     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  CWELSHB-I                            0.0520     0.0520     0.0000     0.0000     0.0000     0.0061     0.0061     1.0000
  CWSMARL-I                            0.1285     0.1285     0.0000     0.0000     0.0000     0.0150     0.0150     1.0000
  CWSMCAN-I                            0.0840     0.0840     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  CWSMETH-I                            0.0941     0.0941     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  CWSMWAL-I                            0.1021     0.1021     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  SALEMAU-I                            0.1622     0.1622     0.0000     0.0000     0.0000     0.0185     0.0185     1.0000
  SALVNOT-I                            0.0844     0.0844     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  SALVSAR-I                            0.0665     0.0665     0.0000     0.0000     0.0000     0.0077     0.0077     1.0000
  SALVWEL-I                            0.1781     0.1781     0.0000     0.0000     0.0000     0.0207     0.0207     1.0000
  SBUR28                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SBUREIN-I                            0.0994     0.0994     0.0000     0.0000     0.0000     0.0116     0.0116     1.0000
  SBURELC-I                            0.1256     0.1256     0.0000     0.0000     0.0000     0.0146     0.0146     1.0000
  SBURPOR-I                            0.1202     0.1202     0.0000     0.0000     0.0000     0.0140     0.0140     1.0000
  SBURSMT-I                            0.0732     0.0732     0.0000     0.0000     0.0000     0.0085     0.0085     1.0000
  SCANPAL                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SCANPRE-I                            0.0847     0.0847     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  SCANWOL-I                            0.2797     0.2797     0.0000     0.0000     0.0000     0.0325     0.0325     1.0000
  SCANWSM-I                            0.1158     0.1158     0.0000     0.0000     0.0000     0.0135     0.0135     1.0000
  SDUM1-I                              0.1687     0.1687     0.0000     0.0000     0.0000     0.0194     0.0194     1.0000
  SDUM2-I                              0.2504     0.2504     0.0000     0.0000     0.0000     0.0284     0.0284     1.0000
  SDUM3-I                              0.1207     0.1207     0.0000     0.0000     0.0000     0.0140     0.0140     1.0000
  SDUM4                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SDUM5                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SELCDOM-I                            0.1454     0.1454     0.0000     0.0000     0.0000     0.0169     0.0169     1.0000
  SLARWIL-I                            0.1366     0.1366     0.0000     0.0000     0.0000     0.0159     0.0159     1.0000
  SLENWSM-I                            0.1526     0.1526     0.0000     0.0000     0.0000     0.0178     0.0178     1.0000
  SMAULOG-I                            0.1334     0.1334     0.0000     0.0000     0.0000     0.0153     0.0153     1.0000
  SMCP85-I                             0.1758     0.1758     0.0000     0.0000     0.0000     0.0204     0.0204     1.0000
  SMCPMCD-I                            0.1193     0.1193     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  SMCPNOT                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SMYRWIN-I                            0.1311     0.1311     0.0000     0.0000     0.0000     0.0153     0.0153     1.0000
  SNOTMYR-I                            0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SNOTWLL-I                            0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SPORDOM-I                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SPORGRE-I                            0.0463     0.0463     0.0000     0.0000     0.0000     0.0054     0.0054     1.0000
  SPORSHB-I                            0.1410     0.1410     0.0000     0.0000     0.0000     0.0164     0.0164     1.0000
  SPORSPR-I                            0.0452     0.0452     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000
  SPORWLL-I                            0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SRUB02                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SRUBPAL-I                            0.0420     0.0420     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000
  SRUBWOL-I                            0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SSHB33                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SSHB54-I                             0.1357     0.1357     0.0000     0.0000     0.0000     0.0158     0.0158     1.0000
  SSHBELC-I                            0.1558     0.1558     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  SSHBNOT-I                            0.1558     0.1558     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  SSHBPAL-I                            0.1740     0.1740     0.0000     0.0000     0.0000     0.0202     0.0202     1.0000
  SSHBSAR-I                            0.1913     0.1913     0.0000     0.0000     0.0000     0.0223     0.0223     1.0000
  SSHBSTM-I                            0.1687     0.1687     0.0000     0.0000     0.0000     0.0196     0.0196     1.0000
  SSHBWEL-I                            0.1052     0.1052     0.0000     0.0000     0.0000     0.0122     0.0122     1.0000
  SSHBWLV-I                            0.2863     0.2863     0.0000     0.0000     0.0000     0.0332     0.0332     1.0000
  SSHBWSM-I                            0.1590     0.1590     0.0000     0.0000     0.0000     0.0185     0.0185     1.0000
  SSIMELC-I                            0.1623     0.1623     0.0000     0.0000     0.0000     0.0189     0.0189     1.0000
  SSIMPOR-I                            0.0566     0.0566     0.0000     0.0000     0.0000     0.0066     0.0066     1.0000
  SSIMSAR-I                            0.1311     0.1311     0.0000     0.0000     0.0000     0.0153     0.0153     1.0000
  SSIMSTM-I                            0.1679     0.1679     0.0000     0.0000     0.0000     0.0196     0.0196     1.0000
  SSIMWEL-I                            0.0504     0.0504     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  SSTMARL-I                            0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSTMDOM-I                            0.0450     0.0450     0.0000     0.0000     0.0000     0.0052     0.0052     1.0000
  SWELDOM-I                            0.1541     0.1541     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  SWELMRY-I                            0.0456     0.0456     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SWELVIC-I                            0.0457     0.0457     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SWOLHOM-I                            0.1113     0.1113     0.0000     0.0000     0.0000     0.0130     0.0130     1.0000
  SWSMARL-I                            0.0643     0.0643     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMHOM-I                            0.0471     0.0471     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  SXANALE-I                            0.2698     0.2698     0.0000     0.0000     0.0000     0.0314     0.0314     1.0000
  SXANELG-I                            0.2468     0.2468     0.0000     0.0000     0.0000     0.0287     0.0287     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CCOROUT1                             0.7127     0.7127     0.0000     0.0000     0.0000     0.0528     0.0528     1.0000
  SCANOUT1                             1.4327     1.4328     0.0024     0.0004     0.0000     0.1225     0.1225     1.0000
  XCAUBPAL                             3.0353     3.0354     0.0014     0.0004     0.0000     0.1475     0.1476     1.0000
  XSCANPAL                             1.4326     1.4326     0.0012     0.0003     0.0000     0.1230     0.1230     1.0000
  XSRUBPAL                             2.3487     2.3488     0.0004     0.0001     0.0000     0.1740     0.1740     1.0000
  SAUBOUT                              2.8647     2.8647     0.0000     0.0000     0.0000     0.2311     0.2311     1.0000
  SCANOUT                              1.4325     1.4325     0.0024     0.0008     0.0000     0.1225     0.1225     1.0000
  SRUBOUT                              2.3910     2.3908     0.0033     0.0004     0.0000     0.1768     0.1767     1.0000
  CAUBOUT                              3.0573     3.0574     0.0005     0.0003     0.0000     0.1495     0.1496     1.0000
  CCOROUT                              0.7127     0.7127     0.0003     0.0001     0.0000     0.0528     0.0528     1.0000
  CMRYOUT                              0.2738     0.2738     0.0000     0.0000     0.0000     0.0171     0.0171     1.0000
  CALEXAN-I                            0.3421     0.3421     0.0000     0.0000     0.0000     0.0294     0.0294     1.0000
  CAUBPAL-I                            3.0690     3.0685     0.0069     0.0013     0.0000     0.1497     0.1496     1.0000
  CAUBPOR                              2.9251     2.9251     0.0005     0.0002     0.0000     0.1410     0.1410     1.0000
  CAUBSPS                              3.0596     3.0597     0.0005     0.0003     0.0000     0.1495     0.1495     1.0000
  CAUBWOL-I                            3.0431     3.0431     0.0007     0.0002     0.0000     0.1484     0.1484     1.0000
  CAUBWSM-I                            2.9533     2.9533     0.0004     0.0002     0.0000     0.1425     0.1425     1.0000
  CCANPRE-I                            0.4469     0.4469     0.0000     0.0000     0.0000     0.0293     0.0293     1.0000
  CCECROY-I                            0.1119     0.1119     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  CCORDIV                              0.7127     0.7127     0.0000     0.0000     0.0000     0.0529     0.0529     1.0000
  CCORMID-I                            0.7128     0.7128     0.0000     0.0000     0.0000     0.0531     0.0531     1.0000
  CELCGRF-I                            0.1830     0.1830     0.0000     0.0000     0.0000     0.0215     0.0215     1.0000
  CELCING-I                            0.1838     0.1838     0.0001     0.0000     0.0000     0.0162     0.0162     1.0000
  CHEN90-I                             0.2105     0.2105     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  CHIGMAU-I                            0.1345     0.1345     0.0000     0.0000     0.0000     0.0180     0.0180     1.0000
  CLIP25                               2.0323     2.0323     0.0003     0.0001     0.0000     0.0904     0.0904     1.0000
  CLIP35                               1.7498     1.7498     0.0002     0.0001     0.0000     0.0766     0.0766     1.0000
