

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\all_culverts.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\all_culverts.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\all_culverts.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       300
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           4297
   Fout.file Starting file position of output data          10665
   Fout.file number of bytes per time period                8960
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    228
   Fout.file Number of links reported on                    171
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                300
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    4297
   FoutCompare.file Starting file position of output data   10665
   FoutCompare.file number of bytes per time period         8960
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             228
   FoutCompare.file Number of links reported on             171
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  in9                                  5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in10                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in11                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in12                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in13                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in14                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in15                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in16                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in17                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in18                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in19                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in20                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in21                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in22                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in23                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in24                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in25                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in26                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in27                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in28                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in29                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in30                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in31                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in32                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in33                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in34                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in35                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in36                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in37                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in38                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in39                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in40                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in41                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in42                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in43                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in44                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in45                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in46                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in47                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in48                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in49                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in50                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in51                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in52                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in53                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in54                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in55                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in56                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  in57                                 5.0112     5.0125     0.0111     0.0031     0.0000     0.2697     0.2698     1.0000
  up1                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up2                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up3                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up4                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up5                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up6                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up7                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up8                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up9                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up10                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up11                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up12                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up13                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up14                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up15                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up16                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up17                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up18                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up19                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up20                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up21                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up22                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up23                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up24                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up25                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up26                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up27                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up28                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up29                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up30                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up31                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up32                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up33                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up34                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up35                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up36                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up37                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up38                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up39                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up40                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up41                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up42                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up43                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up44                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up45                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up46                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up47                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up48                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up49                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up50                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up51                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up52                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up53                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up54                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up55                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up56                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  up57                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn1                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn2                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn3                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn4                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn5                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn6                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn7                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn8                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn9                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn10                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn11                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn12                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn13                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn14                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn15                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn16                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn17                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn18                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn19                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn20                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn21                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn22                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn23                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn24                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn25                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn26                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn27                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn28                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn29                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn30                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn31                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn32                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn33                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn34                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn35                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn36                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn37                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn38                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn39                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn40                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn41                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn42                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn43                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn44                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn45                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn46                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn47                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn48                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn49                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn50                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn51                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn52                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn53                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn54                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn55                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn56                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  dn57                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out1                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out2                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out3                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out4                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out5                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out6                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out7                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out8                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out9                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out10                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out11                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out12                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out13                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out14                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out15                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out16                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out17                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out18                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out19                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out20                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out21                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out22                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out23                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out24                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out25                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out26                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out27                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out28                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out29                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out30                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out31                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out32                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out33                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out34                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out35                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out36                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out37                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out38                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out39                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out40                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out41                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out42                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out43                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out44                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out45                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out46                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out47                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out48                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out49                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out50                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out51                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out52                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out53                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out54                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out55                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out56                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  out57                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  in1                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in2                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in3                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in4                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in5                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in6                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in7                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in8                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in9                                  5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in10                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in11                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in12                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in13                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in14                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in15                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in16                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in17                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in18                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in19                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in20                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in21                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in22                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in23                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in24                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in25                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in26                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in27                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in28                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in29                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in30                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in31                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in32                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in33                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in34                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in35                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in36                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in37                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in38                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in39                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in40                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in41                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in42                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in43                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in44                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in45                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in46                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in47                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in48                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in49                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in50                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in51                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in52                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in53                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in54                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in55                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in56                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  in57                                 5.0112     5.0102     0.0065     0.0010     0.0000     0.2697     0.2697     1.0000
  up1                                  5.0195     5.0201     0.0368     0.0086     0.0001     0.2681     0.2681     0.9999
  up2                                  5.0195     5.0200     0.0342     0.0076     0.0001     0.2681     0.2681     0.9999
  up3                                  5.0195     5.0201     0.0345     0.0079     0.0001     0.2681     0.2681     0.9999
  up4                                  5.0196     5.0201     0.0363     0.0083     0.0001     0.2681     0.2681     0.9999
