

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\Greenville_EPA.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\Greenville_EPA.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\Greenville_EPA.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       24
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           3898
   Fout.file Starting file position of output data          10930
   Fout.file number of bytes per time period                9768
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            30
   Fout.file Number of nodes reported on                    170
   Fout.file Number of links reported on                    233
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                24
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    3898
   FoutCompare.file Starting file position of output data   10930
   FoutCompare.file number of bytes per time period         9768
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     30
   FoutCompare.file Number of nodes reported on             170
   FoutCompare.file Number of links reported on             233
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  C10                                 61.4985    61.4985     0.0000     0.0000     0.0000    27.7696    27.7696     1.0000
  C13                                 11.4700    11.4700     0.0000     0.0000     0.0000     5.2727     5.2727     1.0000
  C15                                 58.5948    58.5948     0.0000     0.0000     0.0000    25.7863    25.7863     1.0000
  C20                                 43.1169    43.1169     0.0000     0.0000     0.0000    18.7516    18.7516     1.0000
  C25                                 79.1212    79.1212     0.0000     0.0000     0.0000    30.3815    30.3815     1.0000
  C30                                 35.5436    35.5436     0.0000     0.0000     0.0000    14.4833    14.4833     1.0000
  C33                                 39.8667    39.8667     0.0000     0.0000     0.0000    17.7262    17.7262     1.0000
  C35                                 72.7644    72.7644     0.0000     0.0000     0.0000    27.8828    27.8828     1.0000
  C45                                 56.5924    56.5924     0.0000     0.0000     0.0000    21.1962    21.1962     1.0000
  C50                                105.2260   105.2260     0.0000     0.0000     0.0000    41.0139    41.0139     1.0000
  C55                                 36.9026    36.9026     0.0000     0.0000     0.0000    16.1007    16.1007     1.0000
  C57                                 72.5014    72.5014     0.0000     0.0000     0.0000    30.4193    30.4193     1.0000
  C60                                 88.0521    88.0521     0.0000     0.0000     0.0000    36.9194    36.9194     1.0000
  C65                                 37.2600    37.2600     0.0000     0.0000     0.0000    16.9977    16.9977     1.0000
  D10                                 60.7294    60.7294     0.0000     0.0000     0.0000    27.2181    27.2181     1.0000
  D15                                 34.8014    34.8014     0.0000     0.0000     0.0000    14.9721    14.9721     1.0000
  D20                                 40.2746    40.2746     0.0000     0.0000     0.0000    17.9228    17.9228     1.0000
  D21                                 76.3078    76.3078     0.0000     0.0000     0.0000    28.8135    28.8135     1.0000
  D22                                 70.4044    70.4044     0.0000     0.0000     0.0000    24.8027    24.8027     1.0000
  D25                                 29.2846    29.2846     0.0000     0.0000     0.0000    11.0246    11.0246     1.0000
  D30                                 62.0752    62.0752     0.0000     0.0000     0.0000    16.8620    16.8620     1.0000
  D32                                 18.8110    18.8110     0.0000     0.0000     0.0000     7.7058     7.7058     1.0000
  D35                                 41.2009    41.2009     0.0000     0.0000     0.0000    14.7904    14.7904     1.0000
  D40                                 52.8936    52.8936     0.0000     0.0000     0.0000    19.8156    19.8156     1.0000
  D45                                 84.5574    84.5574     0.0000     0.0000     0.0000    31.7129    31.7129     1.0000
  D50                                 46.2391    46.2391     0.0000     0.0000     0.0000    19.0397    19.0397     1.0000
  D55                                 34.5200    34.5200     0.0000     0.0000     0.0000    11.2905    11.2905     1.0000
  D60                                 63.9216    63.9216     0.0000     0.0000     0.0000    22.5651    22.5651     1.0000
  D65                                 45.3232    45.3232     0.0000     0.0000     0.0000    18.1051    18.1051     1.0000
  D70                                 40.7938    40.7938     0.0000     0.0000     0.0000    17.0466    17.0466     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  137                                  0.0028     0.0028     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  140                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  144                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  147                                  0.0031     0.0031     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  15                                   0.0033     0.0033     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  150                                  0.0049     0.0049     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  158                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  166                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  173                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  179                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  18                                   0.0008     0.0008     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  183                                 36.9965    36.9027     0.5983     0.2941     0.0249    16.1308    16.0983     0.9999
  19                                  40.3718    40.2747     0.6755     0.3281     0.0281    17.9586    17.9220     0.9999
  200                                 64.0889    63.9266     0.7436     0.4418     0.0310    22.6087    22.5645     1.0000
  201                                 62.1752    62.0776     0.4948     0.3225     0.0206    16.8916    16.8612     1.0000
  205                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  209                                 45.4650    45.3283     0.6444     0.3537     0.0268    18.1385    18.1038     0.9999
  232                                 58.7299    58.5950     1.0092     0.4884     0.0421    25.8397    25.7861     0.9999
  244                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  25                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  255                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  257                                 37.3431    37.2605     0.6404     0.3127     0.0267    17.0304    16.9956     0.9999
  26                                   0.0036     0.0036     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  260                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  261                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  267                                 72.6832    72.5016     1.1375     0.5805     0.0474    30.4823    30.4187     0.9999
  269                                 53.0373    52.8938     0.6787     0.3887     0.0283    19.8543    19.8148     0.9999
  276                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  281                                 43.2320    43.1170     0.7005     0.3485     0.0292    18.7882    18.7503     0.9999
  285                                  0.0011     0.0011     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  297                                  0.0009     0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  304                                  0.0002     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  306                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  31                                  34.8852    34.8025     0.5742     0.2832     0.0239    15.0017    14.9704     0.9999
  32                                   0.0003     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  323                                 88.2698    88.0522     1.4270     0.7294     0.0595    36.9951    36.9186     0.9999
  325                                  0.0004     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  33                                   0.0052     0.0052     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  333                                  0.0031     0.0031     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  348                                 41.3151    41.2069     0.4893     0.2884     0.0204    14.8184    14.7898     1.0000
  351                                  0.0028     0.0028     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  371                                  0.0012     0.0012     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  384                                 35.6522    35.5460     0.5146     0.2785     0.0214    14.5079    14.4813     0.9999
  387                                105.4807   105.2273     1.5107     0.8197     0.0629    41.0986    41.0134     0.9999
  393                                  0.0122     0.0122     0.0000     0.0000     0.0000     0.0003     0.0003     1.0000
  4                                    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  407                                  0.0024     0.0024     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  46                                  34.6002    34.5239     0.3594     0.2211     0.0150    11.3107    11.2889     1.0000
  56                                   0.0082     0.0082     0.0000     0.0000     0.0000     0.0002     0.0002     1.0000
  64                                   0.0018     0.0018     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  7                                   76.5303    76.3085     0.9873     0.5647     0.0411    28.8672    28.8128     0.9999
  74                                   0.0011     0.0011     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  76                                   0.0024     0.0024     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  77                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  879                                  0.0004     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  882                                  0.0021     0.0021     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  893                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  894                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  95                                  84.7766    84.5622     1.1093     0.6281     0.0462    31.7775    31.7123     0.9999
  956                                 18.8949    18.8497     0.2918     0.1515     0.0122     7.7198     7.7037     0.9999
  974                                  0.0014     0.0014     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  982                                  0.0003     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-10                              11.4892    11.4700     0.2121     0.1033     0.0088     5.2791     5.2677     0.9999
  JCT-100                              0.1333     0.1333     0.0000     0.0000     0.0000     0.0283     0.0283     1.0000
  JCT-102                              0.1629     0.1629     0.0000     0.0000     0.0000     0.0345     0.0345     1.0000
  JCT-104                              0.0930     0.0930     0.0000     0.0000     0.0000     0.0197     0.0197     1.0000
  JCT-106                              0.1067     0.1067     0.0000     0.0000     0.0000     0.0229     0.0229     1.0000
  JCT-108                              0.1719     0.1719     0.0000     0.0000     0.0000     0.0371     0.0371     1.0000
  JCT-110                              0.0826     0.0826     0.0000     0.0000     0.0000     0.0175     0.0175     1.0000
  JCT-112                              0.1396     0.1396     0.0000     0.0000     0.0000     0.0301     0.0301     1.0000
  JCT-114                              0.2595     0.2595     0.0000     0.0000     0.0000     0.0582     0.0582     1.0000
  JCT-116                              0.1190     0.1190     0.0000     0.0000     0.0000     0.0252     0.0252     1.0000
  JCT-118                              0.2021     0.2021     0.0000     0.0000     0.0000     0.0429     0.0429     1.0000
  JCT-12                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-120                              0.1109     0.1109     0.0000     0.0000     0.0000     0.0240     0.0240     1.0000
  JCT-122                              0.1559     0.1559     0.0000     0.0000     0.0000     0.0330     0.0330     1.0000
  JCT-124                              0.1355     0.1355     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  JCT-126                              0.0006     0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-128                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-130                              0.1475     0.1475     0.0000     0.0000     0.0000     0.0318     0.0318     1.0000
  JCT-132                              0.1073     0.1073     0.0000     0.0000     0.0000     0.0232     0.0232     1.0000
  JCT-134                              0.0021     0.0021     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-136                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-138                              0.0021     0.0021     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-14                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-140                              0.0026     0.0026     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  JCT-142                              0.0024     0.0024     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  JCT-144                              0.0009     0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-146                              0.0003     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-148                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-150                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-152                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-154                              0.0009     0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-156                              0.0003     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-16                               0.1302     0.1302     0.0000     0.0000     0.0000     0.0271     0.0271     1.0000
  JCT-160                              1.7657     1.7657     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-162                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-164                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-166                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-168                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-170                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-174                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-176                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-178                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-18                               0.2949     0.2949     0.0000     0.0000     0.0000     0.0645     0.0645     1.0000
  JCT-180                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-182                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-184                             29.3672    29.2847     0.3775     0.2161     0.0157    11.0439    11.0225     0.9999
  JCT-20                               0.2656     0.2656     0.0000     0.0000     0.0000     0.0582     0.0582     1.0000
  JCT-22                               0.2258     0.2258     0.0000     0.0000     0.0000     0.0479     0.0479     1.0000
  JCT-24                               0.2381     0.2381     0.0000     0.0000     0.0000     0.0519     0.0519     1.0000
  JCT-26                               0.2120     0.2120     0.0000     0.0000     0.0000     0.0443     0.0443     1.0000
  JCT-28                               0.2150     0.2150     0.0000     0.0000     0.0000     0.0444     0.0444     1.0000
  JCT-30                               0.2199     0.2199     0.0000     0.0000     0.0000     0.0464     0.0464     1.0000
  JCT-32                               0.3437     0.3437     0.0000     0.0000     0.0000     0.0739     0.0739     1.0000
  JCT-34                               0.2141     0.2141     0.0000     0.0000     0.0000     0.0447     0.0447     1.0000
  JCT-36                               0.2209     0.2209     0.0000     0.0000     0.0000     0.0455     0.0455     1.0000
  JCT-38                               0.1950     0.1950     0.0000     0.0000     0.0000     0.0423     0.0423     1.0000
  JCT-40                               0.0950     0.0950     0.0000     0.0000     0.0000     0.0208     0.0208     1.0000
  JCT-42                               0.2865     0.2865     0.0000     0.0000     0.0000     0.0619     0.0619     1.0000
  JCT-44                               0.2844     0.2844     0.0000     0.0000     0.0000     0.0595     0.0595     1.0000
  JCT-46                               0.3018     0.3018     0.0000     0.0000     0.0000     0.0661     0.0661     1.0000
  JCT-48                               0.2428     0.2428     0.0000     0.0000     0.0000     0.0532     0.0532     1.0000
  JCT-50                               0.1813     0.1813     0.0000     0.0000     0.0000     0.0391     0.0391     1.0000
  JCT-52                               0.2848     0.2848     0.0000     0.0000     0.0000     0.0615     0.0615     1.0000
  JCT-54                               0.1439     0.1439     0.0000     0.0000     0.0000     0.0306     0.0306     1.0000
  JCT-56                               0.1489     0.1489     0.0000     0.0000     0.0000     0.0317     0.0317     1.0000
  JCT-58                               0.1390     0.1390     0.0000     0.0000     0.0000     0.0296     0.0296     1.0000
  JCT-60                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-62                               0.1412     0.1412     0.0000     0.0000     0.0000     0.0299     0.0299     1.0000
  JCT-64                               0.1515     0.1515     0.0000     0.0000     0.0000     0.0321     0.0321     1.0000
  JCT-66                               0.1477     0.1477     0.0000     0.0000     0.0000     0.0313     0.0313     1.0000
  JCT-68                               0.0018     0.0018     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-70                               0.2606     0.2606     0.0000     0.0000     0.0000     0.0582     0.0582     1.0000
  JCT-72                               0.2586     0.2586     0.0000     0.0000     0.0000     0.0582     0.0582     1.0000
  JCT-74                               0.2590     0.2590     0.0000     0.0000     0.0000     0.0582     0.0582     1.0000
  JCT-76                              20.5155    20.5156     0.0005     0.0002     0.0000     4.6491     4.6491     1.0000
  JCT-78                               0.4995     0.4995     0.0000     0.0000     0.0000     0.1125     0.1125     1.0000
  JCT-80                               0.3828     0.3828     0.0000     0.0000     0.0000     0.0862     0.0862     1.0000
  JCT-82                               0.4763     0.4763     0.0000     0.0000     0.0000     0.1075     0.1075     1.0000
  JCT-84                               0.5189     0.5189     0.0000     0.0000     0.0000     0.1168     0.1168     1.0000
  JCT-86                               0.2628     0.2628     0.0000     0.0000     0.0000     0.0564     0.0564     1.0000
  JCT-88                               0.1363     0.1363     0.0000     0.0000     0.0000     0.0291     0.0291     1.0000
  JCT-90                               0.1327     0.1327     0.0000     0.0000     0.0000     0.0287     0.0287     1.0000
  JCT-92                               0.1708     0.1708     0.0000     0.0000     0.0000     0.0364     0.0364     1.0000
  JCT-94                               0.1918     0.1918     0.0000     0.0000     0.0000     0.0414     0.0414     1.0000
  JCT-96                               0.2943     0.2943     0.0000     0.0000     0.0000     0.0586     0.0586     1.0000
  JCT-98                               0.1336     0.1336     0.0000     0.0000     0.0000     0.0280     0.0280     1.0000
  OFALL-10                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  OFALL-12                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  VIADUCT1                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  VIADUCT2                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1114                                79.3273    79.1214     1.0655     0.5942     0.0444    30.4431    30.3809     0.9999
  1115                                39.9849    39.8668     0.6681     0.3292     0.0278    17.7599    17.7254     0.9999
  117                                 61.6214    61.4987     1.1462     0.5424     0.0478    27.8245    27.7696     0.9999
  163                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  17                                  70.5829    70.4049     0.8163     0.4856     0.0340    24.8501    24.8016     1.0000
  187                                 46.3640    46.2392     0.6984     0.3679     0.0291    19.0774    19.0382     0.9999
  229                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  421                                 72.9447    72.7645     1.0040     0.5559     0.0418    27.9401    27.8822     0.9999
  83                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  989                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  STOR-10                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  STOR-12                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  STOR-14                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  STOR-16                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  1001                                56.7362    56.5552     0.6592     0.3256     0.0275    21.2385    21.1913     1.0000
  105                                 40.9118    40.7905     0.5426     0.2482     0.0226    17.0809    17.0511     1.0000
  13                                   0.0031     0.0031     0.0001     0.0000     0.0000     0.0001     0.0001     0.9812
  136                                402.5950   402.4160     1.3102     0.5341     0.0546    69.4960    69.4853     1.0000
  137                                  1.4638     1.4642     0.0013     0.0005     0.0001     0.8005     0.8006     1.0000
  140                                377.5339   377.3193     1.2401     0.5121     0.0517    65.5631    65.5464     1.0000
  144                                191.8250   191.8681     0.1557     0.0977     0.0065    42.8461    42.8453     1.0000
  147                                  1.1096     1.1099     0.0010     0.0004     0.0000     0.3180     0.3181     1.0000
  15                                   0.0063     0.0062     0.0001     0.0001     0.0000     0.0002     0.0002     0.9884
  150                                 84.6798    84.6606     0.2987     0.1258     0.0124    31.7183    31.7221     1.0000
  158                                301.0412   301.0325     0.3177     0.1348     0.0132    58.5606    58.5739     1.0000
  166                                  1.0069     0.9787     0.2260     0.0625     0.0094     0.8973     0.9077     0.9972
  173                                 29.1230    29.1268     0.0920     0.0684     0.0038     6.2240     6.2178     1.0000
  179                                139.6581   139.6974     0.2014     0.1288     0.0084    30.8254    30.8276     1.0000
  18                                   0.0015     0.0014     0.0000     0.0000     0.0000     0.0000     0.0000     0.9864
  183                                109.7236   109.6300     0.6413     0.2777     0.0267    46.6132    46.6039     1.0000
  19                                 164.2084   164.1560     0.5491     0.2378     0.0229    59.0698    59.0733     1.0000
  200                                 98.4032    98.1926     0.6700     0.3440     0.0279    32.1675    32.1261     1.0000
  201                                 62.1804    62.0111     0.5351     0.2808     0.0223    16.8909    16.8518     1.0000
  205                                 85.1695    85.2986     0.4668     0.1425     0.0195    32.0470    32.0838     1.0000
  209                                142.4466   142.2783     0.5909     0.2909     0.0246    47.9040    47.8655     1.0000
  232                                133.3096   133.2277     0.9231     0.4117     0.0385    53.8028    53.8277     1.0000
  244                                 66.9412    66.8756     0.4472     0.1460     0.0186    33.7993    33.8126     1.0000
  25                                   0.0000     0.0029     0.0140     0.0029     0.0006     0.0000     0.0029    -0.0435
  255                                276.8658   276.8916     0.1426     0.0884     0.0059    48.4953    48.4976     1.0000
  257                                 37.3443    37.2732     0.6073     0.2673     0.0253    17.0303    17.0265     0.9999
  26                                  50.1586    50.1314     0.2045     0.0950     0.0085    15.5428    15.5435     1.0000
  260                                174.0468   174.4102     1.6851     0.4205     0.0702    41.8263    41.8982     0.9999
  261                                175.1735   179.3155    20.4034     4.2655     0.8501    43.1128    44.8011     0.9906
  267                                 72.6832    72.4815     0.9860     0.4410     0.0411    30.4823    30.4350     1.0000
  269                                200.0798   200.0492     0.6886     0.3859     0.0287    67.1180    67.1802     1.0000
  276                                 59.9651    59.9452     0.1353     0.0377     0.0056    31.4105    31.3911     1.0000
  281                                225.1771   224.0527     6.3287     1.7498     0.2637    69.2974    68.5913     0.9996
  285                                 88.6607    88.5119     0.8371     0.1928     0.0349    49.3270    49.1916     1.0000
  297                                 17.2417    19.2402     9.6766     2.0021     0.4032    11.7448    13.7453     0.9775
  304                                  2.6496     2.6530     0.0914     0.0357     0.0038     0.6924     0.6981     0.9992
  306                                144.7903   144.9191     0.4134     0.1396     0.0172    50.0891    50.1470     1.0000
  31                                  34.8997    34.8106     0.5082     0.2160     0.0212    15.0053    14.9863     0.9999
  32                                   0.0003     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  323                                239.5274   239.2761     1.1662     0.5811     0.0486    97.4560    97.3888     1.0000
  325                                 24.8155    24.8329     0.0677     0.0232     0.0028     4.0091     4.0113     1.0000
  33                                   0.0052     0.0052     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  333                                 25.0644    25.0662     0.0558     0.0222     0.0023     3.9737     3.9750     1.0000
  348                                 75.7242    75.5206     0.6570     0.2931     0.0274    24.9194    24.8490     1.0000
  351                                 85.6728    85.7082     0.7589     0.3312     0.0316    24.6300    24.6333     1.0000
  371                                152.7797   152.7415     0.6257     0.2069     0.0261    61.7142    61.6462     1.0000
  384                                 90.3022    90.1733     0.4749     0.2370     0.0198    31.5175    31.4765     1.0000
  387                                162.3903   162.0428     1.3695     0.6693     0.0571    61.9990    61.9042     1.0000
  393                                  0.0122     0.0122     0.0000     0.0000     0.0000     0.0003     0.0003     1.0000
  4                                    0.0014     0.0014     0.0000     0.0000     0.0000     0.0001     0.0001     0.9664
  407                                 56.9148    56.9139     0.1447     0.0585     0.0060    21.4378    21.4263     1.0000
  46                                  35.0503    34.9515     0.3423     0.1676     0.0143    11.3427    11.3157     1.0000
  56                                   0.0106     0.0106     0.0001     0.0000     0.0000     0.0002     0.0002     0.9977
  64                                   1.9870     1.9999     0.0406     0.0159     0.0017     0.8076     0.8097     0.9999
  7                                  205.6606   205.4155     0.7864     0.4148     0.0328    70.7813    70.7352     1.0000
  74                                 326.2181   326.4643     0.6975     0.2712     0.0291    80.4647    80.4888     1.0000
  76                                   1.7565     1.7632     0.0242     0.0068     0.0010     0.8045     0.8054     1.0000
  77                                 314.5617   314.8871     1.2386     0.3706     0.0516    74.8969    74.8893     1.0000
  879                                  0.0007     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.9976
  882                                  4.5170     4.5169     0.0075     0.0028     0.0003     1.0085     1.0078     1.0000
  893                                 46.6030    46.6441     0.2226     0.0785     0.0093    17.6575    17.6731     1.0000
  894                                 72.6549    72.5823     0.3281     0.1297     0.0137    27.7576    27.7511     1.0000
  95                                  84.7766    84.4990     0.9875     0.4891     0.0411    31.7775    31.7043     1.0000
  956                                 76.1693    76.0936     0.3487     0.1549     0.0145    23.6603    23.6242     1.0000
  974                                 28.0472    29.4893     6.2849     1.5628     0.2619     5.1576     5.5815     0.9425
  982                                 25.0246    25.1597     0.8456     0.2592     0.0352     4.2796     4.2715     0.9982
  JCT-10                              39.1876    39.1792     0.2270     0.1046     0.0095     8.8604     8.8687     1.0000
  JCT-100                              0.2619     0.2613     0.0013     0.0006     0.0001     0.0559     0.0559     1.0000
  JCT-102                              0.4668     0.4657     0.0018     0.0012     0.0001     0.1032     0.1032     1.0000
  JCT-104                              0.2545     0.2527     0.0030     0.0018     0.0001     0.0486     0.0487     0.9998
  JCT-106                              0.2413     0.2397     0.0030     0.0016     0.0001     0.0448     0.0449     0.9998
  JCT-108                              0.4041     0.4007     0.0088     0.0033     0.0004     0.0822     0.0823     0.9995
  JCT-110                              0.4150     0.4121     0.0084     0.0038     0.0004     0.0842     0.0846     0.9995
  JCT-112                              0.1396     0.1396     0.0000     0.0000     0.0000     0.0301     0.0301     1.0000
  JCT-114                              0.2595     0.2595     0.0000     0.0000     0.0000     0.0582     0.0582     1.0000
  JCT-116                              0.1190     0.1190     0.0000     0.0000     0.0000     0.0252     0.0252     1.0000
  JCT-118                              0.3572     0.3562     0.0018     0.0010     0.0001     0.0805     0.0805     1.0000
  JCT-12                              10.2452    10.2649     0.0853     0.0453     0.0036     2.5723     2.5753     1.0000
  JCT-120                              0.2366     0.2354     0.0021     0.0012     0.0001     0.0429     0.0429     0.9999
  JCT-122                              0.3379     0.3363     0.0032     0.0016     0.0001     0.0650     0.0651     0.9999
  JCT-124                              0.6095     0.6062     0.0071     0.0034     0.0003     0.1249     0.1251     0.9999
