

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_update_v5111\gate_control_3.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\gate_control_3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\gate_control_3.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       540
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           1889
   Fout.file Starting file position of output data          5761
   Fout.file number of bytes per time period                5108
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    115
   Fout.file Number of links reported on                    114
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                540
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    1889
   FoutCompare.file Starting file position of output data   5761
   FoutCompare.file number of bytes per time period         5108
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             115
   FoutCompare.file Number of links reported on             114
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  J13                                  0.3170     0.3170     0.3454     0.0418     0.0006     0.0558     0.0542     0.9245
  J14                                  0.3166     0.3167     0.3412     0.0419     0.0006     0.0553     0.0538     0.9253
  J15                                  0.3170     0.3170     0.3389     0.0424     0.0006     0.0551     0.0536     0.9256
  J16                                  0.3165     0.3166     0.3546     0.0425     0.0007     0.0548     0.0533     0.9179
  J17                                  0.3169     0.3169     0.3350     0.0430     0.0006     0.0545     0.0530     0.9256
  J18                                  0.3165     0.3168     0.3591     0.0430     0.0007     0.0543     0.0529     0.9142
  J19                                  0.3169     0.3168     0.3368     0.0436     0.0006     0.0540     0.0524     0.9233
  J2                                   0.3168     0.3168     0.2913     0.0380     0.0005     0.0587     0.0572     0.9518
  J20                                  0.3168     0.3169     0.3575     0.0437     0.0007     0.0539     0.0523     0.9131
  J21                                  0.3167     0.3167     0.3436     0.0441     0.0006     0.0534     0.0519     0.9187
  J22                                  0.3169     0.3169     0.3521     0.0444     0.0007     0.0533     0.0517     0.9138
  J23                                  0.3166     0.3167     0.3520     0.0447     0.0007     0.0529     0.0515     0.9132
  J24                                  0.3170     0.3169     0.3477     0.0452     0.0006     0.0528     0.0512     0.9142
  J25                                  0.3165     0.3168     0.3551     0.0451     0.0007     0.0525     0.0510     0.9100
  J26                                  0.3170     0.3168     0.3469     0.0458     0.0006     0.0522     0.0507     0.9130
  J27                                  0.3166     0.3169     0.3551     0.0456     0.0007     0.0521     0.0505     0.9082
  J28                                  0.3168     0.3167     0.3502     0.0463     0.0006     0.0517     0.0503     0.9098
  J29                                  0.3168     0.3169     0.3533     0.0464     0.0007     0.0516     0.0500     0.9073
  J3                                   0.3168     0.3169     0.2806     0.0382     0.0005     0.0584     0.0569     0.9548
  J30                                  0.3167     0.3167     0.3530     0.0468     0.0007     0.0513     0.0499     0.9068
  J31                                  0.3169     0.3168     0.3526     0.0471     0.0007     0.0511     0.0495     0.9059
  J32                                  0.3166     0.3168     0.3524     0.0471     0.0007     0.0508     0.0494     0.9055
  J33                                  0.3169     0.3167     0.3539     0.0478     0.0007     0.0507     0.0491     0.9035
  J34                                  0.3166     0.3169     0.3526     0.0476     0.0007     0.0505     0.0489     0.9035
  J35                                  0.3168     0.3167     0.3552     0.0483     0.0007     0.0502     0.0488     0.9014
  J36                                  0.3167     0.3168     0.3543     0.0484     0.0007     0.0501     0.0485     0.9008
  J37                                  0.3168     0.3167     0.3536     0.0487     0.0007     0.0498     0.0483     0.9005
  J38                                  0.3168     0.3168     0.3590     0.0489     0.0007     0.0496     0.0481     0.8965
  J39                                  0.3145     0.3113     0.3941     0.0325     0.0007     0.0838     0.0828     0.9579
  J4                                   0.3168     0.3167     0.3055     0.0387     0.0006     0.0582     0.0566     0.9459
  J40                                  0.3173     0.3231     0.1849     0.0238     0.0003     0.0870     0.0853     0.9913
  J41                                  0.3206     0.3122     0.5324     0.0383     0.0010     0.0842     0.0797     0.9171
  J42                                  0.3114     0.3215     0.1367     0.0207     0.0003     0.0817     0.0837     0.9950
  J43                                  0.3230     0.3156     0.5175     0.0378     0.0010     0.0846     0.0781     0.9184
  J44                                  0.3124     0.3181     0.2820     0.0294     0.0005     0.0787     0.0808     0.9773
  J45                                  0.3209     0.3191     0.3865     0.0331     0.0007     0.0829     0.0776     0.9538
  J46                                  0.3166     0.3127     0.4373     0.0358     0.0008     0.0777     0.0761     0.9387
  J47                                  0.3170     0.3210     0.2369     0.0282     0.0004     0.0797     0.0772     0.9825
  J48                                  0.3201     0.3128     0.5279     0.0398     0.0010     0.0776     0.0738     0.9049
  J49                                  0.3124     0.3209     0.1555     0.0246     0.0003     0.0753     0.0761     0.9923
  J5                                   0.3167     0.3169     0.3018     0.0389     0.0006     0.0579     0.0564     0.9467
  J50                                  0.3214     0.3141     0.5326     0.0402     0.0010     0.0773     0.0720     0.8984
  J51                                  0.3133     0.3196     0.2444     0.0274     0.0005     0.0732     0.0745     0.9800
  J52                                  0.3203     0.3158     0.4704     0.0381     0.0009     0.0760     0.0708     0.9180
  J53                                  0.3154     0.3181     0.3497     0.0329     0.0006     0.0719     0.0726     0.9569
  J54                                  0.3183     0.3173     0.3838     0.0353     0.0007     0.0741     0.0699     0.9440
  J55                                  0.3174     0.3169     0.4339     0.0372     0.0008     0.0712     0.0707     0.9299
  J56                                  0.3165     0.3181     0.3073     0.0332     0.0006     0.0719     0.0690     0.9631
  J57                                  0.3188     0.3163     0.4818     0.0397     0.0009     0.0706     0.0689     0.9092
  J58                                  0.3157     0.3185     0.2617     0.0327     0.0005     0.0700     0.0680     0.9725
  J59                                  0.3193     0.3161     0.4976     0.0407     0.0009     0.0698     0.0674     0.8987
  J6                                   0.3169     0.3169     0.3077     0.0394     0.0006     0.0576     0.0561     0.9441
  J60                                  0.3141     0.3186     0.2283     0.0316     0.0004     0.0677     0.0670     0.9784
  J61                                  0.3192     0.3161     0.4936     0.0409     0.0009     0.0689     0.0661     0.8963
  J62                                  0.3146     0.3185     0.2508     0.0329     0.0005     0.0665     0.0660     0.9731
  J63                                  0.3188     0.3162     0.4790     0.0407     0.0009     0.0678     0.0649     0.8988
  J64                                  0.3152     0.3183     0.2773     0.0343     0.0005     0.0655     0.0649     0.9661
  J65                                  0.3183     0.3163     0.4614     0.0405     0.0009     0.0667     0.0638     0.9029
  J66                                  0.3158     0.3181     0.3005     0.0356     0.0006     0.0646     0.0639     0.9588
  J67                                  0.3179     0.3163     0.4449     0.0401     0.0008     0.0656     0.0628     0.9068
  J68                                  0.3162     0.3179     0.3156     0.0368     0.0006     0.0637     0.0629     0.9531
  J69                                  0.3175     0.3164     0.4330     0.0401     0.0008     0.0645     0.0620     0.9092
  J7                                   0.3166     0.3167     0.3254     0.0396     0.0006     0.0574     0.0558     0.9368
  J70                                  0.3163     0.3176     0.3259     0.0379     0.0006     0.0629     0.0618     0.9484
  J71                                  0.3172     0.3164     0.4291     0.0406     0.0008     0.0635     0.0612     0.9086
  J72                                  0.0694     0.0693     0.0004     0.0000     0.0000     0.0499     0.0498     1.0000
  J73                                  0.1557     0.1569     0.0187     0.0012     0.0000     0.1203     0.1211     1.0000
  J74                                  0.2881     0.2904     0.0295     0.0023     0.0001     0.2273     0.2285     1.0000
  J75                                  0.4746     0.4758     0.0347     0.0032     0.0001     0.3782     0.3774     1.0000
  J76                                  0.3198     0.3116     0.2693     0.0147     0.0005     0.1920     0.1830     0.9960
  J77                                  0.2273     0.2312     0.0499     0.0050     0.0001     0.1434     0.1454     0.9998
  J78                                  0.3129     0.3180     0.0483     0.0051     0.0001     0.2020     0.2038     0.9999
  J79                                  0.4273     0.4243     0.1861     0.0126     0.0003     0.2781     0.2714     0.9991
  J8                                   0.3169     0.3170     0.3081     0.0401     0.0006     0.0570     0.0555     0.9427
  J80                                  0.2796     0.2727     0.3004     0.0186     0.0006     0.1341     0.1305     0.9902
  J81                                  0.2771     0.2834     0.0594     0.0072     0.0001     0.1519     0.1542     0.9997
  J82                                  0.3500     0.3565     0.0535     0.0066     0.0001     0.1938     0.1951     0.9999
  J83                                  0.3442     0.3307     0.4805     0.0276     0.0009     0.1648     0.1514     0.9813
  J84                                  0.2748     0.2793     0.1017     0.0115     0.0002     0.1299     0.1323     0.9989
  J85                                  0.3237     0.3317     0.0598     0.0083     0.0001     0.1583     0.1602     0.9997
  J86                                  0.3546     0.3428     0.4701     0.0284     0.0009     0.1626     0.1490     0.9815
  J87                                  0.2858     0.2867     0.1971     0.0170     0.0004     0.1196     0.1211     0.9951
  J88                                  0.3155     0.3243     0.0629     0.0095     0.0001     0.1393     0.1413     0.9996
  J89                                  0.3481     0.3375     0.4682     0.0295     0.0009     0.1472     0.1347     0.9775
  J9                                   0.3167     0.3167     0.3436     0.0405     0.0006     0.0569     0.0553     0.9283
  J90                                  0.2949     0.2945     0.2506     0.0205     0.0005     0.1137     0.1148     0.9911
  J91                                  0.3158     0.3255     0.0655     0.0106     0.0001     0.1284     0.1304     0.9995
  J92                                  0.3391     0.3280     0.5055     0.0321     0.0009     0.1309     0.1192     0.9666
  J93                                  0.2988     0.3000     0.2274     0.0201     0.0004     0.1087     0.1101     0.9921
  J94                                  0.3206     0.3312     0.0670     0.0115     0.0001     0.1214     0.1235     0.9995
  J95                                  0.3298     0.3174     0.5528     0.0351     0.0010     0.1160     0.1061     0.9495
  J96                                  0.3016     0.3066     0.1545     0.0173     0.0003     0.1049     0.1066     0.9961
  J97                                  0.3274     0.3336     0.1360     0.0170     0.0003     0.1166     0.1150     0.9974
  J98                                  0.3193     0.3088     0.5230     0.0344     0.0010     0.1032     0.0979     0.9469
  J99                                  0.3070     0.3166     0.0937     0.0154     0.0002     0.1025     0.1048     0.9985
  J110                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  11thNWdrop                           0.3174     0.3189     0.3460     0.0396     0.0006     0.0623     0.0614     0.9410
  BALLARD_DS                           0.3165     0.3165     0.3412     0.0493     0.0006     0.0492     0.0477     0.9051
  East_Portal                          0.0235     0.0235     0.0001     0.0000     0.0000     0.0161     0.0161     1.0000
  SU1                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  C1                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  C1_1                                 0.3169     0.3168     0.2720     0.0377     0.0005     0.0589     0.0574     0.9583
  C1_10                                0.3168     0.3169     0.3137     0.0407     0.0006     0.0564     0.0549     0.9393
  C1_100                               0.3193     0.3088     0.5230     0.0344     0.0010     0.1032     0.0979     0.9469
  C1_101                               0.3070     0.3166     0.0937     0.0154     0.0002     0.1025     0.1048     0.9985
  C1_102                               0.3317     0.3261     0.4206     0.0306     0.0008     0.1105     0.1020     0.9684
  C1_103                               0.3103     0.3067     0.3724     0.0282     0.0007     0.0953     0.0947     0.9713
  C1_104                               0.3154     0.3278     0.0735     0.0146     0.0001     0.1007     0.1031     0.9991
  C1_105                               0.3257     0.3147     0.5566     0.0370     0.0010     0.0992     0.0914     0.9311
  C1_106                               0.3075     0.3153     0.1760     0.0217     0.0003     0.0923     0.0950     0.9936
  C1_107                               0.3265     0.3246     0.3532     0.0289     0.0007     0.0999     0.0937     0.9736
  C1_108                               0.3151     0.3094     0.4378     0.0328     0.0008     0.0896     0.0877     0.9537
  C1_109                               0.3138     0.3245     0.0854     0.0171     0.0002     0.0919     0.0932     0.9984
  C1_11                                0.3167     0.3169     0.3486     0.0411     0.0006     0.0563     0.0548     0.9248
  C1_110                               0.3239     0.3142     0.5449     0.0373     0.0010     0.0917     0.0850     0.9237
  C1_111                               0.3097     0.3174     0.1860     0.0228     0.0003     0.0861     0.0884     0.9918
  C1_112                               0.3241     0.3204     0.4111     0.0323     0.0008     0.0914     0.0850     0.9566
  C1_12                                0.3166     0.3169     0.3258     0.0413     0.0006     0.0559     0.0544     0.9333
  C1_13                                0.3170     0.3170     0.3454     0.0418     0.0006     0.0558     0.0542     0.9245
  C1_14                                0.3166     0.3167     0.3412     0.0419     0.0006     0.0553     0.0538     0.9253
  C1_15                                0.3170     0.3170     0.3389     0.0424     0.0006     0.0551     0.0536     0.9256
  C1_16                                0.3165     0.3166     0.3546     0.0425     0.0007     0.0548     0.0533     0.9179
  C1_17                                0.3169     0.3169     0.3350     0.0430     0.0006     0.0545     0.0530     0.9256
  C1_18                                0.3165     0.3168     0.3591     0.0430     0.0007     0.0543     0.0529     0.9142
  C1_19                                0.3169     0.3168     0.3368     0.0436     0.0006     0.0540     0.0524     0.9233
  C1_2                                 0.3168     0.3168     0.2913     0.0380     0.0005     0.0587     0.0572     0.9518
  C1_20                                0.3168     0.3169     0.3575     0.0437     0.0007     0.0539     0.0523     0.9131
  C1_21                                0.3167     0.3167     0.3436     0.0441     0.0006     0.0534     0.0519     0.9187
  C1_22                                0.3169     0.3169     0.3521     0.0444     0.0007     0.0533     0.0517     0.9138
  C1_23                                0.3166     0.3167     0.3520     0.0447     0.0007     0.0529     0.0515     0.9132
  C1_24                                0.3170     0.3169     0.3477     0.0452     0.0006     0.0528     0.0512     0.9142
  C1_25                                0.3165     0.3168     0.3551     0.0451     0.0007     0.0525     0.0510     0.9100
  C1_26                                0.3170     0.3168     0.3469     0.0458     0.0006     0.0522     0.0507     0.9130
  C1_27                                0.3166     0.3169     0.3551     0.0456     0.0007     0.0521     0.0505     0.9082
  C1_28                                0.3168     0.3167     0.3502     0.0463     0.0006     0.0517     0.0503     0.9098
  C1_29                                0.3168     0.3169     0.3533     0.0464     0.0007     0.0516     0.0500     0.9073
  C1_3                                 0.3168     0.3169     0.2806     0.0382     0.0005     0.0584     0.0569     0.9548
  C1_30                                0.3167     0.3167     0.3530     0.0468     0.0007     0.0513     0.0499     0.9068
  C1_31                                0.3169     0.3168     0.3526     0.0471     0.0007     0.0511     0.0495     0.9059
  C1_32                                0.3166     0.3168     0.3524     0.0471     0.0007     0.0508     0.0494     0.9055
  C1_33                                0.3169     0.3167     0.3539     0.0478     0.0007     0.0507     0.0491     0.9035
  C1_34                                0.3166     0.3169     0.3526     0.0476     0.0007     0.0505     0.0489     0.9035
  C1_35                                0.3168     0.3167     0.3552     0.0483     0.0007     0.0502     0.0488     0.9014
  C1_36                                0.3167     0.3168     0.3543     0.0484     0.0007     0.0501     0.0485     0.9008
  C1_37                                0.3168     0.3167     0.3536     0.0487     0.0007     0.0498     0.0483     0.9005
  C1_38                                0.3168     0.3168     0.3590     0.0489     0.0007     0.0496     0.0481     0.8965
  C1_39                                0.3165     0.3165     0.3412     0.0493     0.0006     0.0492     0.0477     0.9051
  C1_4                                 0.3168     0.3167     0.3055     0.0387     0.0006     0.0582     0.0566     0.9459
  C1_40                                0.3145     0.3113     0.3941     0.0325     0.0007     0.0838     0.0828     0.9579
  C1_41                                0.3173     0.3231     0.1849     0.0238     0.0003     0.0870     0.0853     0.9913
  C1_42                                0.3206     0.3122     0.5324     0.0383     0.0010     0.0842     0.0797     0.9171
  C1_43                                0.3114     0.3215     0.1367     0.0207     0.0003     0.0817     0.0837     0.9950
  C1_44                                0.3230     0.3156     0.5175     0.0378     0.0010     0.0846     0.0781     0.9184
  C1_45                                0.3124     0.3181     0.2820     0.0294     0.0005     0.0787     0.0808     0.9773
  C1_46                                0.3209     0.3191     0.3865     0.0331     0.0007     0.0829     0.0776     0.9538
  C1_47                                0.3166     0.3127     0.4373     0.0358     0.0008     0.0777     0.0761     0.9387
  C1_48                                0.3170     0.3210     0.2369     0.0282     0.0004     0.0797     0.0772     0.9825
  C1_49                                0.3201     0.3128     0.5279     0.0398     0.0010     0.0776     0.0738     0.9049
  C1_5                                 0.3167     0.3169     0.3018     0.0389     0.0006     0.0579     0.0564     0.9467
  C1_50                                0.3124     0.3209     0.1555     0.0246     0.0003     0.0753     0.0761     0.9923
  C1_51                                0.3214     0.3141     0.5326     0.0402     0.0010     0.0773     0.0720     0.8984
  C1_52                                0.3133     0.3196     0.2444     0.0274     0.0005     0.0732     0.0745     0.9800
  C1_53                                0.3203     0.3158     0.4704     0.0381     0.0009     0.0760     0.0708     0.9180
  C1_54                                0.3154     0.3181     0.3497     0.0329     0.0006     0.0719     0.0726     0.9569
  C1_55                                0.3183     0.3173     0.3838     0.0353     0.0007     0.0741     0.0699     0.9440
  C1_56                                0.3174     0.3169     0.4339     0.0372     0.0008     0.0712     0.0707     0.9299
  C1_57                                0.3165     0.3181     0.3073     0.0332     0.0006     0.0719     0.0690     0.9631
  C1_58                                0.3188     0.3163     0.4818     0.0397     0.0009     0.0706     0.0689     0.9092
  C1_59                                0.3157     0.3185     0.2617     0.0327     0.0005     0.0700     0.0680     0.9725
  C1_6                                 0.3169     0.3169     0.3077     0.0394     0.0006     0.0576     0.0561     0.9441
  C1_60                                0.3193     0.3161     0.4976     0.0407     0.0009     0.0698     0.0674     0.8987
  C1_61                                0.3141     0.3186     0.2283     0.0316     0.0004     0.0677     0.0670     0.9784
  C1_62                                0.3192     0.3161     0.4936     0.0409     0.0009     0.0689     0.0661     0.8963
  C1_63                                0.3146     0.3185     0.2508     0.0329     0.0005     0.0665     0.0660     0.9731
  C1_64                                0.3188     0.3162     0.4790     0.0407     0.0009     0.0678     0.0649     0.8988
  C1_65                                0.3152     0.3183     0.2773     0.0343     0.0005     0.0655     0.0649     0.9661
  C1_66                                0.3183     0.3163     0.4614     0.0405     0.0009     0.0667     0.0638     0.9029
  C1_67                                0.3158     0.3181     0.3005     0.0356     0.0006     0.0646     0.0639     0.9588
  C1_68                                0.3179     0.3163     0.4449     0.0401     0.0008     0.0656     0.0628     0.9068
  C1_69                                0.3162     0.3179     0.3156     0.0368     0.0006     0.0637     0.0629     0.9531
  C1_7                                 0.3166     0.3167     0.3254     0.0396     0.0006     0.0574     0.0558     0.9368
  C1_70                                0.3175     0.3164     0.4330     0.0401     0.0008     0.0645     0.0620     0.9092
  C1_71                                0.3163     0.3176     0.3259     0.0379     0.0006     0.0629     0.0618     0.9484
  C1_72                                0.3172     0.3164     0.4291     0.0406     0.0008     0.0635     0.0612     0.9086
  C1_73                                0.3174     0.3189     0.3460     0.0396     0.0006     0.0623     0.0614     0.9410
  C1_74                                0.0694     0.0693     0.0004     0.0000     0.0000     0.0499     0.0498     1.0000
  C1_75                                0.1557     0.1569     0.0187     0.0012     0.0000     0.1203     0.1211     1.0000
  C1_76                                0.2881     0.2904     0.0295     0.0023     0.0001     0.2273     0.2285     1.0000
  C1_77                                0.4746     0.4758     0.0347     0.0032     0.0001     0.3782     0.3774     1.0000
  C1_78                                0.3198     0.3116     0.2693     0.0147     0.0005     0.1920     0.1830     0.9960
  C1_79                                0.2273     0.2312     0.0499     0.0050     0.0001     0.1434     0.1454     0.9998
  C1_8                                 0.3169     0.3170     0.3081     0.0401     0.0006     0.0570     0.0555     0.9427
  C1_80                                0.3129     0.3180     0.0483     0.0051     0.0001     0.2020     0.2038     0.9999
  C1_81                                0.4273     0.4243     0.1861     0.0126     0.0003     0.2781     0.2714     0.9991
  C1_82                                0.2796     0.2727     0.3004     0.0186     0.0006     0.1341     0.1305     0.9902
  C1_83                                0.2771     0.2834     0.0594     0.0072     0.0001     0.1519     0.1542     0.9997
  C1_84                                0.3500     0.3565     0.0535     0.0066     0.0001     0.1938     0.1951     0.9999
  C1_85                                0.3442     0.3307     0.4805     0.0276     0.0009     0.1648     0.1514     0.9813
  C1_86                                0.2748     0.2793     0.1017     0.0115     0.0002     0.1299     0.1323     0.9989
  C1_87                                0.3237     0.3317     0.0598     0.0083     0.0001     0.1583     0.1602     0.9997
  C1_88                                0.3546     0.3428     0.4701     0.0284     0.0009     0.1626     0.1490     0.9815
  C1_89                                0.2858     0.2867     0.1971     0.0170     0.0004     0.1196     0.1211     0.9951
  C1_9                                 0.3167     0.3167     0.3436     0.0405     0.0006     0.0569     0.0553     0.9283
  C1_90                                0.3155     0.3243     0.0629     0.0095     0.0001     0.1393     0.1413     0.9996
  C1_91                                0.3481     0.3375     0.4682     0.0295     0.0009     0.1472     0.1347     0.9775
  C1_92                                0.2949     0.2945     0.2506     0.0205     0.0005     0.1137     0.1148     0.9911
  C1_93                                0.3158     0.3255     0.0655     0.0106     0.0001     0.1284     0.1304     0.9995
  C1_94                                0.3391     0.3280     0.5055     0.0321     0.0009     0.1309     0.1192     0.9666
  C1_95                                0.2988     0.3000     0.2274     0.0201     0.0004     0.1087     0.1101     0.9921
  C1_96                                0.3206     0.3312     0.0670     0.0115     0.0001     0.1214     0.1235     0.9995
  C1_97                                0.3298     0.3174     0.5528     0.0351     0.0010     0.1160     0.1061     0.9495
  C1_98                                0.3016     0.3066     0.1545     0.0173     0.0003     0.1049     0.1066     0.9961
  C1_99                                0.3274     0.3336     0.1360     0.0170     0.0003     0.1166     0.1150     0.9974
  OF1                                  0.0235     0.0235     0.0001     0.0000     0.0000     0.0161     0.0161     1.0000

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  C1                                   0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  C1_1                                 0.0341     0.0349     0.0166     0.0033     0.0000     0.0050     0.0050     0.9793
  C1_10                                0.0351     0.0360     0.0192     0.0038     0.0000     0.0050     0.0050     0.9723
  C1_100                               0.0215     0.0220     0.0112     0.0015     0.0000     0.0049     0.0049     0.9903
  C1_101                               0.0217     0.0223     0.0081     0.0014     0.0000     0.0049     0.0050     0.9951
  C1_102                               0.0222     0.0228     0.0097     0.0015     0.0000     0.0050     0.0050     0.9929
  C1_103                               0.0224     0.0230     0.0117     0.0016     0.0000     0.0049     0.0049     0.9896
  C1_104                               0.0227     0.0233     0.0083     0.0015     0.0000     0.0050     0.0050     0.9948
  C1_105                               0.0231     0.0236     0.0122     0.0017     0.0000     0.0050     0.0049     0.9886
  C1_106                               0.0232     0.0239     0.0106     0.0016     0.0000     0.0049     0.0050     0.9915
  C1_107                               0.0236     0.0242     0.0104     0.0017     0.0000     0.0050     0.0050     0.9919
  C1_108                               0.0237     0.0243     0.0133     0.0018     0.0000     0.0049     0.0049     0.9865
  C1_109                               0.0239     0.0246     0.0099     0.0017     0.0000     0.0050     0.0050     0.9927
  C1_11                                0.0352     0.0361     0.0197     0.0038     0.0000     0.0050     0.0050     0.9709
  C1_110                               0.0243     0.0250     0.0135     0.0019     0.0000     0.0050     0.0050     0.9862
  C1_111                               0.0245     0.0252     0.0119     0.0019     0.0000     0.0050     0.0050     0.9894
  C1_112                               0.0247     0.0254     0.0121     0.0019     0.0000     0.0050     0.0050     0.9889
  C1_12                                0.0352     0.0361     0.0197     0.0039     0.0000     0.0050     0.0050     0.9707
  C1_13                                0.0354     0.0364     0.0202     0.0039     0.0000     0.0050     0.0050     0.9693
  C1_14                                0.0356     0.0365     0.0202     0.0040     0.0000     0.0050     0.0050     0.9692
  C1_15                                0.0357     0.0366     0.0207     0.0040     0.0000     0.0050     0.0050     0.9680
  C1_16                                0.0358     0.0367     0.0208     0.0041     0.0000     0.0050     0.0050     0.9676
  C1_17                                0.0358     0.0367     0.0210     0.0041     0.0000     0.0050     0.0050     0.9667
  C1_18                                0.0360     0.0370     0.0213     0.0042     0.0000     0.0050     0.0050     0.9659
  C1_19                                0.0361     0.0371     0.0214     0.0042     0.0000     0.0050     0.0050     0.9656
  C1_2                                 0.0342     0.0350     0.0169     0.0034     0.0000     0.0050     0.0050     0.9787
  C1_20                                0.0362     0.0372     0.0218     0.0043     0.0000     0.0050     0.0050     0.9644
  C1_21                                0.0364     0.0373     0.0218     0.0043     0.0000     0.0050     0.0050     0.9643
  C1_22                                0.0363     0.0373     0.0221     0.0044     0.0000     0.0050     0.0050     0.9629
  C1_23                                0.0366     0.0376     0.0223     0.0044     0.0000     0.0050     0.0050     0.9628
  C1_24                                0.0367     0.0377     0.0226     0.0045     0.0000     0.0050     0.0050     0.9617
  C1_25                                0.0368     0.0378     0.0227     0.0045     0.0000     0.0050     0.0050     0.9611
  C1_26                                0.0369     0.0379     0.0229     0.0046     0.0000     0.0050     0.0050     0.9605
  C1_27                                0.0369     0.0379     0.0232     0.0046     0.0000     0.0050     0.0050     0.9594
  C1_28                                0.0371     0.0381     0.0233     0.0047     0.0000     0.0050     0.0050     0.9591
  C1_29                                0.0372     0.0382     0.0236     0.0047     0.0000     0.0050     0.0050     0.9580
  C1_3                                 0.0343     0.0352     0.0171     0.0034     0.0000     0.0050     0.0050     0.9781
  C1_30                                0.0373     0.0384     0.0238     0.0048     0.0000     0.0050     0.0050     0.9575
  C1_31                                0.0374     0.0385     0.0240     0.0048     0.0000     0.0050     0.0050     0.9565
  C1_32                                0.0376     0.0386     0.0242     0.0049     0.0000     0.0050     0.0050     0.9559
  C1_33                                0.0377     0.0387     0.0244     0.0049     0.0000     0.0050     0.0050     0.9551
  C1_34                                0.0376     0.0386     0.0246     0.0049     0.0000     0.0050     0.0050     0.9541
  C1_35                                0.0379     0.0389     0.0248     0.0050     0.0000     0.0050     0.0050     0.9536
  C1_36                                0.0380     0.0390     0.0251     0.0050     0.0000     0.0050     0.0050     0.9528
  C1_37                                0.0380     0.0390     0.0252     0.0051     0.0000     0.0050     0.0050     0.9520
  C1_38                                0.0385     0.0395     0.0242     0.0053     0.0000     0.0049     0.0049     0.9549
  C1_39                                0.0279     0.0284     0.0203     0.0040     0.0000     0.0037     0.0037     0.9432
  C1_4                                 0.0344     0.0353     0.0175     0.0035     0.0000     0.0050     0.0050     0.9770
  C1_40                                0.0248     0.0255     0.0143     0.0020     0.0000     0.0049     0.0049     0.9844
  C1_41                                0.0251     0.0258     0.0113     0.0020     0.0000     0.0050     0.0050     0.9903
  C1_42                                0.0253     0.0260     0.0151     0.0021     0.0000     0.0049     0.0049     0.9825
  C1_43                                0.0255     0.0262     0.0124     0.0021     0.0000     0.0049     0.0050     0.9884
  C1_44                                0.0259     0.0266     0.0145     0.0022     0.0000     0.0050     0.0049     0.9839
  C1_45                                0.0261     0.0268     0.0145     0.0022     0.0000     0.0049     0.0050     0.9842
  C1_46                                0.0262     0.0269     0.0135     0.0022     0.0000     0.0050     0.0049     0.9861
  C1_47                                0.0264     0.0271     0.0162     0.0023     0.0000     0.0049     0.0049     0.9801
  C1_48                                0.0266     0.0274     0.0132     0.0023     0.0000     0.0049     0.0050     0.9868
  C1_49                                0.0269     0.0276     0.0169     0.0024     0.0000     0.0049     0.0049     0.9783
  C1_5                                 0.0344     0.0353     0.0177     0.0035     0.0000     0.0050     0.0050     0.9764
  C1_50                                0.0270     0.0278     0.0141     0.0024     0.0000     0.0049     0.0050     0.9849
  C1_51                                0.0273     0.0280     0.0166     0.0025     0.0000     0.0050     0.0049     0.9790
