SWMM5 LID Report File

Project:  Porous pavement low impact development stormwater control 
LID Unit: PP in Subcatchment 1

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
 05/17/2016 02:50:00	    2.833	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:51:00	    2.850	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:52:00	    2.867	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:53:00	    2.883	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:54:00	    2.900	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:55:00	    2.917	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:56:00	    2.933	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:57:00	    2.950	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:58:00	    2.967	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 02:59:00	    2.983	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:00:00	    3.000	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:01:00	    3.017	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:02:00	    3.033	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:03:00	    3.050	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:04:00	    3.067	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:05:00	    3.083	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:06:00	    3.100	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:07:00	    3.117	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:08:00	    3.133	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:09:00	    3.150	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:10:00	    3.167	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:11:00	    3.183	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:12:00	    3.200	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:13:00	    3.217	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:14:00	    3.233	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:15:00	    3.250	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:16:00	    3.267	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:17:00	    3.283	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:18:00	    3.300	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:19:00	    3.317	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:20:00	    3.333	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:21:00	    3.350	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:22:00	    3.367	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:23:00	    3.383	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:24:00	    3.400	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:25:00	    3.417	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:26:00	    3.433	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:27:00	    3.450	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:28:00	    3.467	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:29:00	    3.483	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:30:00	    3.500	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:31:00	    3.517	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:32:00	    3.533	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:33:00	    3.550	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:34:00	    3.567	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:35:00	    3.583	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:36:00	    3.600	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:37:00	    3.617	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:38:00	    3.633	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:39:00	    3.650	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:40:00	    3.667	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:41:00	    3.683	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:42:00	    3.700	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:43:00	    3.717	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:44:00	    3.733	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:45:00	    3.750	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:46:00	    3.767	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:47:00	    3.783	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:48:00	    3.800	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:49:00	    3.817	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:50:00	    3.833	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:51:00	    3.850	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:52:00	    3.867	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:53:00	    3.883	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:54:00	    3.900	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:55:00	    3.917	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:56:00	    3.933	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:57:00	    3.950	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:58:00	    3.967	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 03:59:00	    3.983	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 04:00:00	    4.000	    1.000	   0.0000	    0.460	    0.460	    0.000	    0.460	   0.540	    0.000	    0.000	    0.500	    0.000	    0.100
 05/17/2016 04:01:00	    4.017	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.485	    0.000	    0.100
 05/17/2016 04:02:00	    4.033	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.469	    0.000	    0.100
 05/17/2016 04:03:00	    4.050	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.454	    0.000	    0.100
 05/17/2016 04:04:00	    4.067	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.438	    0.000	    0.100
 05/17/2016 04:05:00	    4.083	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.423	    0.000	    0.100
 05/17/2016 04:06:00	    4.100	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.408	    0.000	    0.100
 05/17/2016 04:07:00	    4.117	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.392	    0.000	    0.100
 05/17/2016 04:08:00	    4.133	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.377	    0.000	    0.100
 05/17/2016 04:09:00	    4.150	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.362	    0.000	    0.100
 05/17/2016 04:10:00	    4.167	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.346	    0.000	    0.100
 05/17/2016 04:11:00	    4.183	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.331	    0.000	    0.100
 05/17/2016 04:12:00	    4.200	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.315	    0.000	    0.100
 05/17/2016 04:13:00	    4.217	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.300	    0.000	    0.100
 05/17/2016 04:14:00	    4.233	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.285	    0.000	    0.100
 05/17/2016 04:15:00	    4.250	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.269	    0.000	    0.100
 05/17/2016 04:16:00	    4.267	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.254	    0.000	    0.100
 05/17/2016 04:17:00	    4.283	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.239	    0.000	    0.100
 05/17/2016 04:18:00	    4.300	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.223	    0.000	    0.100
 05/17/2016 04:19:00	    4.317	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.208	    0.000	    0.100
 05/17/2016 04:20:00	    4.333	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.192	    0.000	    0.100
 05/17/2016 04:21:00	    4.350	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.177	    0.000	    0.100
 05/17/2016 04:22:00	    4.367	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.162	    0.000	    0.100
 05/17/2016 04:23:00	    4.383	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.146	    0.000	    0.100
 05/17/2016 04:24:00	    4.400	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.131	    0.000	    0.100
 05/17/2016 04:25:00	    4.417	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.115	    0.000	    0.100
 05/17/2016 04:26:00	    4.433	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.100	    0.000	    0.100
 05/17/2016 04:27:00	    4.450	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.085	    0.000	    0.100
 05/17/2016 04:28:00	    4.467	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.069	    0.000	    0.100
 05/17/2016 04:29:00	    4.483	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.054	    0.000	    0.100
 05/17/2016 04:30:00	    4.500	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.039	    0.000	    0.100
 05/17/2016 04:31:00	    4.517	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.023	    0.000	    0.100
 05/17/2016 04:32:00	    4.533	    0.000	   0.0000	    0.000	    0.460	    0.000	    0.460	   0.000	    0.000	    0.000	    0.008	    0.000	    0.100
 05/17/2016 04:33:00	    4.550	    0.000	   0.0000	    0.000	    0.234	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.091
 05/17/2016 04:34:00	    4.567	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.073
 05/17/2016 04:35:00	    4.583	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.055
 05/17/2016 04:36:00	    4.600	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.038
 05/17/2016 04:37:00	    4.617	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.020
 05/17/2016 04:38:00	    4.633	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.460	   0.000	    0.000	    0.000	    0.000	    0.000	    0.002
 05/17/2016 04:39:00	    4.650	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.045	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 05/17/2016 04:40:00	    4.667	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.000	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
